Unnamed: 0,Cycle,Task,Date,Start,Stop,Duration,Errors,Error Types,Duration
42,1,TransferTasksToRobot,2022-10-04,14:15:40.705000,14:15:40.769000,0 days 00:00:00.064000,0,,0 days 00:00:00.064000
43,1,TransferTasksToRobot,2022-10-04,14:15:42.061000,14:15:42.127000,0 days 00:00:00.066000,0,,0 days 00:00:00.066000
44,1,TransferTasksToRobot,2022-10-04,14:15:43.137000,14:15:43.204000,0 days 00:00:00.067000,0,,0 days 00:00:00.067000
45,1,TransferTasksToRobot,2022-10-04,14:15:44.445000,14:15:44.520000,0 days 00:00:00.075000,0,,0 days 00:00:00.075000
46,1,TransferTasksToRobot,2022-10-04,14:15:46.581000,14:15:46.646000,0 days 00:00:00.065000,0,,0 days 00:00:00.065000
47,1,TransferTasksToRobot,2022-10-04,14:15:47.750000,14:15:47.813000,0 days 00:00:00.063000,0,,0 days 00:00:00.063000
48,1,TransferTasksToRobot,2022-10-04,14:15:48.615000,14:15:48.679000,0 days 00:00:00.064000,0,,0 days 00:00:00.064000
49,1,TransferTasksToRobot,2022-10-04,14:15:49.995000,14:15:50.065000,0 days 00:00:00.070000,0,,0 days 00:00:00.070000
50,1,TransferTasksToRobot,2022-10-04,14:15:51.112000,14:15:51.176000,0 days 00:00:00.064000,0,,0 days 00:00:00.064000
51,1,TransferTasksToRobot,2022-10-04,14:15:52.456000,14:15:52.527000,0 days 00:00:00.071000,0,,0 days 00:00:00.071000
52,1,TransferTasksToRobot,2022-10-04,14:15:53.748000,14:15:53.813000,0 days 00:00:00.065000,0,,0 days 00:00:00.065000
53,1,TransferTasksToRobot,2022-10-04,14:15:55.084000,14:15:55.153000,0 days 00:00:00.069000,0,,0 days 00:00:00.069000
54,1,TransferTasksToRobot,2022-10-04,14:15:56.995000,14:15:57.061000,0 days 00:00:00.066000,0,,0 days 00:00:00.066000
55,1,TransferTasksToRobot,2022-10-04,14:15:58.120000,14:15:58.192000,0 days 00:00:00.072000,0,,0 days 00:00:00.072000
56,1,TransferTasksToRobot,2022-10-04,14:15:59.160000,14:15:59.226000,0 days 00:00:00.066000,0,,0 days 00:00:00.066000
57,1,TransferTasksToRobot,2022-10-04,14:16:00.383000,14:16:00.447000,0 days 00:00:00.064000,0,,0 days 00:00:00.064000
58,1,TransferTasksToRobot,2022-10-04,14:16:02.105000,14:16:02.170000,0 days 00:00:00.065000,0,,0 days 00:00:00.065000
59,1,TransferTasksToRobot,2022-10-04,14:16:03.268000,14:16:03.339000,0 days 00:00:00.071000,0,,0 days 00:00:00.071000
60,1,TransferTasksToRobot,2022-10-04,14:16:04.399000,14:16:04.466000,0 days 00:00:00.067000,0,,0 days 00:00:00.067000
61,1,TransferTasksToRobot,2022-10-04,14:16:05.539000,14:16:05.610000,0 days 00:00:00.071000,0,,0 days 00:00:00.071000
62,1,TransferTasksToRobot,2022-10-04,14:16:06.571000,14:16:06.640000,0 days 00:00:00.069000,0,,0 days 00:00:00.069000
63,1,TransferTasksToRobot,2022-10-04,14:16:07.896000,14:16:07.961000,0 days 00:00:00.065000,0,,0 days 00:00:00.065000
64,1,TransferTasksToRobot,2022-10-04,14:16:09.114000,14:16:09.181000,0 days 00:00:00.067000,0,,0 days 00:00:00.067000
65,1,TransferTasksToRobot,2022-10-04,14:16:10.432000,14:16:10.497000,0 days 00:00:00.065000,0,,0 days 00:00:00.065000
66,1,TransferTasksToRobot,2022-10-04,14:16:11.927000,14:16:11.994000,0 days 00:00:00.067000,0,,0 days 00:00:00.067000
67,1,TransferTasksToRobot,2022-10-04,14:16:13.080000,14:16:13.151000,0 days 00:00:00.071000,0,,0 days 00:00:00.071000
68,1,TransferTasksToRobot,2022-10-04,14:16:14.058000,14:16:14.127000,0 days 00:00:00.069000,0,,0 days 00:00:00.069000
69,1,PerformHeightInitialization,2022-10-04,14:14:49.338000,14:16:15.286000,0 days 00:01:25.948000,0,,0 days 00:01:25.948000
70,1,TransferTasksToRobot,2022-10-04,14:16:15.364000,14:16:15.387000,0 days 00:00:00.023000,0,,0 days 00:00:00.023000
71,1,TransferTasksToRobot,2022-10-04,14:16:15.585000,14:16:15.715000,0 days 00:00:00.130000,0,,0 days 00:00:00.130000
72,1,IsReady,2022-10-04,14:29:44.962000,14:29:44.963000,0 days 00:00:00.001000,2,"200106, 200205",0 days 00:00:00.001000
73,1,InitializeProductGroup,2022-10-04,14:29:45.465000,14:29:50.457000,0 days 00:00:04.992000,0,,0 days 00:00:04.992000
74,1,FullCycle,2022-10-04,14:14:45.000,14:29:50.000,0 days 00:15:05,0,,0 days 00:15:05
75,2,StartOfCycle,2022-10-04,14:29:50.522000,14:29:50.524000,0 days 00:00:00.002000,0,,0 days 00:00:00.002000
76,2,GetSensorType,2022-10-04,14:29:50.578000,14:29:50.579000,0 days 00:00:00.001000,0,,0 days 00:00:00.001000
77,2,GetSensorType,2022-10-04,14:29:50.644000,14:29:50.645000,0 days 00:00:00.001000,1,800038,0 days 00:00:00.001000
78,2,TransferTasksToRobot,2022-10-04,14:29:52.606000,14:29:52.638000,0 days 00:00:00.032000,0,,0 days 00:00:00.032000
79,2,TransferTasksToRobot,2022-10-04,14:29:53.826000,14:29:53.854000,0 days 00:00:00.028000,234,402904,0 days 00:00:00.028000
80,2,TransferTasksToRobot,2022-10-04,14:29:53.877000,14:29:53.901000,0 days 00:00:00.024000,0,,0 days 00:00:00.024000
81,2,TransferTasksToRobot,2022-10-04,14:29:53.919000,14:29:53.986000,0 days 00:00:00.067000,0,,0 days 00:00:00.067000
82,2,TransferTasksToRobot,2022-10-04,14:29:57.054000,14:29:57.123000,0 days 00:00:00.069000,0,,0 days 00:00:00.069000
83,2,TransferTasksToRobot,2022-10-04,14:29:57.786000,14:29:57.852000,0 days 00:00:00.066000,0,,0 days 00:00:00.066000
84,2,TransferTasksToRobot,2022-10-04,14:29:58.831000,14:29:58.899000,0 days 00:00:00.068000,0,,0 days 00:00:00.068000
85,2,TransferTasksToRobot,2022-10-04,14:29:59.623000,14:29:59.690000,0 days 00:00:00.067000,0,,0 days 00:00:00.067000
86,2,TransferTasksToRobot,2022-10-04,14:30:00.502000,14:30:00.565000,0 days 00:00:00.063000,0,,0 days 00:00:00.063000
87,2,TransferTasksToRobot,2022-10-04,14:30:01.128000,14:30:01.201000,0 days 00:00:00.073000,0,,0 days 00:00:00.073000
88,2,TransferTasksToRobot,2022-10-04,14:30:02.263000,14:30:02.326000,0 days 00:00:00.063000,0,,0 days 00:00:00.063000
89,2,TransferTasksToRobot,2022-10-04,14:30:02.885000,14:30:02.952000,0 days 00:00:00.067000,0,,0 days 00:00:00.067000
90,2,TransferTasksToRobot,2022-10-04,14:30:03.777000,14:30:03.841000,0 days 00:00:00.064000,0,,0 days 00:00:00.064000
91,2,TransferTasksToRobot,2022-10-04,14:30:04.592000,14:30:04.654000,0 days 00:00:00.062000,0,,0 days 00:00:00.062000
92,2,TransferTasksToRobot,2022-10-04,14:30:05.490000,14:30:05.560000,0 days 00:00:00.070000,0,,0 days 00:00:00.070000
93,2,TransferTasksToRobot,2022-10-04,14:30:06.204000,14:30:06.273000,0 days 00:00:00.069000,0,,0 days 00:00:00.069000
94,2,TransferTasksToRobot,2022-10-04,14:30:07.422000,14:30:07.495000,0 days 00:00:00.073000,0,,0 days 00:00:00.073000
95,2,TransferTasksToRobot,2022-10-04,14:30:08.120000,14:30:08.184000,0 days 00:00:00.064000,0,,0 days 00:00:00.064000
96,2,TransferTasksToRobot,2022-10-04,14:30:08.923000,14:30:08.995000,0 days 00:00:00.072000,0,,0 days 00:00:00.072000
97,2,TransferTasksToRobot,2022-10-04,14:30:09.694000,14:30:09.765000,0 days 00:00:00.071000,0,,0 days 00:00:00.071000
98,2,TransferTasksToRobot,2022-10-04,14:30:10.829000,14:30:10.902000,0 days 00:00:00.073000,0,,0 days 00:00:00.073000
99,2,TransferTasksToRobot,2022-10-04,14:30:11.449000,14:30:11.518000,0 days 00:00:00.069000,0,,0 days 00:00:00.069000
100,2,TransferTasksToRobot,2022-10-04,14:30:12.325000,14:30:12.397000,0 days 00:00:00.072000,0,,0 days 00:00:00.072000
101,2,TransferTasksToRobot,2022-10-04,14:30:12.952000,14:30:13.024000,0 days 00:00:00.072000,0,,0 days 00:00:00.072000
102,2,TransferTasksToRobot,2022-10-04,14:30:13.964000,14:30:14.037000,0 days 00:00:00.073000,0,,0 days 00:00:00.073000
103,2,TransferTasksToRobot,2022-10-04,14:30:14.735000,14:30:14.808000,0 days 00:00:00.073000,0,,0 days 00:00:00.073000
104,2,TransferTasksToRobot,2022-10-04,14:30:15.626000,14:30:15.699000,0 days 00:00:00.073000,0,,0 days 00:00:00.073000
105,2,TransferTasksToRobot,2022-10-04,14:30:16.336000,14:30:16.409000,0 days 00:00:00.073000,0,,0 days 00:00:00.073000
106,2,TransferTasksToRobot,2022-10-04,14:30:17.681000,14:30:17.754000,0 days 00:00:00.073000,0,,0 days 00:00:00.073000
107,2,TransferTasksToRobot,2022-10-04,14:30:18.371000,14:30:18.434000,0 days 00:00:00.063000,0,,0 days 00:00:00.063000
108,2,TransferTasksToRobot,2022-10-04,14:30:19.219000,14:30:19.291000,0 days 00:00:00.072000,0,,0 days 00:00:00.072000
109,2,TransferTasksToRobot,2022-10-04,14:30:19.986000,14:30:20.057000,0 days 00:00:00.071000,0,,0 days 00:00:00.071000
110,2,TransferTasksToRobot,2022-10-04,14:30:21.775000,14:30:21.845000,0 days 00:00:00.070000,0,,0 days 00:00:00.070000
111,2,TransferTasksToRobot,2022-10-04,14:30:22.518000,14:30:22.590000,0 days 00:00:00.072000,0,,0 days 00:00:00.072000
112,2,TransferTasksToRobot,2022-10-04,14:30:23.751000,14:30:23.822000,0 days 00:00:00.071000,0,,0 days 00:00:00.071000
113,2,TransferTasksToRobot,2022-10-04,14:30:24.456000,14:30:24.525000,0 days 00:00:00.069000,0,,0 days 00:00:00.069000
114,2,TransferTasksToRobot,2022-10-04,14:30:26.064000,14:30:26.135000,0 days 00:00:00.071000,0,,0 days 00:00:00.071000
115,2,TransferTasksToRobot,2022-10-04,14:30:26.962000,14:30:27.033000,0 days 00:00:00.071000,0,,0 days 00:00:00.071000
116,2,TransferTasksToRobot,2022-10-04,14:30:28.111000,14:30:28.174000,0 days 00:00:00.063000,0,,0 days 00:00:00.063000
117,2,TransferTasksToRobot,2022-10-04,14:30:28.932000,14:30:29.002000,0 days 00:00:00.070000,0,,0 days 00:00:00.070000
118,2,TransferTasksToRobot,2022-10-04,14:30:30.581000,14:30:30.654000,0 days 00:00:00.073000,0,,0 days 00:00:00.073000
119,2,TransferTasksToRobot,2022-10-04,14:30:31.484000,14:30:31.547000,0 days 00:00:00.063000,0,,0 days 00:00:00.063000
120,2,TransferTasksToRobot,2022-10-04,14:30:33.210000,14:30:33.283000,0 days 00:00:00.073000,0,,0 days 00:00:00.073000
121,2,TransferTasksToRobot,2022-10-04,14:30:34.149000,14:30:34.212000,0 days 00:00:00.063000,0,,0 days 00:00:00.063000
122,2,TransferTasksToRobot,2022-10-04,14:30:35.480000,14:30:35.553000,0 days 00:00:00.073000,0,,0 days 00:00:00.073000
123,2,TransferTasksToRobot,2022-10-04,14:30:36.170000,14:30:36.244000,0 days 00:00:00.074000,0,,0 days 00:00:00.074000
124,2,TransferTasksToRobot,2022-10-04,14:30:37.424000,14:30:37.497000,0 days 00:00:00.073000,0,,0 days 00:00:00.073000
125,2,TransferTasksToRobot,2022-10-04,14:30:38.125000,14:30:38.190000,0 days 00:00:00.065000,0,,0 days 00:00:00.065000
126,2,TransferTasksToRobot,2022-10-04,14:30:39.225000,14:30:39.288000,0 days 00:00:00.063000,0,,0 days 00:00:00.063000
127,2,TransferTasksToRobot,2022-10-04,14:30:40.159000,14:30:40.229000,0 days 00:00:00.070000,0,,0 days 00:00:00.070000
128,2,TransferTasksToRobot,2022-10-04,14:30:41.910000,14:30:41.983000,0 days 00:00:00.073000,0,,0 days 00:00:00.073000
129,2,TransferTasksToRobot,2022-10-04,14:30:42.824000,14:30:42.887000,0 days 00:00:00.063000,0,,0 days 00:00:00.063000
130,2,TransferTasksToRobot,2022-10-04,14:30:44.945000,14:30:45.017000,0 days 00:00:00.072000,0,,0 days 00:00:00.072000
131,2,TransferTasksToRobot,2022-10-04,14:30:45.899000,14:30:45.964000,0 days 00:00:00.065000,0,,0 days 00:00:00.065000
132,2,TransferTasksToRobot,2022-10-04,14:30:46.749000,14:30:46.824000,0 days 00:00:00.075000,0,,0 days 00:00:00.075000
133,2,TransferTasksToRobot,2022-10-04,14:30:47.735000,14:30:47.800000,0 days 00:00:00.065000,0,,0 days 00:00:00.065000
134,2,TransferTasksToRobot,2022-10-04,14:30:49.169000,14:30:49.231000,0 days 00:00:00.062000,0,,0 days 00:00:00.062000
135,2,TransferTasksToRobot,2022-10-04,14:30:49.886000,14:30:49.950000,0 days 00:00:00.064000,0,,0 days 00:00:00.064000
136,2,TransferTasksToRobot,2022-10-04,14:30:51.155000,14:30:51.218000,0 days 00:00:00.063000,0,,0 days 00:00:00.063000
137,2,TransferTasksToRobot,2022-10-04,14:30:51.863000,14:30:51.935000,0 days 00:00:00.072000,0,,0 days 00:00:00.072000
138,2,TransferTasksToRobot,2022-10-04,14:30:53.013000,14:30:53.075000,0 days 00:00:00.062000,0,,0 days 00:00:00.062000
139,2,TransferTasksToRobot,2022-10-04,14:30:53.985000,14:30:54.052000,0 days 00:00:00.067000,0,,0 days 00:00:00.067000
140,2,TransferTasksToRobot,2022-10-04,14:30:54.972000,14:30:55.046000,0 days 00:00:00.074000,0,,0 days 00:00:00.074000
141,2,PerformHeightInitialization,2022-10-04,14:29:52.605000,14:30:55.940000,0 days 00:01:03.335000,0,,0 days 00:01:03.335000
142,2,TransferTasksToRobot,2022-10-04,14:30:56.018000,14:30:56.048000,0 days 00:00:00.030000,0,,0 days 00:00:00.030000
143,2,TransferTasksToRobot,2022-10-04,14:30:56.246000,14:30:56.378000,0 days 00:00:00.132000,0,,0 days 00:00:00.132000
144,4,IsReady,2022-10-05,09:22:07.169000,09:22:07.169000,0 days 00:00:00,2,"200106, 200205",0 days 00:00:00
145,4,InitializeProductGroup,2022-10-05,09:22:07.690000,09:22:13.792000,0 days 00:00:06.102000,0,,0 days 00:00:06.102000
146,4,FullCycle,2022-10-05,09:21:25.000,09:22:13.000,0 days 00:00:48,0,,0 days 00:00:48
147,5,StartOfCycle,2022-10-05,09:22:13.814000,09:22:13.814000,0 days 00:00:00,0,,0 days 00:00:00
148,5,GetSensorType,2022-10-05,09:22:13.879000,09:22:13.880000,0 days 00:00:00.001000,0,,0 days 00:00:00.001000
149,5,GetSensorType,2022-10-05,09:22:13.935000,09:22:13.935000,0 days 00:00:00,1,800038,0 days 00:00:00
150,5,TransferTasksToRobot,2022-10-05,09:22:15.903000,09:22:15.931000,0 days 00:00:00.028000,0,,0 days 00:00:00.028000
151,5,TransferTasksToRobot,2022-10-05,09:22:17.129000,09:22:17.159000,0 days 00:00:00.030000,234,402904,0 days 00:00:00.030000
152,5,TransferTasksToRobot,2022-10-05,09:22:17.181000,09:22:17.207000,0 days 00:00:00.026000,0,,0 days 00:00:00.026000
153,5,TransferTasksToRobot,2022-10-05,09:22:17.225000,09:22:17.291000,0 days 00:00:00.066000,0,,0 days 00:00:00.066000
154,5,TransferTasksToRobot,2022-10-05,09:22:25.074000,09:22:25.144000,0 days 00:00:00.070000,0,,0 days 00:00:00.070000
155,5,TransferTasksToRobot,2022-10-05,09:22:26.241000,09:22:26.306000,0 days 00:00:00.065000,0,,0 days 00:00:00.065000
156,5,TransferTasksToRobot,2022-10-05,09:22:29.517000,09:22:29.586000,0 days 00:00:00.069000,0,,0 days 00:00:00.069000
157,5,TransferTasksToRobot,2022-10-05,09:22:30.753000,09:22:30.820000,0 days 00:00:00.067000,0,,0 days 00:00:00.067000
158,5,TransferTasksToRobot,2022-10-05,09:22:34.053000,09:22:34.118000,0 days 00:00:00.065000,0,,0 days 00:00:00.065000
159,5,TransferTasksToRobot,2022-10-05,09:22:35.128000,09:22:35.199000,0 days 00:00:00.071000,0,,0 days 00:00:00.071000
160,5,TransferTasksToRobot,2022-10-05,09:22:38.523000,09:22:38.592000,0 days 00:00:00.069000,0,,0 days 00:00:00.069000
161,5,TransferTasksToRobot,2022-10-05,09:22:39.611000,09:22:39.686000,0 days 00:00:00.075000,0,,0 days 00:00:00.075000
162,5,TransferTasksToRobot,2022-10-05,09:22:42.944000,09:22:43.012000,0 days 00:00:00.068000,0,,0 days 00:00:00.068000
163,5,TransferTasksToRobot,2022-10-05,09:22:44.497000,09:22:44.564000,0 days 00:00:00.067000,0,,0 days 00:00:00.067000
164,5,TransferTasksToRobot,2022-10-05,09:22:48.155000,09:22:48.224000,0 days 00:00:00.069000,0,,0 days 00:00:00.069000
165,5,TransferTasksToRobot,2022-10-05,09:22:49.538000,09:22:49.609000,0 days 00:00:00.071000,0,,0 days 00:00:00.071000
166,5,TransferTasksToRobot,2022-10-05,09:22:54.165000,09:22:54.234000,0 days 00:00:00.069000,0,,0 days 00:00:00.069000
167,5,TransferTasksToRobot,2022-10-05,09:22:55.557000,09:22:55.619000,0 days 00:00:00.062000,0,,0 days 00:00:00.062000
168,5,TransferTasksToRobot,2022-10-05,09:22:59.337000,09:22:59.403000,0 days 00:00:00.066000,0,,0 days 00:00:00.066000
169,5,TransferTasksToRobot,2022-10-05,09:23:00.818000,09:23:00.885000,0 days 00:00:00.067000,0,,0 days 00:00:00.067000
170,5,TransferTasksToRobot,2022-10-05,09:23:05.262000,09:23:05.329000,0 days 00:00:00.067000,0,,0 days 00:00:00.067000
171,5,TransferTasksToRobot,2022-10-05,09:23:06.494000,09:23:06.557000,0 days 00:00:00.063000,0,,0 days 00:00:00.063000
172,5,TransferTasksToRobot,2022-10-05,09:23:10.413000,09:23:10.480000,0 days 00:00:00.067000,0,,0 days 00:00:00.067000
173,5,TransferTasksToRobot,2022-10-05,09:23:11.644000,09:23:11.706000,0 days 00:00:00.062000,0,,0 days 00:00:00.062000
174,5,TransferTasksToRobot,2022-10-05,09:23:15.834000,09:23:15.903000,0 days 00:00:00.069000,0,,0 days 00:00:00.069000
175,5,TransferTasksToRobot,2022-10-05,09:23:17.322000,09:23:17.385000,0 days 00:00:00.063000,0,,0 days 00:00:00.063000
176,5,TransferTasksToRobot,2022-10-05,09:23:21.265000,09:23:21.332000,0 days 00:00:00.067000,0,,0 days 00:00:00.067000
177,5,TransferTasksToRobot,2022-10-05,09:23:22.669000,09:23:22.738000,0 days 00:00:00.069000,0,,0 days 00:00:00.069000
178,5,TransferTasksToRobot,2022-10-05,09:23:27.539000,09:23:27.608000,0 days 00:00:00.069000,0,,0 days 00:00:00.069000
179,5,TransferTasksToRobot,2022-10-05,09:23:28.912000,09:23:28.979000,0 days 00:00:00.067000,0,,0 days 00:00:00.067000
180,5,TransferTasksToRobot,2022-10-05,09:23:32.791000,09:23:32.858000,0 days 00:00:00.067000,0,,0 days 00:00:00.067000
181,5,TransferTasksToRobot,2022-10-05,09:23:34.262000,09:23:34.331000,0 days 00:00:00.069000,0,,0 days 00:00:00.069000
182,5,TransferTasksToRobot,2022-10-05,09:23:38.880000,09:23:38.948000,0 days 00:00:00.068000,0,,0 days 00:00:00.068000
183,5,TransferTasksToRobot,2022-10-05,09:23:40.115000,09:23:40.189000,0 days 00:00:00.074000,0,,0 days 00:00:00.074000
184,5,TransferTasksToRobot,2022-10-05,09:23:44.035000,09:23:44.105000,0 days 00:00:00.070000,0,,0 days 00:00:00.070000
185,5,TransferTasksToRobot,2022-10-05,09:23:45.265000,09:23:45.328000,0 days 00:00:00.063000,0,,0 days 00:00:00.063000
186,5,TransferTasksToRobot,2022-10-05,09:23:49.655000,09:23:49.722000,0 days 00:00:00.067000,0,,0 days 00:00:00.067000
187,5,TransferTasksToRobot,2022-10-05,09:23:51.123000,09:23:51.191000,0 days 00:00:00.068000,0,,0 days 00:00:00.068000
188,5,TransferTasksToRobot,2022-10-05,09:23:54.936000,09:23:55.005000,0 days 00:00:00.069000,0,,0 days 00:00:00.069000
189,5,TransferTasksToRobot,2022-10-05,09:23:56.298000,09:23:56.363000,0 days 00:00:00.065000,0,,0 days 00:00:00.065000
190,5,TransferTasksToRobot,2022-10-05,09:24:00.740000,09:24:00.809000,0 days 00:00:00.069000,0,,0 days 00:00:00.069000
191,5,TransferTasksToRobot,2022-10-05,09:24:02.214000,09:24:02.279000,0 days 00:00:00.065000,0,,0 days 00:00:00.065000
192,5,TransferTasksToRobot,2022-10-05,09:24:06.765000,09:24:06.831000,0 days 00:00:00.066000,0,,0 days 00:00:00.066000
193,5,TransferTasksToRobot,2022-10-05,09:24:08.278000,09:24:08.353000,0 days 00:00:00.075000,0,,0 days 00:00:00.075000
194,5,TransferTasksToRobot,2022-10-05,09:24:12.340000,09:24:12.408000,0 days 00:00:00.068000,0,,0 days 00:00:00.068000
195,5,TransferTasksToRobot,2022-10-05,09:24:13.552000,09:24:13.615000,0 days 00:00:00.063000,0,,0 days 00:00:00.063000
196,5,TransferTasksToRobot,2022-10-05,09:24:17.491000,09:24:17.557000,0 days 00:00:00.066000,0,,0 days 00:00:00.066000
197,5,TransferTasksToRobot,2022-10-05,09:24:18.715000,09:24:18.780000,0 days 00:00:00.065000,0,,0 days 00:00:00.065000
198,5,TransferTasksToRobot,2022-10-05,09:24:22.474000,09:24:22.543000,0 days 00:00:00.069000,0,,0 days 00:00:00.069000
199,5,TransferTasksToRobot,2022-10-05,09:24:23.992000,09:24:24.054000,0 days 00:00:00.062000,0,,0 days 00:00:00.062000
200,5,TransferTasksToRobot,2022-10-05,09:24:28.563000,09:24:28.632000,0 days 00:00:00.069000,0,,0 days 00:00:00.069000
201,5,TransferTasksToRobot,2022-10-05,09:24:30.046000,09:24:30.114000,0 days 00:00:00.068000,0,,0 days 00:00:00.068000
202,5,TransferTasksToRobot,2022-10-05,09:24:34.323000,09:24:34.391000,0 days 00:00:00.068000,0,,0 days 00:00:00.068000
