,Cycle,Task,Date,Start,Stop,Errors,Error Types
46,1,TransferTasksToRobot,2022-10-04,1900-01-01 14:15:46.581,1900-01-01 14:15:46.646,0,
47,1,TransferTasksToRobot,2022-10-04,1900-01-01 14:15:47.750,1900-01-01 14:15:47.813,0,
48,1,TransferTasksToRobot,2022-10-04,1900-01-01 14:15:48.615,1900-01-01 14:15:48.679,0,
49,1,TransferTasksToRobot,2022-10-04,1900-01-01 14:15:49.995,1900-01-01 14:15:50.065,0,
50,1,TransferTasksToRobot,2022-10-04,1900-01-01 14:15:51.112,1900-01-01 14:15:51.176,0,
51,1,TransferTasksToRobot,2022-10-04,1900-01-01 14:15:52.456,1900-01-01 14:15:52.527,0,
52,1,TransferTasksToRobot,2022-10-04,1900-01-01 14:15:53.748,1900-01-01 14:15:53.813,0,
53,1,TransferTasksToRobot,2022-10-04,1900-01-01 14:15:55.084,1900-01-01 14:15:55.153,0,
54,1,TransferTasksToRobot,2022-10-04,1900-01-01 14:15:56.995,1900-01-01 14:15:57.061,0,
55,1,TransferTasksToRobot,2022-10-04,1900-01-01 14:15:58.120,1900-01-01 14:15:58.192,0,
56,1,TransferTasksToRobot,2022-10-04,1900-01-01 14:15:59.160,1900-01-01 14:15:59.226,0,
57,1,TransferTasksToRobot,2022-10-04,1900-01-01 14:16:00.383,1900-01-01 14:16:00.447,0,
58,1,TransferTasksToRobot,2022-10-04,1900-01-01 14:16:02.105,1900-01-01 14:16:02.170,0,
59,1,TransferTasksToRobot,2022-10-04,1900-01-01 14:16:03.268,1900-01-01 14:16:03.339,0,
60,1,TransferTasksToRobot,2022-10-04,1900-01-01 14:16:04.399,1900-01-01 14:16:04.466,0,
61,1,TransferTasksToRobot,2022-10-04,1900-01-01 14:16:05.539,1900-01-01 14:16:05.610,0,
62,1,TransferTasksToRobot,2022-10-04,1900-01-01 14:16:06.571,1900-01-01 14:16:06.640,0,
63,1,TransferTasksToRobot,2022-10-04,1900-01-01 14:16:07.896,1900-01-01 14:16:07.961,0,
64,1,TransferTasksToRobot,2022-10-04,1900-01-01 14:16:09.114,1900-01-01 14:16:09.181,0,
65,1,TransferTasksToRobot,2022-10-04,1900-01-01 14:16:10.432,1900-01-01 14:16:10.497,0,
66,1,TransferTasksToRobot,2022-10-04,1900-01-01 14:16:11.927,1900-01-01 14:16:11.994,0,
67,1,TransferTasksToRobot,2022-10-04,1900-01-01 14:16:13.080,1900-01-01 14:16:13.151,0,
68,1,TransferTasksToRobot,2022-10-04,1900-01-01 14:16:14.058,1900-01-01 14:16:14.127,0,
69,1,PerformHeightInitialization,2022-10-04,1900-01-01 14:14:49.338,1900-01-01 14:16:15.286,0,
70,1,TransferTasksToRobot,2022-10-04,1900-01-01 14:16:15.364,1900-01-01 14:16:15.387,0,
71,1,TransferTasksToRobot,2022-10-04,1900-01-01 14:16:15.585,1900-01-01 14:16:15.715,0,
72,1,IsReady,2022-10-04,1900-01-01 14:29:44.962,1900-01-01 14:29:44.963,2,"200106, 200205"
73,1,InitializeProductGroup,2022-10-04,1900-01-01 14:29:45.465,1900-01-01 14:29:50.457,0,
74,1,FullCycle,2022-10-04,1900-01-01 14:14:45.000,1900-01-01 14:29:50.000,0,
75,2,StartOfCycle,2022-10-04,1900-01-01 14:29:50.522,1900-01-01 14:29:50.524,0,
76,2,GetSensorType,2022-10-04,1900-01-01 14:29:50.578,1900-01-01 14:29:50.579,0,
77,2,GetSensorType,2022-10-04,1900-01-01 14:29:50.644,1900-01-01 14:29:50.645,1,800038
78,2,TransferTasksToRobot,2022-10-04,1900-01-01 14:29:52.606,1900-01-01 14:29:52.638,0,
79,2,TransferTasksToRobot,2022-10-04,1900-01-01 14:29:53.826,1900-01-01 14:29:53.854,234,402904
80,2,TransferTasksToRobot,2022-10-04,1900-01-01 14:29:53.877,1900-01-01 14:29:53.901,0,
81,2,TransferTasksToRobot,2022-10-04,1900-01-01 14:29:53.919,1900-01-01 14:29:53.986,0,
82,2,TransferTasksToRobot,2022-10-04,1900-01-01 14:29:57.054,1900-01-01 14:29:57.123,0,
83,2,TransferTasksToRobot,2022-10-04,1900-01-01 14:29:57.786,1900-01-01 14:29:57.852,0,
84,2,TransferTasksToRobot,2022-10-04,1900-01-01 14:29:58.831,1900-01-01 14:29:58.899,0,
85,2,TransferTasksToRobot,2022-10-04,1900-01-01 14:29:59.623,1900-01-01 14:29:59.690,0,
86,2,TransferTasksToRobot,2022-10-04,1900-01-01 14:30:00.502,1900-01-01 14:30:00.565,0,
87,2,TransferTasksToRobot,2022-10-04,1900-01-01 14:30:01.128,1900-01-01 14:30:01.201,0,
88,2,TransferTasksToRobot,2022-10-04,1900-01-01 14:30:02.263,1900-01-01 14:30:02.326,0,
89,2,TransferTasksToRobot,2022-10-04,1900-01-01 14:30:02.885,1900-01-01 14:30:02.952,0,
90,2,TransferTasksToRobot,2022-10-04,1900-01-01 14:30:03.777,1900-01-01 14:30:03.841,0,
91,2,TransferTasksToRobot,2022-10-04,1900-01-01 14:30:04.592,1900-01-01 14:30:04.654,0,
92,2,TransferTasksToRobot,2022-10-04,1900-01-01 14:30:05.490,1900-01-01 14:30:05.560,0,
93,2,TransferTasksToRobot,2022-10-04,1900-01-01 14:30:06.204,1900-01-01 14:30:06.273,0,
94,2,TransferTasksToRobot,2022-10-04,1900-01-01 14:30:07.422,1900-01-01 14:30:07.495,0,
95,2,TransferTasksToRobot,2022-10-04,1900-01-01 14:30:08.120,1900-01-01 14:30:08.184,0,
96,2,TransferTasksToRobot,2022-10-04,1900-01-01 14:30:08.923,1900-01-01 14:30:08.995,0,
97,2,TransferTasksToRobot,2022-10-04,1900-01-01 14:30:09.694,1900-01-01 14:30:09.765,0,
98,2,TransferTasksToRobot,2022-10-04,1900-01-01 14:30:10.829,1900-01-01 14:30:10.902,0,
99,2,TransferTasksToRobot,2022-10-04,1900-01-01 14:30:11.449,1900-01-01 14:30:11.518,0,
100,2,TransferTasksToRobot,2022-10-04,1900-01-01 14:30:12.325,1900-01-01 14:30:12.397,0,
101,2,TransferTasksToRobot,2022-10-04,1900-01-01 14:30:12.952,1900-01-01 14:30:13.024,0,
102,2,TransferTasksToRobot,2022-10-04,1900-01-01 14:30:13.964,1900-01-01 14:30:14.037,0,
103,2,TransferTasksToRobot,2022-10-04,1900-01-01 14:30:14.735,1900-01-01 14:30:14.808,0,
104,2,TransferTasksToRobot,2022-10-04,1900-01-01 14:30:15.626,1900-01-01 14:30:15.699,0,
105,2,TransferTasksToRobot,2022-10-04,1900-01-01 14:30:16.336,1900-01-01 14:30:16.409,0,
106,2,TransferTasksToRobot,2022-10-04,1900-01-01 14:30:17.681,1900-01-01 14:30:17.754,0,
107,2,TransferTasksToRobot,2022-10-04,1900-01-01 14:30:18.371,1900-01-01 14:30:18.434,0,
108,2,TransferTasksToRobot,2022-10-04,1900-01-01 14:30:19.219,1900-01-01 14:30:19.291,0,
109,2,TransferTasksToRobot,2022-10-04,1900-01-01 14:30:19.986,1900-01-01 14:30:20.057,0,
110,2,TransferTasksToRobot,2022-10-04,1900-01-01 14:30:21.775,1900-01-01 14:30:21.845,0,
111,2,TransferTasksToRobot,2022-10-04,1900-01-01 14:30:22.518,1900-01-01 14:30:22.590,0,
112,2,TransferTasksToRobot,2022-10-04,1900-01-01 14:30:23.751,1900-01-01 14:30:23.822,0,
113,2,TransferTasksToRobot,2022-10-04,1900-01-01 14:30:24.456,1900-01-01 14:30:24.525,0,
114,2,TransferTasksToRobot,2022-10-04,1900-01-01 14:30:26.064,1900-01-01 14:30:26.135,0,
115,2,TransferTasksToRobot,2022-10-04,1900-01-01 14:30:26.962,1900-01-01 14:30:27.033,0,
116,2,TransferTasksToRobot,2022-10-04,1900-01-01 14:30:28.111,1900-01-01 14:30:28.174,0,
117,2,TransferTasksToRobot,2022-10-04,1900-01-01 14:30:28.932,1900-01-01 14:30:29.002,0,
118,2,TransferTasksToRobot,2022-10-04,1900-01-01 14:30:30.581,1900-01-01 14:30:30.654,0,
119,2,TransferTasksToRobot,2022-10-04,1900-01-01 14:30:31.484,1900-01-01 14:30:31.547,0,
120,2,TransferTasksToRobot,2022-10-04,1900-01-01 14:30:33.210,1900-01-01 14:30:33.283,0,
121,2,TransferTasksToRobot,2022-10-04,1900-01-01 14:30:34.149,1900-01-01 14:30:34.212,0,
122,2,TransferTasksToRobot,2022-10-04,1900-01-01 14:30:35.480,1900-01-01 14:30:35.553,0,
123,2,TransferTasksToRobot,2022-10-04,1900-01-01 14:30:36.170,1900-01-01 14:30:36.244,0,
124,2,TransferTasksToRobot,2022-10-04,1900-01-01 14:30:37.424,1900-01-01 14:30:37.497,0,
125,2,TransferTasksToRobot,2022-10-04,1900-01-01 14:30:38.125,1900-01-01 14:30:38.190,0,
126,2,TransferTasksToRobot,2022-10-04,1900-01-01 14:30:39.225,1900-01-01 14:30:39.288,0,
127,2,TransferTasksToRobot,2022-10-04,1900-01-01 14:30:40.159,1900-01-01 14:30:40.229,0,
128,2,TransferTasksToRobot,2022-10-04,1900-01-01 14:30:41.910,1900-01-01 14:30:41.983,0,
129,2,TransferTasksToRobot,2022-10-04,1900-01-01 14:30:42.824,1900-01-01 14:30:42.887,0,
130,2,TransferTasksToRobot,2022-10-04,1900-01-01 14:30:44.945,1900-01-01 14:30:45.017,0,
131,2,TransferTasksToRobot,2022-10-04,1900-01-01 14:30:45.899,1900-01-01 14:30:45.964,0,
132,2,TransferTasksToRobot,2022-10-04,1900-01-01 14:30:46.749,1900-01-01 14:30:46.824,0,
133,2,TransferTasksToRobot,2022-10-04,1900-01-01 14:30:47.735,1900-01-01 14:30:47.800,0,
134,2,TransferTasksToRobot,2022-10-04,1900-01-01 14:30:49.169,1900-01-01 14:30:49.231,0,
135,2,TransferTasksToRobot,2022-10-04,1900-01-01 14:30:49.886,1900-01-01 14:30:49.950,0,
136,2,TransferTasksToRobot,2022-10-04,1900-01-01 14:30:51.155,1900-01-01 14:30:51.218,0,
137,2,TransferTasksToRobot,2022-10-04,1900-01-01 14:30:51.863,1900-01-01 14:30:51.935,0,
138,2,TransferTasksToRobot,2022-10-04,1900-01-01 14:30:53.013,1900-01-01 14:30:53.075,0,
139,2,TransferTasksToRobot,2022-10-04,1900-01-01 14:30:53.985,1900-01-01 14:30:54.052,0,
140,2,TransferTasksToRobot,2022-10-04,1900-01-01 14:30:54.972,1900-01-01 14:30:55.046,0,
141,2,PerformHeightInitialization,2022-10-04,1900-01-01 14:29:52.605,1900-01-01 14:30:55.940,0,
142,2,TransferTasksToRobot,2022-10-04,1900-01-01 14:30:56.018,1900-01-01 14:30:56.048,0,
143,2,TransferTasksToRobot,2022-10-04,1900-01-01 14:30:56.246,1900-01-01 14:30:56.378,0,
144,4,IsReady,2022-10-05,1900-01-01 09:22:07.169,1900-01-01 09:22:07.169,2,"200106, 200205"
145,4,InitializeProductGroup,2022-10-05,1900-01-01 09:22:07.690,1900-01-01 09:22:13.792,0,
146,4,FullCycle,2022-10-05,1900-01-01 09:21:25.000,1900-01-01 09:22:13.000,0,
147,5,StartOfCycle,2022-10-05,1900-01-01 09:22:13.814,1900-01-01 09:22:13.814,0,
148,5,GetSensorType,2022-10-05,1900-01-01 09:22:13.879,1900-01-01 09:22:13.880,0,
149,5,GetSensorType,2022-10-05,1900-01-01 09:22:13.935,1900-01-01 09:22:13.935,1,800038
150,5,TransferTasksToRobot,2022-10-05,1900-01-01 09:22:15.903,1900-01-01 09:22:15.931,0,
151,5,TransferTasksToRobot,2022-10-05,1900-01-01 09:22:17.129,1900-01-01 09:22:17.159,234,402904
152,5,TransferTasksToRobot,2022-10-05,1900-01-01 09:22:17.181,1900-01-01 09:22:17.207,0,
153,5,TransferTasksToRobot,2022-10-05,1900-01-01 09:22:17.225,1900-01-01 09:22:17.291,0,
154,5,TransferTasksToRobot,2022-10-05,1900-01-01 09:22:25.074,1900-01-01 09:22:25.144,0,
155,5,TransferTasksToRobot,2022-10-05,1900-01-01 09:22:26.241,1900-01-01 09:22:26.306,0,
156,5,TransferTasksToRobot,2022-10-05,1900-01-01 09:22:29.517,1900-01-01 09:22:29.586,0,
157,5,TransferTasksToRobot,2022-10-05,1900-01-01 09:22:30.753,1900-01-01 09:22:30.820,0,
158,5,TransferTasksToRobot,2022-10-05,1900-01-01 09:22:34.053,1900-01-01 09:22:34.118,0,
159,5,TransferTasksToRobot,2022-10-05,1900-01-01 09:22:35.128,1900-01-01 09:22:35.199,0,
160,5,TransferTasksToRobot,2022-10-05,1900-01-01 09:22:38.523,1900-01-01 09:22:38.592,0,
161,5,TransferTasksToRobot,2022-10-05,1900-01-01 09:22:39.611,1900-01-01 09:22:39.686,0,
162,5,TransferTasksToRobot,2022-10-05,1900-01-01 09:22:42.944,1900-01-01 09:22:43.012,0,
163,5,TransferTasksToRobot,2022-10-05,1900-01-01 09:22:44.497,1900-01-01 09:22:44.564,0,
164,5,TransferTasksToRobot,2022-10-05,1900-01-01 09:22:48.155,1900-01-01 09:22:48.224,0,
165,5,TransferTasksToRobot,2022-10-05,1900-01-01 09:22:49.538,1900-01-01 09:22:49.609,0,
166,5,TransferTasksToRobot,2022-10-05,1900-01-01 09:22:54.165,1900-01-01 09:22:54.234,0,
167,5,TransferTasksToRobot,2022-10-05,1900-01-01 09:22:55.557,1900-01-01 09:22:55.619,0,
168,5,TransferTasksToRobot,2022-10-05,1900-01-01 09:22:59.337,1900-01-01 09:22:59.403,0,
169,5,TransferTasksToRobot,2022-10-05,1900-01-01 09:23:00.818,1900-01-01 09:23:00.885,0,
170,5,TransferTasksToRobot,2022-10-05,1900-01-01 09:23:05.262,1900-01-01 09:23:05.329,0,
171,5,TransferTasksToRobot,2022-10-05,1900-01-01 09:23:06.494,1900-01-01 09:23:06.557,0,
172,5,TransferTasksToRobot,2022-10-05,1900-01-01 09:23:10.413,1900-01-01 09:23:10.480,0,
173,5,TransferTasksToRobot,2022-10-05,1900-01-01 09:23:11.644,1900-01-01 09:23:11.706,0,
174,5,TransferTasksToRobot,2022-10-05,1900-01-01 09:23:15.834,1900-01-01 09:23:15.903,0,
175,5,TransferTasksToRobot,2022-10-05,1900-01-01 09:23:17.322,1900-01-01 09:23:17.385,0,
176,5,TransferTasksToRobot,2022-10-05,1900-01-01 09:23:21.265,1900-01-01 09:23:21.332,0,
177,5,TransferTasksToRobot,2022-10-05,1900-01-01 09:23:22.669,1900-01-01 09:23:22.738,0,
178,5,TransferTasksToRobot,2022-10-05,1900-01-01 09:23:27.539,1900-01-01 09:23:27.608,0,
179,5,TransferTasksToRobot,2022-10-05,1900-01-01 09:23:28.912,1900-01-01 09:23:28.979,0,
180,5,TransferTasksToRobot,2022-10-05,1900-01-01 09:23:32.791,1900-01-01 09:23:32.858,0,
181,5,TransferTasksToRobot,2022-10-05,1900-01-01 09:23:34.262,1900-01-01 09:23:34.331,0,
182,5,TransferTasksToRobot,2022-10-05,1900-01-01 09:23:38.880,1900-01-01 09:23:38.948,0,
183,5,TransferTasksToRobot,2022-10-05,1900-01-01 09:23:40.115,1900-01-01 09:23:40.189,0,
184,5,TransferTasksToRobot,2022-10-05,1900-01-01 09:23:44.035,1900-01-01 09:23:44.105,0,
185,5,TransferTasksToRobot,2022-10-05,1900-01-01 09:23:45.265,1900-01-01 09:23:45.328,0,
186,5,TransferTasksToRobot,2022-10-05,1900-01-01 09:23:49.655,1900-01-01 09:23:49.722,0,
187,5,TransferTasksToRobot,2022-10-05,1900-01-01 09:23:51.123,1900-01-01 09:23:51.191,0,
188,5,TransferTasksToRobot,2022-10-05,1900-01-01 09:23:54.936,1900-01-01 09:23:55.005,0,
189,5,TransferTasksToRobot,2022-10-05,1900-01-01 09:23:56.298,1900-01-01 09:23:56.363,0,
190,5,TransferTasksToRobot,2022-10-05,1900-01-01 09:24:00.740,1900-01-01 09:24:00.809,0,
191,5,TransferTasksToRobot,2022-10-05,1900-01-01 09:24:02.214,1900-01-01 09:24:02.279,0,
192,5,TransferTasksToRobot,2022-10-05,1900-01-01 09:24:06.765,1900-01-01 09:24:06.831,0,
193,5,TransferTasksToRobot,2022-10-05,1900-01-01 09:24:08.278,1900-01-01 09:24:08.353,0,
194,5,TransferTasksToRobot,2022-10-05,1900-01-01 09:24:12.340,1900-01-01 09:24:12.408,0,
195,5,TransferTasksToRobot,2022-10-05,1900-01-01 09:24:13.552,1900-01-01 09:24:13.615,0,
196,5,TransferTasksToRobot,2022-10-05,1900-01-01 09:24:17.491,1900-01-01 09:24:17.557,0,
197,5,TransferTasksToRobot,2022-10-05,1900-01-01 09:24:18.715,1900-01-01 09:24:18.780,0,
198,5,TransferTasksToRobot,2022-10-05,1900-01-01 09:24:22.474,1900-01-01 09:24:22.543,0,
199,5,TransferTasksToRobot,2022-10-05,1900-01-01 09:24:23.992,1900-01-01 09:24:24.054,0,
200,5,TransferTasksToRobot,2022-10-05,1900-01-01 09:24:28.563,1900-01-01 09:24:28.632,0,
201,5,TransferTasksToRobot,2022-10-05,1900-01-01 09:24:30.046,1900-01-01 09:24:30.114,0,
202,5,TransferTasksToRobot,2022-10-05,1900-01-01 09:24:34.323,1900-01-01 09:24:34.391,0,
203,5,TransferTasksToRobot,2022-10-05,1900-01-01 09:24:35.818,1900-01-01 09:24:35.886,0,
204,5,TransferTasksToRobot,2022-10-05,1900-01-01 09:24:39.828,1900-01-01 09:24:39.897,0,
205,5,TransferTasksToRobot,2022-10-05,1900-01-01 09:24:41.358,1900-01-01 09:24:41.426,0,
206,5,TransferTasksToRobot,2022-10-05,1900-01-01 09:24:45.496,1900-01-01 09:24:45.564,0,
207,5,TransferTasksToRobot,2022-10-05,1900-01-01 09:24:46.717,1900-01-01 09:24:46.790,0,
208,5,TransferTasksToRobot,2022-10-05,1900-01-01 09:24:50.651,1900-01-01 09:24:50.720,0,
209,5,TransferTasksToRobot,2022-10-05,1900-01-01 09:24:51.873,1900-01-01 09:24:51.946,0,
210,5,TransferTasksToRobot,2022-10-05,1900-01-01 09:24:55.647,1900-01-01 09:24:55.715,0,
211,5,TransferTasksToRobot,2022-10-05,1900-01-01 09:24:57.176,1900-01-01 09:24:57.244,0,
212,5,TransferTasksToRobot,2022-10-05,1900-01-01 09:25:00.742,1900-01-01 09:25:00.811,0,
213,5,PerformHeightInitialization,2022-10-05,1900-01-01 09:22:15.902,1900-01-01 09:25:02.280,0,
214,5,TransferTasksToRobot,2022-10-05,1900-01-01 09:25:02.357,1900-01-01 09:25:02.388,0,
215,5,TransferTasksToRobot,2022-10-05,1900-01-01 09:25:02.587,1900-01-01 09:25:02.715,0,
216,7,IsReady,2022-10-05,1900-01-01 10:17:51.683,1900-01-01 10:17:51.683,1,100100
217,7,InitializeProductGroup,2022-10-05,1900-01-01 10:17:52.199,1900-01-01 10:17:58.195,0,
218,7,FullCycle,2022-10-05,1900-01-01 10:17:18.000,1900-01-01 10:17:58.000,0,
219,8,StartOfCycle,2022-10-05,1900-01-01 10:17:58.228,1900-01-01 10:17:58.229,0,
220,8,GetSensorType,2022-10-05,1900-01-01 10:17:58.283,1900-01-01 10:17:58.284,0,
221,8,GetSensorType,2022-10-05,1900-01-01 10:17:58.350,1900-01-01 10:17:58.351,1,800038
222,8,TransferTasksToRobot,2022-10-05,1900-01-01 10:18:03.416,1900-01-01 10:18:03.438,0,
223,8,TransferTasksToRobot,2022-10-05,1900-01-01 10:18:04.657,1900-01-01 10:18:04.683,234,402904
224,8,TransferTasksToRobot,2022-10-05,1900-01-01 10:18:04.705,1900-01-01 10:18:04.731,0,
225,8,TransferTasksToRobot,2022-10-05,1900-01-01 10:18:04.749,1900-01-01 10:18:04.816,0,
226,8,TransferTasksToRobot,2022-10-05,1900-01-01 10:18:12.246,1900-01-01 10:18:12.316,0,
227,8,TransferTasksToRobot,2022-10-05,1900-01-01 10:18:14.002,1900-01-01 10:18:14.075,0,
228,8,TransferTasksToRobot,2022-10-05,1900-01-01 10:18:16.613,1900-01-01 10:18:16.682,0,
229,8,TransferTasksToRobot,2022-10-05,1900-01-01 10:18:18.562,1900-01-01 10:18:18.627,0,
230,8,TransferTasksToRobot,2022-10-05,1900-01-01 10:18:21.646,1900-01-01 10:18:21.715,0,
231,8,TransferTasksToRobot,2022-10-05,1900-01-01 10:18:23.750,1900-01-01 10:18:23.823,0,
232,8,TransferTasksToRobot,2022-10-05,1900-01-01 10:18:26.205,1900-01-01 10:18:26.273,0,
233,8,TransferTasksToRobot,2022-10-05,1900-01-01 10:18:28.268,1900-01-01 10:18:28.341,0,
234,8,TransferTasksToRobot,2022-10-05,1900-01-01 10:18:30.517,1900-01-01 10:18:30.585,0,
235,8,TransferTasksToRobot,2022-10-05,1900-01-01 10:18:32.450,1900-01-01 10:18:32.517,0,
236,8,TransferTasksToRobot,2022-10-05,1900-01-01 10:18:35.040,1900-01-01 10:18:35.108,0,
237,8,TransferTasksToRobot,2022-10-05,1900-01-01 10:18:36.702,1900-01-01 10:18:36.766,0,
238,8,TransferTasksToRobot,2022-10-05,1900-01-01 10:18:40.116,1900-01-01 10:18:40.184,0,
239,8,TransferTasksToRobot,2022-10-05,1900-01-01 10:18:41.883,1900-01-01 10:18:41.953,0,
240,8,TransferTasksToRobot,2022-10-05,1900-01-01 10:18:43.877,1900-01-01 10:18:43.945,0,
241,8,TransferTasksToRobot,2022-10-05,1900-01-01 10:18:45.861,1900-01-01 10:18:45.925,0,
242,8,TransferTasksToRobot,2022-10-05,1900-01-01 10:18:48.776,1900-01-01 10:18:48.844,0,
243,8,TransferTasksToRobot,2022-10-05,1900-01-01 10:18:50.786,1900-01-01 10:18:50.850,0,
244,8,TransferTasksToRobot,2022-10-05,1900-01-01 10:18:53.034,1900-01-01 10:18:53.102,0,
245,8,TransferTasksToRobot,2022-10-05,1900-01-01 10:18:55.011,1900-01-01 10:18:55.084,0,
246,8,TransferTasksToRobot,2022-10-05,1900-01-01 10:18:57.888,1900-01-01 10:18:57.954,0,
247,8,TransferTasksToRobot,2022-10-05,1900-01-01 10:18:59.857,1900-01-01 10:18:59.930,0,
248,8,TransferTasksToRobot,2022-10-05,1900-01-01 10:19:02.064,1900-01-01 10:19:02.132,0,
249,8,TransferTasksToRobot,2022-10-05,1900-01-01 10:19:03.879,1900-01-01 10:19:03.942,0,
250,8,TransferTasksToRobot,2022-10-05,1900-01-01 10:19:06.926,1900-01-01 10:19:06.994,0,
251,8,TransferTasksToRobot,2022-10-05,1900-01-01 10:19:08.783,1900-01-01 10:19:08.854,0,
252,8,TransferTasksToRobot,2022-10-05,1900-01-01 10:19:10.914,1900-01-01 10:19:10.980,0,
253,8,TransferTasksToRobot,2022-10-05,1900-01-01 10:19:12.645,1900-01-01 10:19:12.713,0,
