Cycle,Task,Time Start,Time End
1,TransferTasksToRobot,2022-10-04 14-15-53.748,2022-10-04 14-15-53.813
1,TransferTasksToRobot,2022-10-04 14-15-55.084,2022-10-04 14-15-55.153
1,TransferTasksToRobot,2022-10-04 14-15-56.995,2022-10-04 14-15-57.061
1,TransferTasksToRobot,2022-10-04 14-15-58.120,2022-10-04 14-15-58.192
1,TransferTasksToRobot,2022-10-04 14-15-59.160,2022-10-04 14-15-59.226
1,TransferTasksToRobot,2022-10-04 14-16-00.383,2022-10-04 14-16-00.447
1,TransferTasksToRobot,2022-10-04 14-16-02.105,2022-10-04 14-16-02.170
1,TransferTasksToRobot,2022-10-04 14-16-03.268,2022-10-04 14-16-03.339
1,TransferTasksToRobot,2022-10-04 14-16-04.399,2022-10-04 14-16-04.466
1,TransferTasksToRobot,2022-10-04 14-16-05.539,2022-10-04 14-16-05.610
1,TransferTasksToRobot,2022-10-04 14-16-06.571,2022-10-04 14-16-06.640
1,TransferTasksToRobot,2022-10-04 14-16-07.896,2022-10-04 14-16-07.961
1,TransferTasksToRobot,2022-10-04 14-16-09.114,2022-10-04 14-16-09.181
1,TransferTasksToRobot,2022-10-04 14-16-10.432,2022-10-04 14-16-10.497
1,TransferTasksToRobot,2022-10-04 14-16-11.927,2022-10-04 14-16-11.994
1,TransferTasksToRobot,2022-10-04 14-16-13.080,2022-10-04 14-16-13.151
1,TransferTasksToRobot,2022-10-04 14-16-14.058,2022-10-04 14-16-14.127
1,PerformHeightInitialization,2022-10-04 14-14-49.338,2022-10-04 14-16-15.286
1,TransferTasksToRobot,2022-10-04 14-16-15.364,2022-10-04 14-16-15.387
1,TransferTasksToRobot,2022-10-04 14-16-15.585,2022-10-04 14-16-15.715
1,IsReady,2022-10-04 14-29-44.962,2022-10-04 14-29-44.963
1,InitializeProductGroup,2022-10-04 14-29-45.465,2022-10-04 14-29-50.457
1,FullCycle,2022-10-04 14-14-45.000,2022-10-04 2022-10-04 14-29-50.000
2,StartOfCycle,2022-10-04 14-29-50.522,2022-10-04 14-29-50.524
2,GetSensorType,2022-10-04 14-29-50.578,2022-10-04 14-29-50.579
2,GetSensorType,2022-10-04 14-29-50.644,2022-10-04 14-29-50.645
2,TransferTasksToRobot,2022-10-04 14-29-52.606,2022-10-04 14-29-52.638
2,TransferTasksToRobot,2022-10-04 14-29-53.826,2022-10-04 14-29-53.854
2,TransferTasksToRobot,2022-10-04 14-29-53.877,2022-10-04 14-29-53.901
2,TransferTasksToRobot,2022-10-04 14-29-53.919,2022-10-04 14-29-53.986
2,TransferTasksToRobot,2022-10-04 14-29-57.054,2022-10-04 14-29-57.123
2,TransferTasksToRobot,2022-10-04 14-29-57.786,2022-10-04 14-29-57.852
2,TransferTasksToRobot,2022-10-04 14-29-58.831,2022-10-04 14-29-58.899
2,TransferTasksToRobot,2022-10-04 14-29-59.623,2022-10-04 14-29-59.690
2,TransferTasksToRobot,2022-10-04 14-30-00.502,2022-10-04 14-30-00.565
2,TransferTasksToRobot,2022-10-04 14-30-01.128,2022-10-04 14-30-01.201
2,TransferTasksToRobot,2022-10-04 14-30-02.263,2022-10-04 14-30-02.326
2,TransferTasksToRobot,2022-10-04 14-30-02.885,2022-10-04 14-30-02.952
2,TransferTasksToRobot,2022-10-04 14-30-03.777,2022-10-04 14-30-03.841
2,TransferTasksToRobot,2022-10-04 14-30-04.592,2022-10-04 14-30-04.654
2,TransferTasksToRobot,2022-10-04 14-30-05.490,2022-10-04 14-30-05.560
2,TransferTasksToRobot,2022-10-04 14-30-06.204,2022-10-04 14-30-06.273
2,TransferTasksToRobot,2022-10-04 14-30-07.422,2022-10-04 14-30-07.495
2,TransferTasksToRobot,2022-10-04 14-30-08.120,2022-10-04 14-30-08.184
2,TransferTasksToRobot,2022-10-04 14-30-08.923,2022-10-04 14-30-08.995
2,TransferTasksToRobot,2022-10-04 14-30-09.694,2022-10-04 14-30-09.765
2,TransferTasksToRobot,2022-10-04 14-30-10.829,2022-10-04 14-30-10.902
2,TransferTasksToRobot,2022-10-04 14-30-11.449,2022-10-04 14-30-11.518
2,TransferTasksToRobot,2022-10-04 14-30-12.325,2022-10-04 14-30-12.397
2,TransferTasksToRobot,2022-10-04 14-30-12.952,2022-10-04 14-30-13.024
2,TransferTasksToRobot,2022-10-04 14-30-13.964,2022-10-04 14-30-14.037
2,TransferTasksToRobot,2022-10-04 14-30-14.735,2022-10-04 14-30-14.808
2,TransferTasksToRobot,2022-10-04 14-30-15.626,2022-10-04 14-30-15.699
2,TransferTasksToRobot,2022-10-04 14-30-16.336,2022-10-04 14-30-16.409
2,TransferTasksToRobot,2022-10-04 14-30-17.681,2022-10-04 14-30-17.754
2,TransferTasksToRobot,2022-10-04 14-30-18.371,2022-10-04 14-30-18.434
2,TransferTasksToRobot,2022-10-04 14-30-19.219,2022-10-04 14-30-19.291
2,TransferTasksToRobot,2022-10-04 14-30-19.986,2022-10-04 14-30-20.057
2,TransferTasksToRobot,2022-10-04 14-30-21.775,2022-10-04 14-30-21.845
2,TransferTasksToRobot,2022-10-04 14-30-22.518,2022-10-04 14-30-22.590
2,TransferTasksToRobot,2022-10-04 14-30-23.751,2022-10-04 14-30-23.822
2,TransferTasksToRobot,2022-10-04 14-30-24.456,2022-10-04 14-30-24.525
2,TransferTasksToRobot,2022-10-04 14-30-26.064,2022-10-04 14-30-26.135
2,TransferTasksToRobot,2022-10-04 14-30-26.962,2022-10-04 14-30-27.033
2,TransferTasksToRobot,2022-10-04 14-30-28.111,2022-10-04 14-30-28.174
2,TransferTasksToRobot,2022-10-04 14-30-28.932,2022-10-04 14-30-29.002
2,TransferTasksToRobot,2022-10-04 14-30-30.581,2022-10-04 14-30-30.654
2,TransferTasksToRobot,2022-10-04 14-30-31.484,2022-10-04 14-30-31.547
2,TransferTasksToRobot,2022-10-04 14-30-33.210,2022-10-04 14-30-33.283
2,TransferTasksToRobot,2022-10-04 14-30-34.149,2022-10-04 14-30-34.212
2,TransferTasksToRobot,2022-10-04 14-30-35.480,2022-10-04 14-30-35.553
2,TransferTasksToRobot,2022-10-04 14-30-36.170,2022-10-04 14-30-36.244
2,TransferTasksToRobot,2022-10-04 14-30-37.424,2022-10-04 14-30-37.497
2,TransferTasksToRobot,2022-10-04 14-30-38.125,2022-10-04 14-30-38.190
2,TransferTasksToRobot,2022-10-04 14-30-39.225,2022-10-04 14-30-39.288
2,TransferTasksToRobot,2022-10-04 14-30-40.159,2022-10-04 14-30-40.229
2,TransferTasksToRobot,2022-10-04 14-30-41.910,2022-10-04 14-30-41.983
2,TransferTasksToRobot,2022-10-04 14-30-42.824,2022-10-04 14-30-42.887
2,TransferTasksToRobot,2022-10-04 14-30-44.945,2022-10-04 14-30-45.017
2,TransferTasksToRobot,2022-10-04 14-30-45.899,2022-10-04 14-30-45.964
2,TransferTasksToRobot,2022-10-04 14-30-46.749,2022-10-04 14-30-46.824
2,TransferTasksToRobot,2022-10-04 14-30-47.735,2022-10-04 14-30-47.800
2,TransferTasksToRobot,2022-10-04 14-30-49.169,2022-10-04 14-30-49.231
2,TransferTasksToRobot,2022-10-04 14-30-49.886,2022-10-04 14-30-49.950
2,TransferTasksToRobot,2022-10-04 14-30-51.155,2022-10-04 14-30-51.218
2,TransferTasksToRobot,2022-10-04 14-30-51.863,2022-10-04 14-30-51.935
2,TransferTasksToRobot,2022-10-04 14-30-53.013,2022-10-04 14-30-53.075
2,TransferTasksToRobot,2022-10-04 14-30-53.985,2022-10-04 14-30-54.052
2,TransferTasksToRobot,2022-10-04 14-30-54.972,2022-10-04 14-30-55.046
2,PerformHeightInitialization,2022-10-04 14-29-52.605,2022-10-04 14-30-55.940
2,TransferTasksToRobot,2022-10-04 14-30-56.018,2022-10-04 14-30-56.048
2,TransferTasksToRobot,2022-10-04 14-30-56.246,2022-10-04 14-30-56.378
4,IsReady,2022-10-05 09-22-07.169,2022-10-05 09-22-07.169
4,InitializeProductGroup,2022-10-05 09-22-07.690,2022-10-05 09-22-13.792
4,FullCycle,2022-10-05 09-21-25.000,2022-10-05 2022-10-05 09-22-13.000
5,StartOfCycle,2022-10-05 09-22-13.814,2022-10-05 09-22-13.814
5,GetSensorType,2022-10-05 09-22-13.879,2022-10-05 09-22-13.880
5,GetSensorType,2022-10-05 09-22-13.935,2022-10-05 09-22-13.935
5,TransferTasksToRobot,2022-10-05 09-22-15.903,2022-10-05 09-22-15.931
5,TransferTasksToRobot,2022-10-05 09-22-17.129,2022-10-05 09-22-17.159
5,TransferTasksToRobot,2022-10-05 09-22-17.181,2022-10-05 09-22-17.207
5,TransferTasksToRobot,2022-10-05 09-22-17.225,2022-10-05 09-22-17.291
5,TransferTasksToRobot,2022-10-05 09-22-25.074,2022-10-05 09-22-25.144
5,TransferTasksToRobot,2022-10-05 09-22-26.241,2022-10-05 09-22-26.306
5,TransferTasksToRobot,2022-10-05 09-22-29.517,2022-10-05 09-22-29.586
5,TransferTasksToRobot,2022-10-05 09-22-30.753,2022-10-05 09-22-30.820
5,TransferTasksToRobot,2022-10-05 09-22-34.053,2022-10-05 09-22-34.118
5,TransferTasksToRobot,2022-10-05 09-22-35.128,2022-10-05 09-22-35.199
5,TransferTasksToRobot,2022-10-05 09-22-38.523,2022-10-05 09-22-38.592
5,TransferTasksToRobot,2022-10-05 09-22-39.611,2022-10-05 09-22-39.686
5,TransferTasksToRobot,2022-10-05 09-22-42.944,2022-10-05 09-22-43.012
5,TransferTasksToRobot,2022-10-05 09-22-44.497,2022-10-05 09-22-44.564
5,TransferTasksToRobot,2022-10-05 09-22-48.155,2022-10-05 09-22-48.224
5,TransferTasksToRobot,2022-10-05 09-22-49.538,2022-10-05 09-22-49.609
5,TransferTasksToRobot,2022-10-05 09-22-54.165,2022-10-05 09-22-54.234
5,TransferTasksToRobot,2022-10-05 09-22-55.557,2022-10-05 09-22-55.619
5,TransferTasksToRobot,2022-10-05 09-22-59.337,2022-10-05 09-22-59.403
5,TransferTasksToRobot,2022-10-05 09-23-00.818,2022-10-05 09-23-00.885
5,TransferTasksToRobot,2022-10-05 09-23-05.262,2022-10-05 09-23-05.329
5,TransferTasksToRobot,2022-10-05 09-23-06.494,2022-10-05 09-23-06.557
5,TransferTasksToRobot,2022-10-05 09-23-10.413,2022-10-05 09-23-10.480
5,TransferTasksToRobot,2022-10-05 09-23-11.644,2022-10-05 09-23-11.706
5,TransferTasksToRobot,2022-10-05 09-23-15.834,2022-10-05 09-23-15.903
5,TransferTasksToRobot,2022-10-05 09-23-17.322,2022-10-05 09-23-17.385
5,TransferTasksToRobot,2022-10-05 09-23-21.265,2022-10-05 09-23-21.332
5,TransferTasksToRobot,2022-10-05 09-23-22.669,2022-10-05 09-23-22.738
5,TransferTasksToRobot,2022-10-05 09-23-27.539,2022-10-05 09-23-27.608
5,TransferTasksToRobot,2022-10-05 09-23-28.912,2022-10-05 09-23-28.979
5,TransferTasksToRobot,2022-10-05 09-23-32.791,2022-10-05 09-23-32.858
5,TransferTasksToRobot,2022-10-05 09-23-34.262,2022-10-05 09-23-34.331
5,TransferTasksToRobot,2022-10-05 09-23-38.880,2022-10-05 09-23-38.948
5,TransferTasksToRobot,2022-10-05 09-23-40.115,2022-10-05 09-23-40.189
5,TransferTasksToRobot,2022-10-05 09-23-44.035,2022-10-05 09-23-44.105
5,TransferTasksToRobot,2022-10-05 09-23-45.265,2022-10-05 09-23-45.328
5,TransferTasksToRobot,2022-10-05 09-23-49.655,2022-10-05 09-23-49.722
5,TransferTasksToRobot,2022-10-05 09-23-51.123,2022-10-05 09-23-51.191
5,TransferTasksToRobot,2022-10-05 09-23-54.936,2022-10-05 09-23-55.005
5,TransferTasksToRobot,2022-10-05 09-23-56.298,2022-10-05 09-23-56.363
5,TransferTasksToRobot,2022-10-05 09-24-00.740,2022-10-05 09-24-00.809
5,TransferTasksToRobot,2022-10-05 09-24-02.214,2022-10-05 09-24-02.279
5,TransferTasksToRobot,2022-10-05 09-24-06.765,2022-10-05 09-24-06.831
5,TransferTasksToRobot,2022-10-05 09-24-08.278,2022-10-05 09-24-08.353
5,TransferTasksToRobot,2022-10-05 09-24-12.340,2022-10-05 09-24-12.408
5,TransferTasksToRobot,2022-10-05 09-24-13.552,2022-10-05 09-24-13.615
5,TransferTasksToRobot,2022-10-05 09-24-17.491,2022-10-05 09-24-17.557
5,TransferTasksToRobot,2022-10-05 09-24-18.715,2022-10-05 09-24-18.780
5,TransferTasksToRobot,2022-10-05 09-24-22.474,2022-10-05 09-24-22.543
5,TransferTasksToRobot,2022-10-05 09-24-23.992,2022-10-05 09-24-24.054
5,TransferTasksToRobot,2022-10-05 09-24-28.563,2022-10-05 09-24-28.632
5,TransferTasksToRobot,2022-10-05 09-24-30.046,2022-10-05 09-24-30.114
5,TransferTasksToRobot,2022-10-05 09-24-34.323,2022-10-05 09-24-34.391
5,TransferTasksToRobot,2022-10-05 09-24-35.818,2022-10-05 09-24-35.886
5,TransferTasksToRobot,2022-10-05 09-24-39.828,2022-10-05 09-24-39.897
5,TransferTasksToRobot,2022-10-05 09-24-41.358,2022-10-05 09-24-41.426
5,TransferTasksToRobot,2022-10-05 09-24-45.496,2022-10-05 09-24-45.564
5,TransferTasksToRobot,2022-10-05 09-24-46.717,2022-10-05 09-24-46.790
5,TransferTasksToRobot,2022-10-05 09-24-50.651,2022-10-05 09-24-50.720
5,TransferTasksToRobot,2022-10-05 09-24-51.873,2022-10-05 09-24-51.946
5,TransferTasksToRobot,2022-10-05 09-24-55.647,2022-10-05 09-24-55.715
5,TransferTasksToRobot,2022-10-05 09-24-57.176,2022-10-05 09-24-57.244
5,TransferTasksToRobot,2022-10-05 09-25-00.742,2022-10-05 09-25-00.811
5,PerformHeightInitialization,2022-10-05 09-22-15.902,2022-10-05 09-25-02.280
5,TransferTasksToRobot,2022-10-05 09-25-02.357,2022-10-05 09-25-02.388
5,TransferTasksToRobot,2022-10-05 09-25-02.587,2022-10-05 09-25-02.715
7,IsReady,2022-10-05 10-17-51.683,2022-10-05 10-17-51.683
7,InitializeProductGroup,2022-10-05 10-17-52.199,2022-10-05 10-17-58.195
7,FullCycle,2022-10-05 10-17-18.000,2022-10-05 2022-10-05 10-17-58.000
8,StartOfCycle,2022-10-05 10-17-58.228,2022-10-05 10-17-58.229
8,GetSensorType,2022-10-05 10-17-58.283,2022-10-05 10-17-58.284
8,GetSensorType,2022-10-05 10-17-58.350,2022-10-05 10-17-58.351
8,TransferTasksToRobot,2022-10-05 10-18-03.416,2022-10-05 10-18-03.438
8,TransferTasksToRobot,2022-10-05 10-18-04.657,2022-10-05 10-18-04.683
8,TransferTasksToRobot,2022-10-05 10-18-04.705,2022-10-05 10-18-04.731
8,TransferTasksToRobot,2022-10-05 10-18-04.749,2022-10-05 10-18-04.816
8,TransferTasksToRobot,2022-10-05 10-18-12.246,2022-10-05 10-18-12.316
8,TransferTasksToRobot,2022-10-05 10-18-14.002,2022-10-05 10-18-14.075
8,TransferTasksToRobot,2022-10-05 10-18-16.613,2022-10-05 10-18-16.682
8,TransferTasksToRobot,2022-10-05 10-18-18.562,2022-10-05 10-18-18.627
8,TransferTasksToRobot,2022-10-05 10-18-21.646,2022-10-05 10-18-21.715
8,TransferTasksToRobot,2022-10-05 10-18-23.750,2022-10-05 10-18-23.823
8,TransferTasksToRobot,2022-10-05 10-18-26.205,2022-10-05 10-18-26.273
8,TransferTasksToRobot,2022-10-05 10-18-28.268,2022-10-05 10-18-28.341
8,TransferTasksToRobot,2022-10-05 10-18-30.517,2022-10-05 10-18-30.585
8,TransferTasksToRobot,2022-10-05 10-18-32.450,2022-10-05 10-18-32.517
8,TransferTasksToRobot,2022-10-05 10-18-35.040,2022-10-05 10-18-35.108
8,TransferTasksToRobot,2022-10-05 10-18-36.702,2022-10-05 10-18-36.766
8,TransferTasksToRobot,2022-10-05 10-18-40.116,2022-10-05 10-18-40.184
8,TransferTasksToRobot,2022-10-05 10-18-41.883,2022-10-05 10-18-41.953
8,TransferTasksToRobot,2022-10-05 10-18-43.877,2022-10-05 10-18-43.945
8,TransferTasksToRobot,2022-10-05 10-18-45.861,2022-10-05 10-18-45.925
8,TransferTasksToRobot,2022-10-05 10-18-48.776,2022-10-05 10-18-48.844
8,TransferTasksToRobot,2022-10-05 10-18-50.786,2022-10-05 10-18-50.850
8,TransferTasksToRobot,2022-10-05 10-18-53.034,2022-10-05 10-18-53.102
8,TransferTasksToRobot,2022-10-05 10-18-55.011,2022-10-05 10-18-55.084
8,TransferTasksToRobot,2022-10-05 10-18-57.888,2022-10-05 10-18-57.954
8,TransferTasksToRobot,2022-10-05 10-18-59.857,2022-10-05 10-18-59.930
8,TransferTasksToRobot,2022-10-05 10-19-02.064,2022-10-05 10-19-02.132
8,TransferTasksToRobot,2022-10-05 10-19-03.879,2022-10-05 10-19-03.942
8,TransferTasksToRobot,2022-10-05 10-19-06.926,2022-10-05 10-19-06.994
8,TransferTasksToRobot,2022-10-05 10-19-08.783,2022-10-05 10-19-08.854
8,TransferTasksToRobot,2022-10-05 10-19-10.914,2022-10-05 10-19-10.980
8,TransferTasksToRobot,2022-10-05 10-19-12.645,2022-10-05 10-19-12.713
8,TransferTasksToRobot,2022-10-05 10-19-15.396,2022-10-05 10-19-15.465
8,TransferTasksToRobot,2022-10-05 10-19-17.391,2022-10-05 10-19-17.453
8,TransferTasksToRobot,2022-10-05 10-19-19.487,2022-10-05 10-19-19.554
8,TransferTasksToRobot,2022-10-05 10-19-21.469,2022-10-05 10-19-21.542
8,TransferTasksToRobot,2022-10-05 10-19-24.209,2022-10-05 10-19-24.278
8,TransferTasksToRobot,2022-10-05 10-19-25.952,2022-10-05 10-19-26.015
8,TransferTasksToRobot,2022-10-05 10-19-27.537,2022-10-05 10-19-27.604
8,TransferTasksToRobot,2022-10-05 10-19-29.420,2022-10-05 10-19-29.487
8,TransferTasksToRobot,2022-10-05 10-19-32.462,2022-10-05 10-19-32.531
8,TransferTasksToRobot,2022-10-05 10-19-34.384,2022-10-05 10-19-34.457
8,TransferTasksToRobot,2022-10-05 10-19-36.366,2022-10-05 10-19-36.434
8,TransferTasksToRobot,2022-10-05 10-19-38.165,2022-10-05 10-19-38.238
8,TransferTasksToRobot,2022-10-05 10-19-40.553,2022-10-05 10-19-40.619
8,TransferTasksToRobot,2022-10-05 10-19-42.269,2022-10-05 10-19-42.333
8,TransferTasksToRobot,2022-10-05 10-19-44.416,2022-10-05 10-19-44.483
8,TransferTasksToRobot,2022-10-05 10-19-46.164,2022-10-05 10-19-46.229
8,TransferTasksToRobot,2022-10-05 10-19-49.454,2022-10-05 10-19-49.522
8,TransferTasksToRobot,2022-10-05 10-19-51.310,2022-10-05 10-19-51.378
8,TransferTasksToRobot,2022-10-05 10-19-52.928,2022-10-05 10-19-52.995
8,TransferTasksToRobot,2022-10-05 10-19-54.915,2022-10-05 10-19-54.980
8,TransferTasksToRobot,2022-10-05 10-19-57.894,2022-10-05 10-19-57.961
8,TransferTasksToRobot,2022-10-05 10-19-59.905,2022-10-05 10-19-59.976
8,TransferTasksToRobot,2022-10-05 10-20-01.775,2022-10-05 10-20-01.844
8,TransferTasksToRobot,2022-10-05 10-20-03.635,2022-10-05 10-20-03.703
8,TransferTasksToRobot,2022-10-05 10-20-06.241,2022-10-05 10-20-06.310
8,TransferTasksToRobot,2022-10-05 10-20-07.982,2022-10-05 10-20-08.045
8,TransferTasksToRobot,2022-10-05 10-20-10.497,2022-10-05 10-20-10.565
8,TransferTasksToRobot,2022-10-05 10-20-12.225,2022-10-05 10-20-12.294
8,TransferTasksToRobot,2022-10-05 10-20-14.384,2022-10-05 10-20-14.452
8,TransferTasksToRobot,2022-10-05 10-20-16.243,2022-10-05 10-20-16.312
8,TransferTasksToRobot,2022-10-05 10-20-18.284,2022-10-05 10-20-18.352
8,PerformHeightInitialization,2022-10-05 10-18-03.415,2022-10-05 10-20-20.296
8,TransferTasksToRobot,2022-10-05 10-20-20.363,2022-10-05 10-20-20.388
8,TransferTasksToRobot,2022-10-05 10-20-20.589,2022-10-05 10-20-20.716
8,TransferTasksToRobot,2022-10-05 10-53-33.800,2022-10-05 10-53-33.865
8,TransferTasksToRobot,2022-10-05 10-53-34.995,2022-10-05 10-53-35.061
8,TransferTasksToRobot,2022-10-05 10-53-35.108,2022-10-05 10-53-39.543
8,TransferTasksToRobot,2022-10-05 10-53-44.355,2022-10-05 10-53-44.420
8,TransferTasksToRobot,2022-10-05 10-53-45.323,2022-10-05 10-53-45.387
8,InternalRecognizeWithIteration,2022-10-05 10-53-35.067,2022-10-05 10-53-45.709
8,TransferTasksToRobot,2022-10-05 10-53-45.750,2022-10-05 10-54-09.864
8,TransferTasksToRobot,2022-10-05 10-54-14.980,2022-10-05 10-54-15.047
8,TransferTasksToRobot,2022-10-05 10-54-15.948,2022-10-05 10-54-16.013
8,InternalRecognizeWithIteration,2022-10-05 10-53-45.717,2022-10-05 10-54-16.335
8,TransferTasksToRobot,2022-10-05 10-54-16.377,2022-10-05 10-54-18.986
8,TransferTasksToRobot,2022-10-05 10-54-24.493,2022-10-05 10-54-24.558
8,TransferTasksToRobot,2022-10-05 10-54-25.458,2022-10-05 10-54-25.523
8,InternalRecognizeWithIteration,2022-10-05 10-54-16.342,2022-10-05 10-54-25.523
9,IsReady,2022-10-05 11-00-52.304,2022-10-05 11-00-52.305
9,InitializeProductGroup,2022-10-05 11-00-52.831,2022-10-05 11-00-55.981
9,FullCycle,2022-10-05 11-00-14.000,2022-10-05 2022-10-05 11-00-56.000
10,StartOfCycle,2022-10-05 11-00-56.003,2022-10-05 11-00-56.004
10,GetSensorType,2022-10-05 11-00-56.058,2022-10-05 11-00-56.059
10,GetSensorType,2022-10-05 11-00-56.124,2022-10-05 11-00-56.125
10,TransferTasksToRobot,2022-10-05 11-00-58.078,2022-10-05 11-00-58.105
10,TransferTasksToRobot,2022-10-05 11-00-59.315,2022-10-05 11-00-59.343
10,TransferTasksToRobot,2022-10-05 11-00-59.365,2022-10-05 11-00-59.390
10,TransferTasksToRobot,2022-10-05 11-00-59.409,2022-10-05 11-00-59.475
10,TransferTasksToRobot,2022-10-05 11-01-05.352,2022-10-05 11-01-05.418
10,TransferTasksToRobot,2022-10-05 11-01-06.626,2022-10-05 11-01-06.688
10,TransferTasksToRobot,2022-10-05 11-01-08.116,2022-10-05 11-01-08.182
10,TransferTasksToRobot,2022-10-05 11-01-09.475,2022-10-05 11-01-09.544
10,TransferTasksToRobot,2022-10-05 11-01-11.535,2022-10-05 11-01-11.602
10,TransferTasksToRobot,2022-10-05 11-01-12.945,2022-10-05 11-01-13.017
10,TransferTasksToRobot,2022-10-05 11-01-14.388,2022-10-05 11-01-14.454
10,TransferTasksToRobot,2022-10-05 11-01-15.801,2022-10-05 11-01-15.868
10,TransferTasksToRobot,2022-10-05 11-01-17.158,2022-10-05 11-01-17.225
10,TransferTasksToRobot,2022-10-05 11-01-18.520,2022-10-05 11-01-18.586
10,TransferTasksToRobot,2022-10-05 11-01-20.010,2022-10-05 11-01-20.077
10,TransferTasksToRobot,2022-10-05 11-01-21.243,2022-10-05 11-01-21.313
10,TransferTasksToRobot,2022-10-05 11-01-23.048,2022-10-05 11-01-23.114
10,TransferTasksToRobot,2022-10-05 11-01-24.344,2022-10-05 11-01-24.414
