Cycle,Task,Start DateTime,End DateTime,Duration,LoggedImageFiles
13,AcquireImages,2024-11-19 09:52:11.988,2024-11-19 09:52:22.121,10.133,
13,WaitForImageAcquisitionToComplete,2024-11-19 09:52:22.395,2024-11-19 09:52:23.404,1.009,
13,WaitUntilPointCloudsAvailable,2024-11-19 09:52:22.121,2024-11-19 09:52:24.385,2.264,
13,CAIONNXModel Base Inference,2024-11-19 09:52:24.789,2024-11-19 09:52:24.931,0.142,
13,RTMDET Post Processing,2024-11-19 09:52:24.931,2024-11-19 09:52:24.931,0.0,
13,InternalRecognizeWithIteration,2024-11-19 09:52:22.121,2024-11-19 09:52:25.051,2.93,00013_000_recog_cam0_pz00_sz0.png
13,CAIONNXModel Base Inference,2024-11-19 09:52:25.127,2024-11-19 09:52:25.261,0.134,00013_000_recog_cam0_pz00_sz0.png
13,RTMDET Post Processing,2024-11-19 09:52:25.261,2024-11-19 09:52:25.261,0.0,00013_000_recog_cam0_pz00_sz0.png
13,InternalRecognizeWithIteration,2024-11-19 09:52:25.051,2024-11-19 09:52:25.335,0.284,"00013_001_recog_cam0_pz00_sz0.png,00013_000_recog_cam0_pz00_sz0.png"
13,PickObject,2024-11-19 09:52:22.195,2024-11-19 09:52:25.336,3.141,"00013_001_recog_cam0_pz00_sz0.png,00013_000_recog_cam0_pz00_sz0.png"
14,IsReady,2024-11-19 13:22:12.786,2024-11-19 13:22:12.788,0.002,
14,FullCycle,2024-11-19 13:21:46.000,2024-11-19 13:22:13.000,27.0,
15,StartOfCycle,2024-11-19 13:22:13.479,2024-11-19 13:22:13.481,0.002,
16,InitializeProductGroup,2024-11-19 13:22:13.524,2024-11-19 13:22:14.424,0.9,
16,GetSensorType,2024-11-19 13:22:14.457,2024-11-19 13:22:14.459,0.002,
16,GetSensorType,2024-11-19 13:22:14.513,2024-11-19 13:22:14.515,0.002,
16,SetObjectHeightInBin,2024-11-19 13:22:14.647,2024-11-19 13:22:14.649,0.002,
16,AcquireImages,2024-11-19 13:22:20.788,2024-11-19 13:22:26.075,5.287,
16,WaitForImageAcquisitionToComplete,2024-11-19 13:22:26.339,2024-11-19 13:22:27.340,1.001,
16,WaitUntilPointCloudsAvailable,2024-11-19 13:22:26.075,2024-11-19 13:22:28.341,2.266,
16,CAIONNXModel Base Inference,2024-11-19 13:22:28.747,2024-11-19 13:22:28.883,0.136,
16,RTMDET Post Processing,2024-11-19 13:22:28.883,2024-11-19 13:22:28.883,0.0,
16,InternalRecognizeWithIteration,2024-11-19 13:22:26.075,2024-11-19 13:22:29.001,2.926,00016_000_recog_cam0_pz00_sz0.png
16,TransferTasksToRobot,2024-11-19 13:22:29.003,2024-11-19 13:22:29.066,0.063,00016_000_recog_cam0_pz00_sz0.png
16,TransferTasksToRobot,2024-11-19 13:22:36.240,2024-11-19 13:22:36.307,0.067,00016_000_recog_cam0_pz00_sz0.png
16,TransferTasksToRobot,2024-11-19 13:22:36.584,2024-11-19 13:22:36.986,0.402,00016_000_recog_cam0_pz00_sz0.png
16,TransferTasksToRobot,2024-11-19 13:22:44.888,2024-11-19 13:22:44.955,0.067,00016_000_recog_cam0_pz00_sz0.png
16,TransferTasksToRobot,2024-11-19 13:22:44.955,2024-11-19 13:22:45.095,0.14,00016_000_recog_cam0_pz00_sz0.png
16,TransferTasksToRobot,2024-11-19 13:22:45.096,2024-11-19 13:22:55.346,10.25,00016_000_recog_cam0_pz00_sz0.png
16,TransferTasksToRobot,2024-11-19 13:23:09.938,2024-11-19 13:23:10.016,0.078,00016_000_recog_cam0_pz00_sz0.png
16,TransferTasksToRobot,2024-11-19 13:23:10.017,2024-11-19 13:23:10.150,0.133,00016_000_recog_cam0_pz00_sz0.png
16,TransferTasksToRobot,2024-11-19 13:23:10.151,2024-11-19 13:23:14.413,4.262,00016_000_recog_cam0_pz00_sz0.png
16,WaitUntilPointCloudsAvailable,2024-11-19 13:23:18.471,2024-11-19 13:23:20.736,2.265,00016_000_recog_cam0_pz00_sz0.png
16,CAIONNXModel Base Inference,2024-11-19 13:23:20.907,2024-11-19 13:23:21.048,0.141,00016_000_recog_cam0_pz00_sz0.png
16,RTMDET Post Processing,2024-11-19 13:23:21.048,2024-11-19 13:23:21.048,0.0,00016_000_recog_cam0_pz00_sz0.png
16,InternalRecognizeWithIteration,2024-11-19 13:23:18.470,2024-11-19 13:23:21.153,2.683,"00016_000_recog_cam0_pz00_sz0.png,00016_001_recog_cam0_pz00_sz0.png"
16,PickObject,2024-11-19 13:22:26.138,2024-11-19 13:23:21.154,55.016,"00016_000_recog_cam0_pz00_sz0.png,00016_001_recog_cam0_pz00_sz0.png"
16,IsReady,2024-11-19 13:23:47.193,2024-11-19 13:23:47.195,0.002,"00016_000_recog_cam0_pz00_sz0.png,00016_001_recog_cam0_pz00_sz0.png"
16,FullCycle,2024-11-19 13:22:14.000,2024-11-19 13:23:47.000,93.0,"00016_000_recog_cam0_pz00_sz0.png,00016_001_recog_cam0_pz00_sz0.png"
17,StartOfCycle,2024-11-19 13:23:47.882,2024-11-19 13:23:47.884,0.002,
18,InitializeProductGroup,2024-11-19 13:23:47.938,2024-11-19 13:23:49.482,1.544,
18,GetSensorType,2024-11-19 13:23:49.504,2024-11-19 13:23:49.506,0.002,
18,GetSensorType,2024-11-19 13:23:49.633,2024-11-19 13:23:49.635,0.002,
18,SetObjectHeightInBin,2024-11-19 13:23:49.709,2024-11-19 13:23:49.710,0.001,
18,AcquireImages,2024-11-19 13:23:52.412,2024-11-19 13:23:57.501,5.089,
18,WaitForImageAcquisitionToComplete,2024-11-19 13:23:57.588,2024-11-19 13:23:58.588,1.0,
18,WaitUntilPointCloudsAvailable,2024-11-19 13:23:57.501,2024-11-19 13:23:59.717,2.216,
18,CAIONNXModel Base Inference,2024-11-19 13:23:59.912,2024-11-19 13:24:00.046,0.134,
18,RTMDET Post Processing,2024-11-19 13:24:00.046,2024-11-19 13:24:00.046,0.0,
18,InternalRecognizeWithIteration,2024-11-19 13:23:57.501,2024-11-19 13:24:00.167,2.666,00018_000_recog_cam0_pz00_sz0.png
18,TransferTasksToRobot,2024-11-19 13:24:00.169,2024-11-19 13:24:00.650,0.481,00018_000_recog_cam0_pz00_sz0.png
18,TransferTasksToRobot,2024-11-19 13:24:06.481,2024-11-19 13:24:06.540,0.059,00018_000_recog_cam0_pz00_sz0.png
18,TransferTasksToRobot,2024-11-19 13:24:06.540,2024-11-19 13:24:06.714,0.174,00018_000_recog_cam0_pz00_sz0.png
18,TransferTasksToRobot,2024-11-19 13:24:06.715,2024-11-19 13:25:10.607,63.892,00018_000_recog_cam0_pz00_sz0.png
18,TransferTasksToRobot,2024-11-19 13:25:44.575,2024-11-19 13:25:44.644,0.069,00018_000_recog_cam0_pz00_sz0.png
18,TransferTasksToRobot,2024-11-19 13:25:44.644,2024-11-19 13:25:44.818,0.174,00018_000_recog_cam0_pz00_sz0.png
18,TransferTasksToRobot,2024-11-19 13:25:44.818,2024-11-19 13:25:48.767,3.949,00018_000_recog_cam0_pz00_sz0.png
18,WaitUntilPointCloudsAvailable,2024-11-19 13:25:52.678,2024-11-19 13:25:54.891,2.213,00018_000_recog_cam0_pz00_sz0.png
18,CAIONNXModel Base Inference,2024-11-19 13:25:55.054,2024-11-19 13:25:55.187,0.133,00018_000_recog_cam0_pz00_sz0.png
18,RTMDET Post Processing,2024-11-19 13:25:55.187,2024-11-19 13:25:55.187,0.0,00018_000_recog_cam0_pz00_sz0.png
18,InternalRecognizeWithIteration,2024-11-19 13:25:52.678,2024-11-19 13:25:55.283,2.605,"00018_001_recog_cam0_pz00_sz0.png,00018_000_recog_cam0_pz00_sz0.png"
18,PickObject,2024-11-19 13:23:57.586,2024-11-19 13:25:55.284,117.698,"00018_001_recog_cam0_pz00_sz0.png,00018_000_recog_cam0_pz00_sz0.png"
18,IsReady,2024-11-19 13:30:51.239,2024-11-19 13:30:51.240,0.001,"00018_001_recog_cam0_pz00_sz0.png,00018_000_recog_cam0_pz00_sz0.png"
18,FullCycle,2024-11-19 13:23:49.000,2024-11-19 13:30:51.000,422.0,"00018_001_recog_cam0_pz00_sz0.png,00018_000_recog_cam0_pz00_sz0.png"
19,StartOfCycle,2024-11-19 13:30:51.987,2024-11-19 13:30:51.989,0.002,
20,InitializeProductGroup,2024-11-19 13:30:52.032,2024-11-19 13:30:53.721,1.689,
20,GetSensorType,2024-11-19 13:30:53.752,2024-11-19 13:30:53.754,0.002,
20,GetSensorType,2024-11-19 13:30:53.818,2024-11-19 13:30:53.820,0.002,
20,SetObjectHeightInBin,2024-11-19 13:30:53.893,2024-11-19 13:30:53.895,0.002,
20,AcquireImages,2024-11-19 13:30:57.224,2024-11-19 13:31:02.327,5.103,
20,WaitForImageAcquisitionToComplete,2024-11-19 13:31:02.392,2024-11-19 13:31:03.400,1.008,
20,WaitUntilPointCloudsAvailable,2024-11-19 13:31:02.327,2024-11-19 13:31:04.549,2.222,
20,CAIONNXModel Base Inference,2024-11-19 13:31:04.736,2024-11-19 13:31:04.862,0.126,
20,RTMDET Post Processing,2024-11-19 13:31:04.862,2024-11-19 13:31:04.862,0.0,
20,InternalRecognizeWithIteration,2024-11-19 13:31:02.327,2024-11-19 13:31:04.971,2.644,00020_000_recog_cam0_pz00_sz0.png
20,TransferTasksToRobot,2024-11-19 13:31:04.973,2024-11-19 13:31:05.373,0.4,00020_000_recog_cam0_pz00_sz0.png
20,TransferTasksToRobot,2024-11-19 13:31:09.936,2024-11-19 13:31:10.791,0.855,00020_000_recog_cam0_pz00_sz0.png
20,TransferTasksToRobot,2024-11-19 13:31:10.791,2024-11-19 13:31:10.911,0.12,00020_000_recog_cam0_pz00_sz0.png
20,IsReady,2024-11-19 13:39:22.651,2024-11-19 13:39:22.653,0.002,00020_000_recog_cam0_pz00_sz0.png
20,FullCycle,2024-11-19 13:30:53.000,2024-11-19 13:39:22.000,509.0,00020_000_recog_cam0_pz00_sz0.png
21,StartOfCycle,2024-11-19 13:39:22.895,2024-11-19 13:39:22.897,0.002,
22,InitializeProductGroup,2024-11-19 13:39:22.961,2024-11-19 13:39:23.631,0.67,
22,GetSensorType,2024-11-19 13:39:23.716,2024-11-19 13:39:23.718,0.002,
22,GetSensorType,2024-11-19 13:39:23.782,2024-11-19 13:39:23.784,0.002,
22,SetObjectHeightInBin,2024-11-19 13:39:23.899,2024-11-19 13:39:23.901,0.002,
22,AcquireImages,2024-11-19 13:39:26.816,2024-11-19 13:39:31.919,5.103,
22,WaitForImageAcquisitionToComplete,2024-11-19 13:39:32.005,2024-11-19 13:39:33.009,1.004,
22,WaitUntilPointCloudsAvailable,2024-11-19 13:39:31.919,2024-11-19 13:39:34.135,2.216,
22,CAIONNXModel Base Inference,2024-11-19 13:39:34.325,2024-11-19 13:39:34.456,0.131,
22,RTMDET Post Processing,2024-11-19 13:39:34.456,2024-11-19 13:39:34.456,0.0,
22,InternalRecognizeWithIteration,2024-11-19 13:39:31.919,2024-11-19 13:39:34.569,2.65,00022_000_recog_cam0_pz00_sz0.png
22,TransferTasksToRobot,2024-11-19 13:39:34.571,2024-11-19 13:39:34.644,0.073,00022_000_recog_cam0_pz00_sz0.png
22,TransferTasksToRobot,2024-11-19 13:39:34.912,2024-11-19 13:39:34.995,0.083,00022_000_recog_cam0_pz00_sz0.png
22,TransferTasksToRobot,2024-11-19 13:39:35.268,2024-11-19 13:39:35.662,0.394,00022_000_recog_cam0_pz00_sz0.png
22,IsReady,2024-11-19 13:45:55.477,2024-11-19 13:45:55.479,0.002,00022_000_recog_cam0_pz00_sz0.png
22,FullCycle,2024-11-19 13:39:23.000,2024-11-19 13:45:55.000,392.0,00022_000_recog_cam0_pz00_sz0.png
23,StartOfCycle,2024-11-19 13:45:55.747,2024-11-19 13:45:55.749,0.002,
24,InitializeProductGroup,2024-11-19 13:45:55.792,2024-11-19 13:45:56.907,1.115,
24,GetSensorType,2024-11-19 13:45:56.939,2024-11-19 13:45:56.941,0.002,
24,GetSensorType,2024-11-19 13:45:57.014,2024-11-19 13:45:57.016,0.002,
24,SetObjectHeightInBin,2024-11-19 13:45:57.123,2024-11-19 13:45:57.125,0.002,
24,AcquireImages,2024-11-19 13:45:58.497,2024-11-19 13:46:03.594,5.097,
24,WaitForImageAcquisitionToComplete,2024-11-19 13:46:03.670,2024-11-19 13:46:04.675,1.005,
24,WaitUntilPointCloudsAvailable,2024-11-19 13:46:03.594,2024-11-19 13:46:05.813,2.219,
24,CAIONNXModel Base Inference,2024-11-19 13:46:06.003,2024-11-19 13:46:06.137,0.134,
24,RTMDET Post Processing,2024-11-19 13:46:06.138,2024-11-19 13:46:06.138,0.0,
24,InternalRecognizeWithIteration,2024-11-19 13:46:03.594,2024-11-19 13:46:06.273,2.679,00024_000_recog_cam0_pz00_sz0.png
24,TransferTasksToRobot,2024-11-19 13:46:06.275,2024-11-19 13:46:06.338,0.063,00024_000_recog_cam0_pz00_sz0.png
24,TransferTasksToRobot,2024-11-19 13:46:06.600,2024-11-19 13:46:06.659,0.059,00024_000_recog_cam0_pz00_sz0.png
24,TransferTasksToRobot,2024-11-19 13:46:06.932,2024-11-19 13:46:07.377,0.445,00024_000_recog_cam0_pz00_sz0.png
25,IsReady,2024-11-19 14:12:11.601,2024-11-19 14:12:11.603,0.002,
25,FullCycle,2024-11-19 14:11:39.000,2024-11-19 14:12:12.000,33.0,
26,StartOfCycle,2024-11-19 14:12:12.341,2024-11-19 14:12:12.342,0.001,
27,InitializeProductGroup,2024-11-19 14:12:12.387,2024-11-19 14:12:13.409,1.022,
27,GetSensorType,2024-11-19 14:12:13.442,2024-11-19 14:12:13.444,0.002,
27,GetSensorType,2024-11-19 14:12:13.532,2024-11-19 14:12:13.535,0.003,
27,SetObjectHeightInBin,2024-11-19 14:12:13.601,2024-11-19 14:12:13.603,0.002,
27,AcquireImages,2024-11-19 14:12:14.770,2024-11-19 14:12:19.871,5.101,
27,WaitForImageAcquisitionToComplete,2024-11-19 14:12:20.148,2024-11-19 14:12:21.161,1.013,
27,WaitUntilPointCloudsAvailable,2024-11-19 14:12:19.871,2024-11-19 14:12:22.076,2.205,
27,CAIONNXModel Base Inference,2024-11-19 14:12:22.443,2024-11-19 14:12:22.587,0.144,
27,RTMDET Post Processing,2024-11-19 14:12:22.587,2024-11-19 14:12:22.587,0.0,
27,InternalRecognizeWithIteration,2024-11-19 14:12:19.871,2024-11-19 14:12:22.707,2.836,00027_000_recog_cam0_pz00_sz0.png
27,TransferTasksToRobot,2024-11-19 14:12:22.709,2024-11-19 14:12:22.802,0.093,00027_000_recog_cam0_pz00_sz0.png
27,TransferTasksToRobot,2024-11-19 14:12:23.066,2024-11-19 14:12:23.133,0.067,00027_000_recog_cam0_pz00_sz0.png
27,TransferTasksToRobot,2024-11-19 14:12:23.408,2024-11-19 14:12:23.799,0.391,00027_000_recog_cam0_pz00_sz0.png
27,TransferTasksToRobot,2024-11-19 14:12:37.851,2024-11-19 14:12:37.954,0.103,00027_000_recog_cam0_pz00_sz0.png
27,PickObject,2024-11-19 14:12:19.948,2024-11-19 14:12:37.955,18.007,00027_000_recog_cam0_pz00_sz0.png
27,GetObjectHeightInBin,2024-11-19 14:12:38.076,2024-11-19 14:12:38.078,0.002,00027_000_recog_cam0_pz00_sz0.png
27,AcquireImages,2024-11-19 14:12:43.033,2024-11-19 14:12:43.035,0.002,00027_000_recog_cam0_pz00_sz0.png
27,FullCycle,2024-11-19 14:12:13.000,2024-11-19 14:13:02.000,49.0,"00027_001_recog_cam0_pz00_sz0.png,00027_000_recog_cam0_pz00_sz0.png"
28,StartOfCycle,2024-11-19 14:13:02.480,2024-11-19 14:13:02.482,0.002,
28,WaitUntilPointCloudsAvailable,2024-11-19 14:12:43.035,2024-11-19 14:12:45.189,2.154,
28,CAIONNXModel Base Inference,2024-11-19 14:12:45.340,2024-11-19 14:12:45.475,0.135,
28,RTMDET Post Processing,2024-11-19 14:12:45.475,2024-11-19 14:12:45.475,0.0,
28,InternalRecognizeWithIteration,2024-11-19 14:12:43.035,2024-11-19 14:12:45.521,2.486,00027_001_recog_cam0_pz00_sz0.png
28,CAIONNXModel Base Inference,2024-11-19 14:13:02.603,2024-11-19 14:13:02.744,0.141,00027_001_recog_cam0_pz00_sz0.png
28,RTMDET Post Processing,2024-11-19 14:13:02.744,2024-11-19 14:13:02.744,0.0,00027_001_recog_cam0_pz00_sz0.png
28,InternalRecognizeWithIteration,2024-11-19 14:13:02.546,2024-11-19 14:13:02.754,0.208,"00027_001_recog_cam0_pz00_sz0.png,00028_000_recog_cam0_pz00_sz0.png"
28,PickObject,2024-11-19 14:13:02.537,2024-11-19 14:13:02.755,0.218,"00027_001_recog_cam0_pz00_sz0.png,00028_000_recog_cam0_pz00_sz0.png"
28,IsReady,2024-11-19 14:15:05.385,2024-11-19 14:15:05.386,0.001,"00027_001_recog_cam0_pz00_sz0.png,00028_000_recog_cam0_pz00_sz0.png"
28,FullCycle,2024-11-19 14:13:02.000,2024-11-19 14:15:06.000,124.0,"00027_001_recog_cam0_pz00_sz0.png,00028_000_recog_cam0_pz00_sz0.png"
29,StartOfCycle,2024-11-19 14:15:06.090,2024-11-19 14:15:06.091,0.001,
30,InitializeProductGroup,2024-11-19 14:15:06.136,2024-11-19 14:15:07.338,1.202,
30,GetSensorType,2024-11-19 14:15:07.370,2024-11-19 14:15:07.372,0.002,
30,GetSensorType,2024-11-19 14:15:07.427,2024-11-19 14:15:07.429,0.002,
30,SetObjectHeightInBin,2024-11-19 14:15:07.517,2024-11-19 14:15:07.519,0.002,
30,AcquireImages,2024-11-19 14:15:08.674,2024-11-19 14:15:13.967,5.293,
30,WaitForImageAcquisitionToComplete,2024-11-19 14:15:14.035,2024-11-19 14:15:15.036,1.001,
30,WaitUntilPointCloudsAvailable,2024-11-19 14:15:13.967,2024-11-19 14:15:16.172,2.205,
30,CAIONNXModel Base Inference,2024-11-19 14:15:16.368,2024-11-19 14:15:16.499,0.131,
30,RTMDET Post Processing,2024-11-19 14:15:16.499,2024-11-19 14:15:16.499,0.0,
30,InternalRecognizeWithIteration,2024-11-19 14:15:13.967,2024-11-19 14:15:16.622,2.655,00030_000_recog_cam0_pz00_sz0.png
30,TransferTasksToRobot,2024-11-19 14:15:16.623,2024-11-19 14:15:16.978,0.355,00030_000_recog_cam0_pz00_sz0.png
30,TransferTasksToRobot,2024-11-19 14:15:20.179,2024-11-19 14:15:20.263,0.084,00030_000_recog_cam0_pz00_sz0.png
