Cycle,Task,Start DateTime,End DateTime,Duration
1,TransferTasksToRobot,2022-10-04 14:16:09.114,2022-10-04 14:16:09.181,0.067
1,TransferTasksToRobot,2022-10-04 14:16:10.432,2022-10-04 14:16:10.497,0.065
1,TransferTasksToRobot,2022-10-04 14:16:11.927,2022-10-04 14:16:11.994,0.067
1,TransferTasksToRobot,2022-10-04 14:16:13.080,2022-10-04 14:16:13.151,0.071
1,TransferTasksToRobot,2022-10-04 14:16:14.058,2022-10-04 14:16:14.127,0.069
1,PerformHeightInitialization,2022-10-04 14:14:49.338,2022-10-04 14:16:15.286,85.948
1,TransferTasksToRobot,2022-10-04 14:16:15.364,2022-10-04 14:16:15.387,0.023
1,TransferTasksToRobot,2022-10-04 14:16:15.585,2022-10-04 14:16:15.715,0.13
1,IsReady,2022-10-04 14:29:44.962,2022-10-04 14:29:44.963,0.001
1,InitializeProductGroup,2022-10-04 14:29:45.465,2022-10-04 14:29:50.457,4.992
2,StartOfCycle,2022-10-04 14:29:50.522,2022-10-04 14:29:50.524,0.002
2,GetSensorType,2022-10-04 14:29:50.578,2022-10-04 14:29:50.579,0.001
2,GetSensorType,2022-10-04 14:29:50.644,2022-10-04 14:29:50.645,0.001
2,TransferTasksToRobot,2022-10-04 14:29:52.606,2022-10-04 14:29:52.638,0.032
2,TransferTasksToRobot,2022-10-04 14:29:53.826,2022-10-04 14:29:53.854,0.028
2,TransferTasksToRobot,2022-10-04 14:29:53.877,2022-10-04 14:29:53.901,0.024
2,TransferTasksToRobot,2022-10-04 14:29:53.919,2022-10-04 14:29:53.986,0.067
2,TransferTasksToRobot,2022-10-04 14:29:57.054,2022-10-04 14:29:57.123,0.069
2,TransferTasksToRobot,2022-10-04 14:29:57.786,2022-10-04 14:29:57.852,0.066
2,TransferTasksToRobot,2022-10-04 14:29:58.831,2022-10-04 14:29:58.899,0.068
2,TransferTasksToRobot,2022-10-04 14:29:59.623,2022-10-04 14:29:59.690,0.067
2,TransferTasksToRobot,2022-10-04 14:30:00.502,2022-10-04 14:30:00.565,0.063
2,TransferTasksToRobot,2022-10-04 14:30:01.128,2022-10-04 14:30:01.201,0.073
2,TransferTasksToRobot,2022-10-04 14:30:02.263,2022-10-04 14:30:02.326,0.063
2,TransferTasksToRobot,2022-10-04 14:30:02.885,2022-10-04 14:30:02.952,0.067
2,TransferTasksToRobot,2022-10-04 14:30:03.777,2022-10-04 14:30:03.841,0.064
2,TransferTasksToRobot,2022-10-04 14:30:04.592,2022-10-04 14:30:04.654,0.062
2,TransferTasksToRobot,2022-10-04 14:30:05.490,2022-10-04 14:30:05.560,0.07
2,TransferTasksToRobot,2022-10-04 14:30:06.204,2022-10-04 14:30:06.273,0.069
2,TransferTasksToRobot,2022-10-04 14:30:07.422,2022-10-04 14:30:07.495,0.073
2,TransferTasksToRobot,2022-10-04 14:30:08.120,2022-10-04 14:30:08.184,0.064
2,TransferTasksToRobot,2022-10-04 14:30:08.923,2022-10-04 14:30:08.995,0.072
2,TransferTasksToRobot,2022-10-04 14:30:09.694,2022-10-04 14:30:09.765,0.071
2,TransferTasksToRobot,2022-10-04 14:30:10.829,2022-10-04 14:30:10.902,0.073
2,TransferTasksToRobot,2022-10-04 14:30:11.449,2022-10-04 14:30:11.518,0.069
2,TransferTasksToRobot,2022-10-04 14:30:12.325,2022-10-04 14:30:12.397,0.072
2,TransferTasksToRobot,2022-10-04 14:30:12.952,2022-10-04 14:30:13.024,0.072
2,TransferTasksToRobot,2022-10-04 14:30:13.964,2022-10-04 14:30:14.037,0.073
2,TransferTasksToRobot,2022-10-04 14:30:14.735,2022-10-04 14:30:14.808,0.073
2,TransferTasksToRobot,2022-10-04 14:30:15.626,2022-10-04 14:30:15.699,0.073
2,TransferTasksToRobot,2022-10-04 14:30:16.336,2022-10-04 14:30:16.409,0.073
2,TransferTasksToRobot,2022-10-04 14:30:17.681,2022-10-04 14:30:17.754,0.073
2,TransferTasksToRobot,2022-10-04 14:30:18.371,2022-10-04 14:30:18.434,0.063
2,TransferTasksToRobot,2022-10-04 14:30:19.219,2022-10-04 14:30:19.291,0.072
2,TransferTasksToRobot,2022-10-04 14:30:19.986,2022-10-04 14:30:20.057,0.071
2,TransferTasksToRobot,2022-10-04 14:30:21.775,2022-10-04 14:30:21.845,0.07
2,TransferTasksToRobot,2022-10-04 14:30:22.518,2022-10-04 14:30:22.590,0.072
2,TransferTasksToRobot,2022-10-04 14:30:23.751,2022-10-04 14:30:23.822,0.071
2,TransferTasksToRobot,2022-10-04 14:30:24.456,2022-10-04 14:30:24.525,0.069
2,TransferTasksToRobot,2022-10-04 14:30:26.064,2022-10-04 14:30:26.135,0.071
2,TransferTasksToRobot,2022-10-04 14:30:26.962,2022-10-04 14:30:27.033,0.071
2,TransferTasksToRobot,2022-10-04 14:30:28.111,2022-10-04 14:30:28.174,0.063
2,TransferTasksToRobot,2022-10-04 14:30:28.932,2022-10-04 14:30:29.002,0.07
2,TransferTasksToRobot,2022-10-04 14:30:30.581,2022-10-04 14:30:30.654,0.073
2,TransferTasksToRobot,2022-10-04 14:30:31.484,2022-10-04 14:30:31.547,0.063
2,TransferTasksToRobot,2022-10-04 14:30:33.210,2022-10-04 14:30:33.283,0.073
2,TransferTasksToRobot,2022-10-04 14:30:34.149,2022-10-04 14:30:34.212,0.063
2,TransferTasksToRobot,2022-10-04 14:30:35.480,2022-10-04 14:30:35.553,0.073
2,TransferTasksToRobot,2022-10-04 14:30:36.170,2022-10-04 14:30:36.244,0.074
2,TransferTasksToRobot,2022-10-04 14:30:37.424,2022-10-04 14:30:37.497,0.073
2,TransferTasksToRobot,2022-10-04 14:30:38.125,2022-10-04 14:30:38.190,0.065
2,TransferTasksToRobot,2022-10-04 14:30:39.225,2022-10-04 14:30:39.288,0.063
2,TransferTasksToRobot,2022-10-04 14:30:40.159,2022-10-04 14:30:40.229,0.07
2,TransferTasksToRobot,2022-10-04 14:30:41.910,2022-10-04 14:30:41.983,0.073
2,TransferTasksToRobot,2022-10-04 14:30:42.824,2022-10-04 14:30:42.887,0.063
2,TransferTasksToRobot,2022-10-04 14:30:44.945,2022-10-04 14:30:45.017,0.072
2,TransferTasksToRobot,2022-10-04 14:30:45.899,2022-10-04 14:30:45.964,0.065
2,TransferTasksToRobot,2022-10-04 14:30:46.749,2022-10-04 14:30:46.824,0.075
2,TransferTasksToRobot,2022-10-04 14:30:47.735,2022-10-04 14:30:47.800,0.065
2,TransferTasksToRobot,2022-10-04 14:30:49.169,2022-10-04 14:30:49.231,0.062
2,TransferTasksToRobot,2022-10-04 14:30:49.886,2022-10-04 14:30:49.950,0.064
2,TransferTasksToRobot,2022-10-04 14:30:51.155,2022-10-04 14:30:51.218,0.063
2,TransferTasksToRobot,2022-10-04 14:30:51.863,2022-10-04 14:30:51.935,0.072
2,TransferTasksToRobot,2022-10-04 14:30:53.013,2022-10-04 14:30:53.075,0.062
2,TransferTasksToRobot,2022-10-04 14:30:53.985,2022-10-04 14:30:54.052,0.067
2,TransferTasksToRobot,2022-10-04 14:30:54.972,2022-10-04 14:30:55.046,0.074
2,PerformHeightInitialization,2022-10-04 14:29:52.605,2022-10-04 14:30:55.940,63.335
2,TransferTasksToRobot,2022-10-04 14:30:56.018,2022-10-04 14:30:56.048,0.03
2,TransferTasksToRobot,2022-10-04 14:30:56.246,2022-10-04 14:30:56.378,0.132
4,IsReady,2022-10-05 09:22:07.169,2022-10-05 09:22:07.169,0.0
4,InitializeProductGroup,2022-10-05 09:22:07.690,2022-10-05 09:22:13.792,6.102
5,StartOfCycle,2022-10-05 09:22:13.814,2022-10-05 09:22:13.814,0.0
5,GetSensorType,2022-10-05 09:22:13.879,2022-10-05 09:22:13.880,0.001
5,GetSensorType,2022-10-05 09:22:13.935,2022-10-05 09:22:13.935,0.0
5,TransferTasksToRobot,2022-10-05 09:22:15.903,2022-10-05 09:22:15.931,0.028
5,TransferTasksToRobot,2022-10-05 09:22:17.129,2022-10-05 09:22:17.159,0.03
5,TransferTasksToRobot,2022-10-05 09:22:17.181,2022-10-05 09:22:17.207,0.026
5,TransferTasksToRobot,2022-10-05 09:22:17.225,2022-10-05 09:22:17.291,0.066
5,TransferTasksToRobot,2022-10-05 09:22:25.074,2022-10-05 09:22:25.144,0.07
5,TransferTasksToRobot,2022-10-05 09:22:26.241,2022-10-05 09:22:26.306,0.065
5,TransferTasksToRobot,2022-10-05 09:22:29.517,2022-10-05 09:22:29.586,0.069
5,TransferTasksToRobot,2022-10-05 09:22:30.753,2022-10-05 09:22:30.820,0.067
5,TransferTasksToRobot,2022-10-05 09:22:34.053,2022-10-05 09:22:34.118,0.065
5,TransferTasksToRobot,2022-10-05 09:22:35.128,2022-10-05 09:22:35.199,0.071
5,TransferTasksToRobot,2022-10-05 09:22:38.523,2022-10-05 09:22:38.592,0.069
5,TransferTasksToRobot,2022-10-05 09:22:39.611,2022-10-05 09:22:39.686,0.075
5,TransferTasksToRobot,2022-10-05 09:22:42.944,2022-10-05 09:22:43.012,0.068
5,TransferTasksToRobot,2022-10-05 09:22:44.497,2022-10-05 09:22:44.564,0.067
5,TransferTasksToRobot,2022-10-05 09:22:48.155,2022-10-05 09:22:48.224,0.069
5,TransferTasksToRobot,2022-10-05 09:22:49.538,2022-10-05 09:22:49.609,0.071
5,TransferTasksToRobot,2022-10-05 09:22:54.165,2022-10-05 09:22:54.234,0.069
5,TransferTasksToRobot,2022-10-05 09:22:55.557,2022-10-05 09:22:55.619,0.062
5,TransferTasksToRobot,2022-10-05 09:22:59.337,2022-10-05 09:22:59.403,0.066
5,TransferTasksToRobot,2022-10-05 09:23:00.818,2022-10-05 09:23:00.885,0.067
5,TransferTasksToRobot,2022-10-05 09:23:05.262,2022-10-05 09:23:05.329,0.067
5,TransferTasksToRobot,2022-10-05 09:23:06.494,2022-10-05 09:23:06.557,0.063
5,TransferTasksToRobot,2022-10-05 09:23:10.413,2022-10-05 09:23:10.480,0.067
5,TransferTasksToRobot,2022-10-05 09:23:11.644,2022-10-05 09:23:11.706,0.062
5,TransferTasksToRobot,2022-10-05 09:23:15.834,2022-10-05 09:23:15.903,0.069
5,TransferTasksToRobot,2022-10-05 09:23:17.322,2022-10-05 09:23:17.385,0.063
5,TransferTasksToRobot,2022-10-05 09:23:21.265,2022-10-05 09:23:21.332,0.067
5,TransferTasksToRobot,2022-10-05 09:23:22.669,2022-10-05 09:23:22.738,0.069
5,TransferTasksToRobot,2022-10-05 09:23:27.539,2022-10-05 09:23:27.608,0.069
5,TransferTasksToRobot,2022-10-05 09:23:28.912,2022-10-05 09:23:28.979,0.067
5,TransferTasksToRobot,2022-10-05 09:23:32.791,2022-10-05 09:23:32.858,0.067
5,TransferTasksToRobot,2022-10-05 09:23:34.262,2022-10-05 09:23:34.331,0.069
5,TransferTasksToRobot,2022-10-05 09:23:38.880,2022-10-05 09:23:38.948,0.068
5,TransferTasksToRobot,2022-10-05 09:23:40.115,2022-10-05 09:23:40.189,0.074
5,TransferTasksToRobot,2022-10-05 09:23:44.035,2022-10-05 09:23:44.105,0.07
5,TransferTasksToRobot,2022-10-05 09:23:45.265,2022-10-05 09:23:45.328,0.063
5,TransferTasksToRobot,2022-10-05 09:23:49.655,2022-10-05 09:23:49.722,0.067
5,TransferTasksToRobot,2022-10-05 09:23:51.123,2022-10-05 09:23:51.191,0.068
5,TransferTasksToRobot,2022-10-05 09:23:54.936,2022-10-05 09:23:55.005,0.069
5,TransferTasksToRobot,2022-10-05 09:23:56.298,2022-10-05 09:23:56.363,0.065
5,TransferTasksToRobot,2022-10-05 09:24:00.740,2022-10-05 09:24:00.809,0.069
5,TransferTasksToRobot,2022-10-05 09:24:02.214,2022-10-05 09:24:02.279,0.065
5,TransferTasksToRobot,2022-10-05 09:24:06.765,2022-10-05 09:24:06.831,0.066
5,TransferTasksToRobot,2022-10-05 09:24:08.278,2022-10-05 09:24:08.353,0.075
5,TransferTasksToRobot,2022-10-05 09:24:12.340,2022-10-05 09:24:12.408,0.068
5,TransferTasksToRobot,2022-10-05 09:24:13.552,2022-10-05 09:24:13.615,0.063
5,TransferTasksToRobot,2022-10-05 09:24:17.491,2022-10-05 09:24:17.557,0.066
5,TransferTasksToRobot,2022-10-05 09:24:18.715,2022-10-05 09:24:18.780,0.065
5,TransferTasksToRobot,2022-10-05 09:24:22.474,2022-10-05 09:24:22.543,0.069
5,TransferTasksToRobot,2022-10-05 09:24:23.992,2022-10-05 09:24:24.054,0.062
5,TransferTasksToRobot,2022-10-05 09:24:28.563,2022-10-05 09:24:28.632,0.069
5,TransferTasksToRobot,2022-10-05 09:24:30.046,2022-10-05 09:24:30.114,0.068
5,TransferTasksToRobot,2022-10-05 09:24:34.323,2022-10-05 09:24:34.391,0.068
5,TransferTasksToRobot,2022-10-05 09:24:35.818,2022-10-05 09:24:35.886,0.068
5,TransferTasksToRobot,2022-10-05 09:24:39.828,2022-10-05 09:24:39.897,0.069
5,TransferTasksToRobot,2022-10-05 09:24:41.358,2022-10-05 09:24:41.426,0.068
5,TransferTasksToRobot,2022-10-05 09:24:45.496,2022-10-05 09:24:45.564,0.068
5,TransferTasksToRobot,2022-10-05 09:24:46.717,2022-10-05 09:24:46.790,0.073
5,TransferTasksToRobot,2022-10-05 09:24:50.651,2022-10-05 09:24:50.720,0.069
5,TransferTasksToRobot,2022-10-05 09:24:51.873,2022-10-05 09:24:51.946,0.073
5,TransferTasksToRobot,2022-10-05 09:24:55.647,2022-10-05 09:24:55.715,0.068
5,TransferTasksToRobot,2022-10-05 09:24:57.176,2022-10-05 09:24:57.244,0.068
5,TransferTasksToRobot,2022-10-05 09:25:00.742,2022-10-05 09:25:00.811,0.069
5,PerformHeightInitialization,2022-10-05 09:22:15.902,2022-10-05 09:25:02.280,166.378
5,TransferTasksToRobot,2022-10-05 09:25:02.357,2022-10-05 09:25:02.388,0.031
5,TransferTasksToRobot,2022-10-05 09:25:02.587,2022-10-05 09:25:02.715,0.128
7,IsReady,2022-10-05 10:17:51.683,2022-10-05 10:17:51.683,0.0
7,InitializeProductGroup,2022-10-05 10:17:52.199,2022-10-05 10:17:58.195,5.996
8,StartOfCycle,2022-10-05 10:17:58.228,2022-10-05 10:17:58.229,0.001
8,GetSensorType,2022-10-05 10:17:58.283,2022-10-05 10:17:58.284,0.001
8,GetSensorType,2022-10-05 10:17:58.350,2022-10-05 10:17:58.351,0.001
8,TransferTasksToRobot,2022-10-05 10:18:03.416,2022-10-05 10:18:03.438,0.022
8,TransferTasksToRobot,2022-10-05 10:18:04.657,2022-10-05 10:18:04.683,0.026
8,TransferTasksToRobot,2022-10-05 10:18:04.705,2022-10-05 10:18:04.731,0.026
8,TransferTasksToRobot,2022-10-05 10:18:04.749,2022-10-05 10:18:04.816,0.067
8,TransferTasksToRobot,2022-10-05 10:18:12.246,2022-10-05 10:18:12.316,0.07
8,TransferTasksToRobot,2022-10-05 10:18:14.002,2022-10-05 10:18:14.075,0.073
8,TransferTasksToRobot,2022-10-05 10:18:16.613,2022-10-05 10:18:16.682,0.069
8,TransferTasksToRobot,2022-10-05 10:18:18.562,2022-10-05 10:18:18.627,0.065
8,TransferTasksToRobot,2022-10-05 10:18:21.646,2022-10-05 10:18:21.715,0.069
8,TransferTasksToRobot,2022-10-05 10:18:23.750,2022-10-05 10:18:23.823,0.073
8,TransferTasksToRobot,2022-10-05 10:18:26.205,2022-10-05 10:18:26.273,0.068
8,TransferTasksToRobot,2022-10-05 10:18:28.268,2022-10-05 10:18:28.341,0.073
8,TransferTasksToRobot,2022-10-05 10:18:30.517,2022-10-05 10:18:30.585,0.068
8,TransferTasksToRobot,2022-10-05 10:18:32.450,2022-10-05 10:18:32.517,0.067
8,TransferTasksToRobot,2022-10-05 10:18:35.040,2022-10-05 10:18:35.108,0.068
8,TransferTasksToRobot,2022-10-05 10:18:36.702,2022-10-05 10:18:36.766,0.064
8,TransferTasksToRobot,2022-10-05 10:18:40.116,2022-10-05 10:18:40.184,0.068
8,TransferTasksToRobot,2022-10-05 10:18:41.883,2022-10-05 10:18:41.953,0.07
8,TransferTasksToRobot,2022-10-05 10:18:43.877,2022-10-05 10:18:43.945,0.068
8,TransferTasksToRobot,2022-10-05 10:18:45.861,2022-10-05 10:18:45.925,0.064
8,TransferTasksToRobot,2022-10-05 10:18:48.776,2022-10-05 10:18:48.844,0.068
8,TransferTasksToRobot,2022-10-05 10:18:50.786,2022-10-05 10:18:50.850,0.064
8,TransferTasksToRobot,2022-10-05 10:18:53.034,2022-10-05 10:18:53.102,0.068
8,TransferTasksToRobot,2022-10-05 10:18:55.011,2022-10-05 10:18:55.084,0.073
8,TransferTasksToRobot,2022-10-05 10:18:57.888,2022-10-05 10:18:57.954,0.066
8,TransferTasksToRobot,2022-10-05 10:18:59.857,2022-10-05 10:18:59.930,0.073
8,TransferTasksToRobot,2022-10-05 10:19:02.064,2022-10-05 10:19:02.132,0.068
8,TransferTasksToRobot,2022-10-05 10:19:03.879,2022-10-05 10:19:03.942,0.063
8,TransferTasksToRobot,2022-10-05 10:19:06.926,2022-10-05 10:19:06.994,0.068
8,TransferTasksToRobot,2022-10-05 10:19:08.783,2022-10-05 10:19:08.854,0.071
8,TransferTasksToRobot,2022-10-05 10:19:10.914,2022-10-05 10:19:10.980,0.066
8,TransferTasksToRobot,2022-10-05 10:19:12.645,2022-10-05 10:19:12.713,0.068
8,TransferTasksToRobot,2022-10-05 10:19:15.396,2022-10-05 10:19:15.465,0.069
8,TransferTasksToRobot,2022-10-05 10:19:17.391,2022-10-05 10:19:17.453,0.062
8,TransferTasksToRobot,2022-10-05 10:19:19.487,2022-10-05 10:19:19.554,0.067
8,TransferTasksToRobot,2022-10-05 10:19:21.469,2022-10-05 10:19:21.542,0.073
8,TransferTasksToRobot,2022-10-05 10:19:24.209,2022-10-05 10:19:24.278,0.069
8,TransferTasksToRobot,2022-10-05 10:19:25.952,2022-10-05 10:19:26.015,0.063
8,TransferTasksToRobot,2022-10-05 10:19:27.537,2022-10-05 10:19:27.604,0.067
8,TransferTasksToRobot,2022-10-05 10:19:29.420,2022-10-05 10:19:29.487,0.067
8,TransferTasksToRobot,2022-10-05 10:19:32.462,2022-10-05 10:19:32.531,0.069
8,TransferTasksToRobot,2022-10-05 10:19:34.384,2022-10-05 10:19:34.457,0.073
8,TransferTasksToRobot,2022-10-05 10:19:36.366,2022-10-05 10:19:36.434,0.068
8,TransferTasksToRobot,2022-10-05 10:19:38.165,2022-10-05 10:19:38.238,0.073
8,TransferTasksToRobot,2022-10-05 10:19:40.553,2022-10-05 10:19:40.619,0.066
8,TransferTasksToRobot,2022-10-05 10:19:42.269,2022-10-05 10:19:42.333,0.064
8,TransferTasksToRobot,2022-10-05 10:19:44.416,2022-10-05 10:19:44.483,0.067
8,TransferTasksToRobot,2022-10-05 10:19:46.164,2022-10-05 10:19:46.229,0.065
8,TransferTasksToRobot,2022-10-05 10:19:49.454,2022-10-05 10:19:49.522,0.068
8,TransferTasksToRobot,2022-10-05 10:19:51.310,2022-10-05 10:19:51.378,0.068
8,TransferTasksToRobot,2022-10-05 10:19:52.928,2022-10-05 10:19:52.995,0.067
8,TransferTasksToRobot,2022-10-05 10:19:54.915,2022-10-05 10:19:54.980,0.065
8,TransferTasksToRobot,2022-10-05 10:19:57.894,2022-10-05 10:19:57.961,0.067
8,TransferTasksToRobot,2022-10-05 10:19:59.905,2022-10-05 10:19:59.976,0.071
8,TransferTasksToRobot,2022-10-05 10:20:01.775,2022-10-05 10:20:01.844,0.069
8,TransferTasksToRobot,2022-10-05 10:20:03.635,2022-10-05 10:20:03.703,0.068
8,TransferTasksToRobot,2022-10-05 10:20:06.241,2022-10-05 10:20:06.310,0.069
8,TransferTasksToRobot,2022-10-05 10:20:07.982,2022-10-05 10:20:08.045,0.063
8,TransferTasksToRobot,2022-10-05 10:20:10.497,2022-10-05 10:20:10.565,0.068
8,TransferTasksToRobot,2022-10-05 10:20:12.225,2022-10-05 10:20:12.294,0.069
8,TransferTasksToRobot,2022-10-05 10:20:14.384,2022-10-05 10:20:14.452,0.068
8,TransferTasksToRobot,2022-10-05 10:20:16.243,2022-10-05 10:20:16.312,0.069
8,TransferTasksToRobot,2022-10-05 10:20:18.284,2022-10-05 10:20:18.352,0.068
8,PerformHeightInitialization,2022-10-05 10:18:03.415,2022-10-05 10:20:20.296,136.881
8,TransferTasksToRobot,2022-10-05 10:20:20.363,2022-10-05 10:20:20.388,0.025
8,TransferTasksToRobot,2022-10-05 10:20:20.589,2022-10-05 10:20:20.716,0.127
8,TransferTasksToRobot,2022-10-05 10:53:33.800,2022-10-05 10:53:33.865,0.065
8,TransferTasksToRobot,2022-10-05 10:53:34.995,2022-10-05 10:53:35.061,0.066
8,TransferTasksToRobot,2022-10-05 10:53:35.108,2022-10-05 10:53:39.543,4.435
8,TransferTasksToRobot,2022-10-05 10:53:44.355,2022-10-05 10:53:44.420,0.065
8,TransferTasksToRobot,2022-10-05 10:53:45.323,2022-10-05 10:53:45.387,0.064
8,InternalRecognizeWithIteration,2022-10-05 10:53:35.067,2022-10-05 10:53:45.709,10.642
8,TransferTasksToRobot,2022-10-05 10:53:45.750,2022-10-05 10:54:09.864,24.114
8,TransferTasksToRobot,2022-10-05 10:54:14.980,2022-10-05 10:54:15.047,0.067
8,TransferTasksToRobot,2022-10-05 10:54:15.948,2022-10-05 10:54:16.013,0.065
8,InternalRecognizeWithIteration,2022-10-05 10:53:45.717,2022-10-05 10:54:16.335,30.618
8,TransferTasksToRobot,2022-10-05 10:54:16.377,2022-10-05 10:54:18.986,2.609
8,TransferTasksToRobot,2022-10-05 10:54:24.493,2022-10-05 10:54:24.558,0.065
8,TransferTasksToRobot,2022-10-05 10:54:25.458,2022-10-05 10:54:25.523,0.065
8,InternalRecognizeWithIteration,2022-10-05 10:54:16.342,2022-10-05 10:54:25.523,9.181
