Cycle,Task,Time Start,Time End
8,InitializeProductGroup,2024-11-18 10-06-08.813,2024-11-18 10-06-10.211
8,GetSensorType,2024-11-18 10-06-10.254,2024-11-18 10-06-10.256
8,GetSensorType,2024-11-18 10-06-10.330,2024-11-18 10-06-10.332
8,SetObjectHeightInBin,2024-11-18 10-06-10.407,2024-11-18 10-06-10.409
8,AcquireImages,2024-11-18 10-06-13.128,2024-11-18 10-06-18.023
8,TransferTasksToRobot,2024-11-18 10-06-18.088,2024-11-18 10-06-18.217
8,InternalRecognizeWithIteration,2024-11-18 10-06-18.023,2024-11-18 10-06-18.023
8,WaitUntilPointCloudsAvailable,2024-11-18 10-06-21.052,2024-11-18 10-06-23.219
8,CAIONNXModel Base Inference,2024-11-18 10-06-23.383,2024-11-18 10-06-23.521
8,RTMDET Post Processing,2024-11-18 10-06-23.521,2024-11-18 10-06-23.521
8,CAIONNXModel Base Inference,2024-11-18 10-06-23.639,2024-11-18 10-06-23.769
8,RTMDET Post Processing,2024-11-18 10-06-23.769,2024-11-18 10-06-23.769
8,InternalRecognizeWithIteration,2024-11-18 10-06-21.052,2024-11-18 10-06-23.799
8,PickObject,2024-11-18 10-06-18.087,2024-11-18 10-06-23.800
8,IsReady,2024-11-18 10-08-19.169,2024-11-18 10-08-19.171
8,FullCycle,2024-11-18 10-06-10.000,2024-11-18 2024-11-18 10-08-19.000
9,StartOfCycle,2024-11-18 10-08-19.886,2024-11-18 10-08-19.888
10,InitializeProductGroup,2024-11-18 10-08-19.953,2024-11-18 10-08-21.154
10,GetSensorType,2024-11-18 10-08-21.206,2024-11-18 10-08-21.208
10,GetSensorType,2024-11-18 10-08-21.305,2024-11-18 10-08-21.307
10,SetObjectHeightInBin,2024-11-18 10-08-21.370,2024-11-18 10-08-21.372
10,AcquireImages,2024-11-18 10-08-24.051,2024-11-18 10-08-29.144
10,TransferTasksToRobot,2024-11-18 10-08-29.213,2024-11-18 10-08-29.431
10,InternalRecognizeWithIteration,2024-11-18 10-08-29.144,2024-11-18 10-08-29.145
10,WaitUntilPointCloudsAvailable,2024-11-18 10-08-34.822,2024-11-18 10-08-36.989
10,CAIONNXModel Base Inference,2024-11-18 10-08-37.159,2024-11-18 10-08-37.293
10,RTMDET Post Processing,2024-11-18 10-08-37.294,2024-11-18 10-08-37.294
10,CAIONNXModel Base Inference,2024-11-18 10-08-37.378,2024-11-18 10-08-37.510
10,RTMDET Post Processing,2024-11-18 10-08-37.510,2024-11-18 10-08-37.510
10,InternalRecognizeWithIteration,2024-11-18 10-08-34.822,2024-11-18 10-08-37.516
10,PickObject,2024-11-18 10-08-29.211,2024-11-18 10-08-37.517
11,IsReady,2024-11-19 09-51-40.189,2024-11-19 09-51-40.191
11,FullCycle,2024-11-19 09-50-58.000,2024-11-19 2024-11-19 09-51-40.000
12,StartOfCycle,2024-11-19 09-51-40.891,2024-11-19 09-51-40.893
13,InitializeProductGroup,2024-11-19 09-51-40.998,2024-11-19 09-51-41.906
13,GetSensorType,2024-11-19 09-51-43.182,2024-11-19 09-51-43.184
13,GetSensorType,2024-11-19 09-51-43.258,2024-11-19 09-51-43.260
13,SetObjectHeightInBin,2024-11-19 09-51-43.335,2024-11-19 09-51-43.337
13,AcquireImages,2024-11-19 09-52-11.988,2024-11-19 09-52-22.121
13,WaitForImageAcquisitionToComplete,2024-11-19 09-52-22.395,2024-11-19 09-52-23.404
13,WaitUntilPointCloudsAvailable,2024-11-19 09-52-22.121,2024-11-19 09-52-24.385
13,CAIONNXModel Base Inference,2024-11-19 09-52-24.789,2024-11-19 09-52-24.931
13,RTMDET Post Processing,2024-11-19 09-52-24.931,2024-11-19 09-52-24.931
13,InternalRecognizeWithIteration,2024-11-19 09-52-22.121,2024-11-19 09-52-25.051
13,CAIONNXModel Base Inference,2024-11-19 09-52-25.127,2024-11-19 09-52-25.261
13,RTMDET Post Processing,2024-11-19 09-52-25.261,2024-11-19 09-52-25.261
13,InternalRecognizeWithIteration,2024-11-19 09-52-25.051,2024-11-19 09-52-25.335
13,PickObject,2024-11-19 09-52-22.195,2024-11-19 09-52-25.336
14,IsReady,2024-11-19 13-22-12.786,2024-11-19 13-22-12.788
14,FullCycle,2024-11-19 13-21-46.000,2024-11-19 2024-11-19 13-22-13.000
15,StartOfCycle,2024-11-19 13-22-13.479,2024-11-19 13-22-13.481
16,InitializeProductGroup,2024-11-19 13-22-13.524,2024-11-19 13-22-14.424
16,GetSensorType,2024-11-19 13-22-14.457,2024-11-19 13-22-14.459
16,GetSensorType,2024-11-19 13-22-14.513,2024-11-19 13-22-14.515
16,SetObjectHeightInBin,2024-11-19 13-22-14.647,2024-11-19 13-22-14.649
16,AcquireImages,2024-11-19 13-22-20.788,2024-11-19 13-22-26.075
16,WaitForImageAcquisitionToComplete,2024-11-19 13-22-26.339,2024-11-19 13-22-27.340
16,WaitUntilPointCloudsAvailable,2024-11-19 13-22-26.075,2024-11-19 13-22-28.341
16,CAIONNXModel Base Inference,2024-11-19 13-22-28.747,2024-11-19 13-22-28.883
16,RTMDET Post Processing,2024-11-19 13-22-28.883,2024-11-19 13-22-28.883
16,InternalRecognizeWithIteration,2024-11-19 13-22-26.075,2024-11-19 13-22-29.001
16,TransferTasksToRobot,2024-11-19 13-22-29.003,2024-11-19 13-22-29.066
16,TransferTasksToRobot,2024-11-19 13-22-36.240,2024-11-19 13-22-36.307
16,TransferTasksToRobot,2024-11-19 13-22-36.584,2024-11-19 13-22-36.986
16,TransferTasksToRobot,2024-11-19 13-22-44.888,2024-11-19 13-22-44.955
16,TransferTasksToRobot,2024-11-19 13-22-44.955,2024-11-19 13-22-45.095
16,TransferTasksToRobot,2024-11-19 13-22-45.096,2024-11-19 13-22-55.346
16,TransferTasksToRobot,2024-11-19 13-23-09.938,2024-11-19 13-23-10.016
16,TransferTasksToRobot,2024-11-19 13-23-10.017,2024-11-19 13-23-10.150
16,TransferTasksToRobot,2024-11-19 13-23-10.151,2024-11-19 13-23-14.413
16,WaitUntilPointCloudsAvailable,2024-11-19 13-23-18.471,2024-11-19 13-23-20.736
16,CAIONNXModel Base Inference,2024-11-19 13-23-20.907,2024-11-19 13-23-21.048
16,RTMDET Post Processing,2024-11-19 13-23-21.048,2024-11-19 13-23-21.048
16,InternalRecognizeWithIteration,2024-11-19 13-23-18.470,2024-11-19 13-23-21.153
16,PickObject,2024-11-19 13-22-26.138,2024-11-19 13-23-21.154
16,IsReady,2024-11-19 13-23-47.193,2024-11-19 13-23-47.195
16,FullCycle,2024-11-19 13-22-14.000,2024-11-19 2024-11-19 13-23-47.000
17,StartOfCycle,2024-11-19 13-23-47.882,2024-11-19 13-23-47.884
18,InitializeProductGroup,2024-11-19 13-23-47.938,2024-11-19 13-23-49.482
18,GetSensorType,2024-11-19 13-23-49.504,2024-11-19 13-23-49.506
18,GetSensorType,2024-11-19 13-23-49.633,2024-11-19 13-23-49.635
18,SetObjectHeightInBin,2024-11-19 13-23-49.709,2024-11-19 13-23-49.710
18,AcquireImages,2024-11-19 13-23-52.412,2024-11-19 13-23-57.501
18,WaitForImageAcquisitionToComplete,2024-11-19 13-23-57.588,2024-11-19 13-23-58.588
18,WaitUntilPointCloudsAvailable,2024-11-19 13-23-57.501,2024-11-19 13-23-59.717
18,CAIONNXModel Base Inference,2024-11-19 13-23-59.912,2024-11-19 13-24-00.046
18,RTMDET Post Processing,2024-11-19 13-24-00.046,2024-11-19 13-24-00.046
18,InternalRecognizeWithIteration,2024-11-19 13-23-57.501,2024-11-19 13-24-00.167
18,TransferTasksToRobot,2024-11-19 13-24-00.169,2024-11-19 13-24-00.650
18,TransferTasksToRobot,2024-11-19 13-24-06.481,2024-11-19 13-24-06.540
18,TransferTasksToRobot,2024-11-19 13-24-06.540,2024-11-19 13-24-06.714
18,TransferTasksToRobot,2024-11-19 13-24-06.715,2024-11-19 13-25-10.607
18,TransferTasksToRobot,2024-11-19 13-25-44.575,2024-11-19 13-25-44.644
18,TransferTasksToRobot,2024-11-19 13-25-44.644,2024-11-19 13-25-44.818
18,TransferTasksToRobot,2024-11-19 13-25-44.818,2024-11-19 13-25-48.767
18,WaitUntilPointCloudsAvailable,2024-11-19 13-25-52.678,2024-11-19 13-25-54.891
18,CAIONNXModel Base Inference,2024-11-19 13-25-55.054,2024-11-19 13-25-55.187
18,RTMDET Post Processing,2024-11-19 13-25-55.187,2024-11-19 13-25-55.187
18,InternalRecognizeWithIteration,2024-11-19 13-25-52.678,2024-11-19 13-25-55.283
18,PickObject,2024-11-19 13-23-57.586,2024-11-19 13-25-55.284
18,IsReady,2024-11-19 13-30-51.239,2024-11-19 13-30-51.240
18,FullCycle,2024-11-19 13-23-49.000,2024-11-19 2024-11-19 13-30-51.000
19,StartOfCycle,2024-11-19 13-30-51.987,2024-11-19 13-30-51.989
20,InitializeProductGroup,2024-11-19 13-30-52.032,2024-11-19 13-30-53.721
20,GetSensorType,2024-11-19 13-30-53.752,2024-11-19 13-30-53.754
20,GetSensorType,2024-11-19 13-30-53.818,2024-11-19 13-30-53.820
20,SetObjectHeightInBin,2024-11-19 13-30-53.893,2024-11-19 13-30-53.895
20,AcquireImages,2024-11-19 13-30-57.224,2024-11-19 13-31-02.327
20,WaitForImageAcquisitionToComplete,2024-11-19 13-31-02.392,2024-11-19 13-31-03.400
20,WaitUntilPointCloudsAvailable,2024-11-19 13-31-02.327,2024-11-19 13-31-04.549
20,CAIONNXModel Base Inference,2024-11-19 13-31-04.736,2024-11-19 13-31-04.862
20,RTMDET Post Processing,2024-11-19 13-31-04.862,2024-11-19 13-31-04.862
20,InternalRecognizeWithIteration,2024-11-19 13-31-02.327,2024-11-19 13-31-04.971
20,TransferTasksToRobot,2024-11-19 13-31-04.973,2024-11-19 13-31-05.373
20,TransferTasksToRobot,2024-11-19 13-31-09.936,2024-11-19 13-31-10.791
20,TransferTasksToRobot,2024-11-19 13-31-10.791,2024-11-19 13-31-10.911
20,IsReady,2024-11-19 13-39-22.651,2024-11-19 13-39-22.653
20,FullCycle,2024-11-19 13-30-53.000,2024-11-19 2024-11-19 13-39-22.000
21,StartOfCycle,2024-11-19 13-39-22.895,2024-11-19 13-39-22.897
22,InitializeProductGroup,2024-11-19 13-39-22.961,2024-11-19 13-39-23.631
22,GetSensorType,2024-11-19 13-39-23.716,2024-11-19 13-39-23.718
22,GetSensorType,2024-11-19 13-39-23.782,2024-11-19 13-39-23.784
22,SetObjectHeightInBin,2024-11-19 13-39-23.899,2024-11-19 13-39-23.901
22,AcquireImages,2024-11-19 13-39-26.816,2024-11-19 13-39-31.919
22,WaitForImageAcquisitionToComplete,2024-11-19 13-39-32.005,2024-11-19 13-39-33.009
22,WaitUntilPointCloudsAvailable,2024-11-19 13-39-31.919,2024-11-19 13-39-34.135
22,CAIONNXModel Base Inference,2024-11-19 13-39-34.325,2024-11-19 13-39-34.456
22,RTMDET Post Processing,2024-11-19 13-39-34.456,2024-11-19 13-39-34.456
22,InternalRecognizeWithIteration,2024-11-19 13-39-31.919,2024-11-19 13-39-34.569
22,TransferTasksToRobot,2024-11-19 13-39-34.571,2024-11-19 13-39-34.644
22,TransferTasksToRobot,2024-11-19 13-39-34.912,2024-11-19 13-39-34.995
22,TransferTasksToRobot,2024-11-19 13-39-35.268,2024-11-19 13-39-35.662
22,IsReady,2024-11-19 13-45-55.477,2024-11-19 13-45-55.479
22,FullCycle,2024-11-19 13-39-23.000,2024-11-19 2024-11-19 13-45-55.000
23,StartOfCycle,2024-11-19 13-45-55.747,2024-11-19 13-45-55.749
24,InitializeProductGroup,2024-11-19 13-45-55.792,2024-11-19 13-45-56.907
24,GetSensorType,2024-11-19 13-45-56.939,2024-11-19 13-45-56.941
24,GetSensorType,2024-11-19 13-45-57.014,2024-11-19 13-45-57.016
24,SetObjectHeightInBin,2024-11-19 13-45-57.123,2024-11-19 13-45-57.125
24,AcquireImages,2024-11-19 13-45-58.497,2024-11-19 13-46-03.594
24,WaitForImageAcquisitionToComplete,2024-11-19 13-46-03.670,2024-11-19 13-46-04.675
24,WaitUntilPointCloudsAvailable,2024-11-19 13-46-03.594,2024-11-19 13-46-05.813
24,CAIONNXModel Base Inference,2024-11-19 13-46-06.003,2024-11-19 13-46-06.137
24,RTMDET Post Processing,2024-11-19 13-46-06.138,2024-11-19 13-46-06.138
24,InternalRecognizeWithIteration,2024-11-19 13-46-03.594,2024-11-19 13-46-06.273
24,TransferTasksToRobot,2024-11-19 13-46-06.275,2024-11-19 13-46-06.338
24,TransferTasksToRobot,2024-11-19 13-46-06.600,2024-11-19 13-46-06.659
24,TransferTasksToRobot,2024-11-19 13-46-06.932,2024-11-19 13-46-07.377
25,IsReady,2024-11-19 14-12-11.601,2024-11-19 14-12-11.603
25,FullCycle,2024-11-19 14-11-39.000,2024-11-19 2024-11-19 14-12-12.000
26,StartOfCycle,2024-11-19 14-12-12.341,2024-11-19 14-12-12.342
27,InitializeProductGroup,2024-11-19 14-12-12.387,2024-11-19 14-12-13.409
27,GetSensorType,2024-11-19 14-12-13.442,2024-11-19 14-12-13.444
27,GetSensorType,2024-11-19 14-12-13.532,2024-11-19 14-12-13.535
27,SetObjectHeightInBin,2024-11-19 14-12-13.601,2024-11-19 14-12-13.603
27,AcquireImages,2024-11-19 14-12-14.770,2024-11-19 14-12-19.871
27,WaitForImageAcquisitionToComplete,2024-11-19 14-12-20.148,2024-11-19 14-12-21.161
27,WaitUntilPointCloudsAvailable,2024-11-19 14-12-19.871,2024-11-19 14-12-22.076
27,CAIONNXModel Base Inference,2024-11-19 14-12-22.443,2024-11-19 14-12-22.587
27,RTMDET Post Processing,2024-11-19 14-12-22.587,2024-11-19 14-12-22.587
27,InternalRecognizeWithIteration,2024-11-19 14-12-19.871,2024-11-19 14-12-22.707
27,TransferTasksToRobot,2024-11-19 14-12-22.709,2024-11-19 14-12-22.802
27,TransferTasksToRobot,2024-11-19 14-12-23.066,2024-11-19 14-12-23.133
27,TransferTasksToRobot,2024-11-19 14-12-23.408,2024-11-19 14-12-23.799
27,TransferTasksToRobot,2024-11-19 14-12-37.851,2024-11-19 14-12-37.954
27,PickObject,2024-11-19 14-12-19.948,2024-11-19 14-12-37.955
27,GetObjectHeightInBin,2024-11-19 14-12-38.076,2024-11-19 14-12-38.078
27,AcquireImages,2024-11-19 14-12-43.033,2024-11-19 14-12-43.035
27,FullCycle,2024-11-19 14-12-13.000,2024-11-19 2024-11-19 14-13-02.000
28,StartOfCycle,2024-11-19 14-13-02.480,2024-11-19 14-13-02.482
28,WaitUntilPointCloudsAvailable,2024-11-19 14-12-43.035,2024-11-19 14-12-45.189
28,CAIONNXModel Base Inference,2024-11-19 14-12-45.340,2024-11-19 14-12-45.475
28,RTMDET Post Processing,2024-11-19 14-12-45.475,2024-11-19 14-12-45.475
28,InternalRecognizeWithIteration,2024-11-19 14-12-43.035,2024-11-19 14-12-45.521
28,CAIONNXModel Base Inference,2024-11-19 14-13-02.603,2024-11-19 14-13-02.744
28,RTMDET Post Processing,2024-11-19 14-13-02.744,2024-11-19 14-13-02.744
28,InternalRecognizeWithIteration,2024-11-19 14-13-02.546,2024-11-19 14-13-02.754
28,PickObject,2024-11-19 14-13-02.537,2024-11-19 14-13-02.755
28,IsReady,2024-11-19 14-15-05.385,2024-11-19 14-15-05.386
28,FullCycle,2024-11-19 14-13-02.000,2024-11-19 2024-11-19 14-15-06.000
29,StartOfCycle,2024-11-19 14-15-06.090,2024-11-19 14-15-06.091
30,InitializeProductGroup,2024-11-19 14-15-06.136,2024-11-19 14-15-07.338
30,GetSensorType,2024-11-19 14-15-07.370,2024-11-19 14-15-07.372
30,GetSensorType,2024-11-19 14-15-07.427,2024-11-19 14-15-07.429
30,SetObjectHeightInBin,2024-11-19 14-15-07.517,2024-11-19 14-15-07.519
30,AcquireImages,2024-11-19 14-15-08.674,2024-11-19 14-15-13.967
30,WaitForImageAcquisitionToComplete,2024-11-19 14-15-14.035,2024-11-19 14-15-15.036
30,WaitUntilPointCloudsAvailable,2024-11-19 14-15-13.967,2024-11-19 14-15-16.172
30,CAIONNXModel Base Inference,2024-11-19 14-15-16.368,2024-11-19 14-15-16.499
30,RTMDET Post Processing,2024-11-19 14-15-16.499,2024-11-19 14-15-16.499
30,InternalRecognizeWithIteration,2024-11-19 14-15-13.967,2024-11-19 14-15-16.622
30,TransferTasksToRobot,2024-11-19 14-15-16.623,2024-11-19 14-15-16.978
30,TransferTasksToRobot,2024-11-19 14-15-20.179,2024-11-19 14-15-20.263
30,PickObject,2024-11-19 14-15-14.033,2024-11-19 14-15-20.265
30,GetObjectHeightInBin,2024-11-19 14-15-20.396,2024-11-19 14-15-20.398
30,AcquireImages,2024-11-19 14-15-21.455,2024-11-19 14-15-21.457
30,FullCycle,2024-11-19 14-15-07.000,2024-11-19 2024-11-19 14-15-24.000
31,StartOfCycle,2024-11-19 14-15-24.889,2024-11-19 14-15-24.891
31,WaitUntilPointCloudsAvailable,2024-11-19 14-15-21.457,2024-11-19 14-15-23.610
31,CAIONNXModel Base Inference,2024-11-19 14-15-23.775,2024-11-19 14-15-23.912
31,RTMDET Post Processing,2024-11-19 14-15-23.912,2024-11-19 14-15-23.912
31,InternalRecognizeWithIteration,2024-11-19 14-15-21.457,2024-11-19 14-15-23.952
31,CAIONNXModel Base Inference,2024-11-19 14-15-25.032,2024-11-19 14-15-25.171
31,RTMDET Post Processing,2024-11-19 14-15-25.171,2024-11-19 14-15-25.171
31,InternalRecognizeWithIteration,2024-11-19 14-15-24.965,2024-11-19 14-15-25.178
31,PickObject,2024-11-19 14-15-24.957,2024-11-19 14-15-25.179
31,IsReady,2024-11-19 14-17-46.984,2024-11-19 14-17-46.986
31,FullCycle,2024-11-19 14-15-24.000,2024-11-19 2024-11-19 14-17-47.000
32,StartOfCycle,2024-11-19 14-17-47.689,2024-11-19 14-17-47.691
33,InitializeProductGroup,2024-11-19 14-17-47.745,2024-11-19 14-17-48.955
33,GetSensorType,2024-11-19 14-17-48.988,2024-11-19 14-17-48.990
33,GetSensorType,2024-11-19 14-17-49.067,2024-11-19 14-17-49.069
33,SetObjectHeightInBin,2024-11-19 14-17-49.135,2024-11-19 14-17-49.137
33,AcquireImages,2024-11-19 14-17-50.666,2024-11-19 14-17-55.552
33,WaitForImageAcquisitionToComplete,2024-11-19 14-17-55.631,2024-11-19 14-17-56.631
33,WaitUntilPointCloudsAvailable,2024-11-19 14-17-55.552,2024-11-19 14-17-57.754
33,CAIONNXModel Base Inference,2024-11-19 14-17-57.950,2024-11-19 14-17-58.087
33,RTMDET Post Processing,2024-11-19 14-17-58.087,2024-11-19 14-17-58.087
33,InternalRecognizeWithIteration,2024-11-19 14-17-55.552,2024-11-19 14-17-58.197
33,TransferTasksToRobot,2024-11-19 14-17-58.199,2024-11-19 14-17-58.579
33,TransferTasksToRobot,2024-11-19 14-18-01.844,2024-11-19 14-18-01.979
33,PickObject,2024-11-19 14-17-55.629,2024-11-19 14-18-01.980
33,GetObjectHeightInBin,2024-11-19 14-18-02.134,2024-11-19 14-18-02.136
33,AcquireImages,2024-11-19 14-18-02.950,2024-11-19 14-18-02.952
33,FullCycle,2024-11-19 14-17-48.000,2024-11-19 2024-11-19 14-18-06.000
34,StartOfCycle,2024-11-19 14-18-06.319,2024-11-19 14-18-06.320
34,WaitUntilPointCloudsAvailable,2024-11-19 14-18-02.953,2024-11-19 14-18-05.105
34,CAIONNXModel Base Inference,2024-11-19 14-18-05.269,2024-11-19 14-18-05.405
34,RTMDET Post Processing,2024-11-19 14-18-05.405,2024-11-19 14-18-05.405
34,InternalRecognizeWithIteration,2024-11-19 14-18-02.952,2024-11-19 14-18-05.451
34,CAIONNXModel Base Inference,2024-11-19 14-18-06.462,2024-11-19 14-18-06.599
34,RTMDET Post Processing,2024-11-19 14-18-06.599,2024-11-19 14-18-06.599
34,InternalRecognizeWithIteration,2024-11-19 14-18-06.395,2024-11-19 14-18-06.651
34,TransferTasksToRobot,2024-11-19 14-18-06.652,2024-11-19 14-18-07.093
34,TransferTasksToRobot,2024-11-19 14-18-10.750,2024-11-19 14-18-10.844
34,PickObject,2024-11-19 14-18-06.387,2024-11-19 14-18-10.846
34,GetObjectHeightInBin,2024-11-19 14-18-10.989,2024-11-19 14-18-10.991
34,AcquireImages,2024-11-19 14-18-12.047,2024-11-19 14-18-12.049
34,FullCycle,2024-11-19 14-18-06.000,2024-11-19 2024-11-19 14-18-15.000
35,StartOfCycle,2024-11-19 14-18-15.307,2024-11-19 14-18-15.309
35,WaitUntilPointCloudsAvailable,2024-11-19 14-18-12.050,2024-11-19 14-18-14.153
35,CAIONNXModel Base Inference,2024-11-19 14-18-14.306,2024-11-19 14-18-14.448
35,RTMDET Post Processing,2024-11-19 14-18-14.448,2024-11-19 14-18-14.448
35,InternalRecognizeWithIteration,2024-11-19 14-18-12.049,2024-11-19 14-18-14.488
35,CAIONNXModel Base Inference,2024-11-19 14-18-15.442,2024-11-19 14-18-15.578
35,RTMDET Post Processing,2024-11-19 14-18-15.578,2024-11-19 14-18-15.578
35,InternalRecognizeWithIteration,2024-11-19 14-18-15.383,2024-11-19 14-18-15.584
35,PickObject,2024-11-19 14-18-15.375,2024-11-19 14-18-15.585
35,IsReady,2024-11-19 14-21-35.137,2024-11-19 14-21-35.138
35,FullCycle,2024-11-19 14-18-15.000,2024-11-19 2024-11-19 14-21-35.000
36,StartOfCycle,2024-11-19 14-21-35.853,2024-11-19 14-21-35.854
37,InitializeProductGroup,2024-11-19 14-21-35.897,2024-11-19 14-21-37.106
37,GetSensorType,2024-11-19 14-21-37.151,2024-11-19 14-21-37.153
37,GetSensorType,2024-11-19 14-21-37.230,2024-11-19 14-21-37.232
37,SetObjectHeightInBin,2024-11-19 14-21-37.309,2024-11-19 14-21-37.310
37,AcquireImages,2024-11-19 14-21-38.717,2024-11-19 14-21-43.605
37,WaitForImageAcquisitionToComplete,2024-11-19 14-21-43.673,2024-11-19 14-21-44.684
37,WaitUntilPointCloudsAvailable,2024-11-19 14-21-43.605,2024-11-19 14-21-45.810
37,CAIONNXModel Base Inference,2024-11-19 14-21-46.008,2024-11-19 14-21-46.142
37,RTMDET Post Processing,2024-11-19 14-21-46.142,2024-11-19 14-21-46.142
37,InternalRecognizeWithIteration,2024-11-19 14-21-43.605,2024-11-19 14-21-46.276
37,TransferTasksToRobot,2024-11-19 14-21-46.278,2024-11-19 14-21-46.685
37,TransferTasksToRobot,2024-11-19 14-21-57.348,2024-11-19 14-21-57.446
37,PickObject,2024-11-19 14-21-43.671,2024-11-19 14-21-57.447
37,GetObjectHeightInBin,2024-11-19 14-21-59.438,2024-11-19 14-21-59.440
37,AcquireImages,2024-11-19 14-22-12.426,2024-11-19 14-22-12.428
37,FullCycle,2024-11-19 14-21-37.000,2024-11-19 2024-11-19 14-22-25.000
38,StartOfCycle,2024-11-19 14-22-25.680,2024-11-19 14-22-25.682
38,WaitUntilPointCloudsAvailable,2024-11-19 14-22-12.428,2024-11-19 14-22-14.630
38,CAIONNXModel Base Inference,2024-11-19 14-22-14.797,2024-11-19 14-22-14.927
38,RTMDET Post Processing,2024-11-19 14-22-14.927,2024-11-19 14-22-14.927
38,InternalRecognizeWithIteration,2024-11-19 14-22-12.428,2024-11-19 14-22-15.050
38,TransferTasksToRobot,2024-11-19 14-22-30.609,2024-11-19 14-22-31.039
38,TransferTasksToRobot,2024-11-19 14-22-41.805,2024-11-19 14-22-41.931
38,PickObject,2024-11-19 14-22-30.607,2024-11-19 14-22-41.932
38,GetObjectHeightInBin,2024-11-19 14-22-44.406,2024-11-19 14-22-44.408
38,AcquireImages,2024-11-19 14-23-19.777,2024-11-19 14-23-19.785
38,FullCycle,2024-11-19 14-22-25.000,2024-11-19 2024-11-19 14-23-24.000
39,StartOfCycle,2024-11-19 14-23-24.019,2024-11-19 14-23-24.021
39,WaitUntilPointCloudsAvailable,2024-11-19 14-23-19.785,2024-11-19 14-23-21.990
