Unnamed: 0,Cycle,Task,Date,Start,Stop,Errors,Error Types
25,1,TransferTasksToRobot,2022-10-04,14:15:15.945000,14:15:16.010000,0,
26,1,TransferTasksToRobot,2022-10-04,14:15:17.613000,14:15:17.685000,0,
27,1,TransferTasksToRobot,2022-10-04,14:15:18.986000,14:15:19.050000,0,
28,1,TransferTasksToRobot,2022-10-04,14:15:20.630000,14:15:20.702000,0,
29,1,TransferTasksToRobot,2022-10-04,14:15:21.971000,14:15:22.040000,0,
30,1,TransferTasksToRobot,2022-10-04,14:15:23.595000,14:15:23.661000,0,
31,1,TransferTasksToRobot,2022-10-04,14:15:24.828000,14:15:24.900000,0,
32,1,TransferTasksToRobot,2022-10-04,14:15:26.160000,14:15:26.227000,0,
33,1,TransferTasksToRobot,2022-10-04,14:15:27.454000,14:15:27.527000,0,
34,1,TransferTasksToRobot,2022-10-04,14:15:29.415000,14:15:29.481000,0,
35,1,TransferTasksToRobot,2022-10-04,14:15:30.740000,14:15:30.809000,0,
36,1,TransferTasksToRobot,2022-10-04,14:15:32.014000,14:15:32.079000,0,
37,1,TransferTasksToRobot,2022-10-04,14:15:33.304000,14:15:33.375000,0,
38,1,TransferTasksToRobot,2022-10-04,14:15:35.117000,14:15:35.184000,0,
39,1,TransferTasksToRobot,2022-10-04,14:15:36.481000,14:15:36.550000,0,
40,1,TransferTasksToRobot,2022-10-04,14:15:37.874000,14:15:37.941000,0,
41,1,TransferTasksToRobot,2022-10-04,14:15:39.226000,14:15:39.291000,0,
42,1,TransferTasksToRobot,2022-10-04,14:15:40.705000,14:15:40.769000,0,
43,1,TransferTasksToRobot,2022-10-04,14:15:42.061000,14:15:42.127000,0,
44,1,TransferTasksToRobot,2022-10-04,14:15:43.137000,14:15:43.204000,0,
45,1,TransferTasksToRobot,2022-10-04,14:15:44.445000,14:15:44.520000,0,
46,1,TransferTasksToRobot,2022-10-04,14:15:46.581000,14:15:46.646000,0,
47,1,TransferTasksToRobot,2022-10-04,14:15:47.750000,14:15:47.813000,0,
48,1,TransferTasksToRobot,2022-10-04,14:15:48.615000,14:15:48.679000,0,
49,1,TransferTasksToRobot,2022-10-04,14:15:49.995000,14:15:50.065000,0,
50,1,TransferTasksToRobot,2022-10-04,14:15:51.112000,14:15:51.176000,0,
51,1,TransferTasksToRobot,2022-10-04,14:15:52.456000,14:15:52.527000,0,
52,1,TransferTasksToRobot,2022-10-04,14:15:53.748000,14:15:53.813000,0,
53,1,TransferTasksToRobot,2022-10-04,14:15:55.084000,14:15:55.153000,0,
54,1,TransferTasksToRobot,2022-10-04,14:15:56.995000,14:15:57.061000,0,
55,1,TransferTasksToRobot,2022-10-04,14:15:58.120000,14:15:58.192000,0,
56,1,TransferTasksToRobot,2022-10-04,14:15:59.160000,14:15:59.226000,0,
57,1,TransferTasksToRobot,2022-10-04,14:16:00.383000,14:16:00.447000,0,
58,1,TransferTasksToRobot,2022-10-04,14:16:02.105000,14:16:02.170000,0,
59,1,TransferTasksToRobot,2022-10-04,14:16:03.268000,14:16:03.339000,0,
60,1,TransferTasksToRobot,2022-10-04,14:16:04.399000,14:16:04.466000,0,
61,1,TransferTasksToRobot,2022-10-04,14:16:05.539000,14:16:05.610000,0,
62,1,TransferTasksToRobot,2022-10-04,14:16:06.571000,14:16:06.640000,0,
63,1,TransferTasksToRobot,2022-10-04,14:16:07.896000,14:16:07.961000,0,
64,1,TransferTasksToRobot,2022-10-04,14:16:09.114000,14:16:09.181000,0,
65,1,TransferTasksToRobot,2022-10-04,14:16:10.432000,14:16:10.497000,0,
66,1,TransferTasksToRobot,2022-10-04,14:16:11.927000,14:16:11.994000,0,
67,1,TransferTasksToRobot,2022-10-04,14:16:13.080000,14:16:13.151000,0,
68,1,TransferTasksToRobot,2022-10-04,14:16:14.058000,14:16:14.127000,0,
69,1,PerformHeightInitialization,2022-10-04,14:14:49.338000,14:16:15.286000,0,
70,1,TransferTasksToRobot,2022-10-04,14:16:15.364000,14:16:15.387000,0,
71,1,TransferTasksToRobot,2022-10-04,14:16:15.585000,14:16:15.715000,0,
72,1,IsReady,2022-10-04,14:29:44.962000,14:29:44.963000,2,"200106, 200205"
73,1,InitializeProductGroup,2022-10-04,14:29:45.465000,14:29:50.457000,0,
74,1,FullCycle,2022-10-04,14:14:45,14:29:50,0,
75,2,StartOfCycle,2022-10-04,14:29:50.522000,14:29:50.524000,0,
76,2,GetSensorType,2022-10-04,14:29:50.578000,14:29:50.579000,0,
77,2,GetSensorType,2022-10-04,14:29:50.644000,14:29:50.645000,1,800038
78,2,TransferTasksToRobot,2022-10-04,14:29:52.606000,14:29:52.638000,0,
79,2,TransferTasksToRobot,2022-10-04,14:29:53.826000,14:29:53.854000,234,402904
80,2,TransferTasksToRobot,2022-10-04,14:29:53.877000,14:29:53.901000,0,
81,2,TransferTasksToRobot,2022-10-04,14:29:53.919000,14:29:53.986000,0,
82,2,TransferTasksToRobot,2022-10-04,14:29:57.054000,14:29:57.123000,0,
83,2,TransferTasksToRobot,2022-10-04,14:29:57.786000,14:29:57.852000,0,
84,2,TransferTasksToRobot,2022-10-04,14:29:58.831000,14:29:58.899000,0,
85,2,TransferTasksToRobot,2022-10-04,14:29:59.623000,14:29:59.690000,0,
86,2,TransferTasksToRobot,2022-10-04,14:30:00.502000,14:30:00.565000,0,
87,2,TransferTasksToRobot,2022-10-04,14:30:01.128000,14:30:01.201000,0,
88,2,TransferTasksToRobot,2022-10-04,14:30:02.263000,14:30:02.326000,0,
89,2,TransferTasksToRobot,2022-10-04,14:30:02.885000,14:30:02.952000,0,
90,2,TransferTasksToRobot,2022-10-04,14:30:03.777000,14:30:03.841000,0,
91,2,TransferTasksToRobot,2022-10-04,14:30:04.592000,14:30:04.654000,0,
92,2,TransferTasksToRobot,2022-10-04,14:30:05.490000,14:30:05.560000,0,
93,2,TransferTasksToRobot,2022-10-04,14:30:06.204000,14:30:06.273000,0,
94,2,TransferTasksToRobot,2022-10-04,14:30:07.422000,14:30:07.495000,0,
95,2,TransferTasksToRobot,2022-10-04,14:30:08.120000,14:30:08.184000,0,
96,2,TransferTasksToRobot,2022-10-04,14:30:08.923000,14:30:08.995000,0,
97,2,TransferTasksToRobot,2022-10-04,14:30:09.694000,14:30:09.765000,0,
98,2,TransferTasksToRobot,2022-10-04,14:30:10.829000,14:30:10.902000,0,
99,2,TransferTasksToRobot,2022-10-04,14:30:11.449000,14:30:11.518000,0,
100,2,TransferTasksToRobot,2022-10-04,14:30:12.325000,14:30:12.397000,0,
101,2,TransferTasksToRobot,2022-10-04,14:30:12.952000,14:30:13.024000,0,
102,2,TransferTasksToRobot,2022-10-04,14:30:13.964000,14:30:14.037000,0,
103,2,TransferTasksToRobot,2022-10-04,14:30:14.735000,14:30:14.808000,0,
104,2,TransferTasksToRobot,2022-10-04,14:30:15.626000,14:30:15.699000,0,
105,2,TransferTasksToRobot,2022-10-04,14:30:16.336000,14:30:16.409000,0,
106,2,TransferTasksToRobot,2022-10-04,14:30:17.681000,14:30:17.754000,0,
107,2,TransferTasksToRobot,2022-10-04,14:30:18.371000,14:30:18.434000,0,
108,2,TransferTasksToRobot,2022-10-04,14:30:19.219000,14:30:19.291000,0,
109,2,TransferTasksToRobot,2022-10-04,14:30:19.986000,14:30:20.057000,0,
110,2,TransferTasksToRobot,2022-10-04,14:30:21.775000,14:30:21.845000,0,
111,2,TransferTasksToRobot,2022-10-04,14:30:22.518000,14:30:22.590000,0,
112,2,TransferTasksToRobot,2022-10-04,14:30:23.751000,14:30:23.822000,0,
113,2,TransferTasksToRobot,2022-10-04,14:30:24.456000,14:30:24.525000,0,
114,2,TransferTasksToRobot,2022-10-04,14:30:26.064000,14:30:26.135000,0,
115,2,TransferTasksToRobot,2022-10-04,14:30:26.962000,14:30:27.033000,0,
116,2,TransferTasksToRobot,2022-10-04,14:30:28.111000,14:30:28.174000,0,
117,2,TransferTasksToRobot,2022-10-04,14:30:28.932000,14:30:29.002000,0,
118,2,TransferTasksToRobot,2022-10-04,14:30:30.581000,14:30:30.654000,0,
119,2,TransferTasksToRobot,2022-10-04,14:30:31.484000,14:30:31.547000,0,
120,2,TransferTasksToRobot,2022-10-04,14:30:33.210000,14:30:33.283000,0,
121,2,TransferTasksToRobot,2022-10-04,14:30:34.149000,14:30:34.212000,0,
122,2,TransferTasksToRobot,2022-10-04,14:30:35.480000,14:30:35.553000,0,
123,2,TransferTasksToRobot,2022-10-04,14:30:36.170000,14:30:36.244000,0,
124,2,TransferTasksToRobot,2022-10-04,14:30:37.424000,14:30:37.497000,0,
125,2,TransferTasksToRobot,2022-10-04,14:30:38.125000,14:30:38.190000,0,
126,2,TransferTasksToRobot,2022-10-04,14:30:39.225000,14:30:39.288000,0,
127,2,TransferTasksToRobot,2022-10-04,14:30:40.159000,14:30:40.229000,0,
128,2,TransferTasksToRobot,2022-10-04,14:30:41.910000,14:30:41.983000,0,
129,2,TransferTasksToRobot,2022-10-04,14:30:42.824000,14:30:42.887000,0,
130,2,TransferTasksToRobot,2022-10-04,14:30:44.945000,14:30:45.017000,0,
131,2,TransferTasksToRobot,2022-10-04,14:30:45.899000,14:30:45.964000,0,
132,2,TransferTasksToRobot,2022-10-04,14:30:46.749000,14:30:46.824000,0,
133,2,TransferTasksToRobot,2022-10-04,14:30:47.735000,14:30:47.800000,0,
134,2,TransferTasksToRobot,2022-10-04,14:30:49.169000,14:30:49.231000,0,
135,2,TransferTasksToRobot,2022-10-04,14:30:49.886000,14:30:49.950000,0,
136,2,TransferTasksToRobot,2022-10-04,14:30:51.155000,14:30:51.218000,0,
137,2,TransferTasksToRobot,2022-10-04,14:30:51.863000,14:30:51.935000,0,
138,2,TransferTasksToRobot,2022-10-04,14:30:53.013000,14:30:53.075000,0,
139,2,TransferTasksToRobot,2022-10-04,14:30:53.985000,14:30:54.052000,0,
140,2,TransferTasksToRobot,2022-10-04,14:30:54.972000,14:30:55.046000,0,
141,2,PerformHeightInitialization,2022-10-04,14:29:52.605000,14:30:55.940000,0,
142,2,TransferTasksToRobot,2022-10-04,14:30:56.018000,14:30:56.048000,0,
143,2,TransferTasksToRobot,2022-10-04,14:30:56.246000,14:30:56.378000,0,
144,4,IsReady,2022-10-05,09:22:07.169000,09:22:07.169000,2,"200106, 200205"
145,4,InitializeProductGroup,2022-10-05,09:22:07.690000,09:22:13.792000,0,
146,4,FullCycle,2022-10-05,09:21:25,09:22:13,0,
147,5,StartOfCycle,2022-10-05,09:22:13.814000,09:22:13.814000,0,
148,5,GetSensorType,2022-10-05,09:22:13.879000,09:22:13.880000,0,
149,5,GetSensorType,2022-10-05,09:22:13.935000,09:22:13.935000,1,800038
150,5,TransferTasksToRobot,2022-10-05,09:22:15.903000,09:22:15.931000,0,
151,5,TransferTasksToRobot,2022-10-05,09:22:17.129000,09:22:17.159000,234,402904
152,5,TransferTasksToRobot,2022-10-05,09:22:17.181000,09:22:17.207000,0,
153,5,TransferTasksToRobot,2022-10-05,09:22:17.225000,09:22:17.291000,0,
154,5,TransferTasksToRobot,2022-10-05,09:22:25.074000,09:22:25.144000,0,
155,5,TransferTasksToRobot,2022-10-05,09:22:26.241000,09:22:26.306000,0,
156,5,TransferTasksToRobot,2022-10-05,09:22:29.517000,09:22:29.586000,0,
157,5,TransferTasksToRobot,2022-10-05,09:22:30.753000,09:22:30.820000,0,
158,5,TransferTasksToRobot,2022-10-05,09:22:34.053000,09:22:34.118000,0,
159,5,TransferTasksToRobot,2022-10-05,09:22:35.128000,09:22:35.199000,0,
160,5,TransferTasksToRobot,2022-10-05,09:22:38.523000,09:22:38.592000,0,
161,5,TransferTasksToRobot,2022-10-05,09:22:39.611000,09:22:39.686000,0,
162,5,TransferTasksToRobot,2022-10-05,09:22:42.944000,09:22:43.012000,0,
163,5,TransferTasksToRobot,2022-10-05,09:22:44.497000,09:22:44.564000,0,
164,5,TransferTasksToRobot,2022-10-05,09:22:48.155000,09:22:48.224000,0,
165,5,TransferTasksToRobot,2022-10-05,09:22:49.538000,09:22:49.609000,0,
166,5,TransferTasksToRobot,2022-10-05,09:22:54.165000,09:22:54.234000,0,
167,5,TransferTasksToRobot,2022-10-05,09:22:55.557000,09:22:55.619000,0,
168,5,TransferTasksToRobot,2022-10-05,09:22:59.337000,09:22:59.403000,0,
169,5,TransferTasksToRobot,2022-10-05,09:23:00.818000,09:23:00.885000,0,
170,5,TransferTasksToRobot,2022-10-05,09:23:05.262000,09:23:05.329000,0,
171,5,TransferTasksToRobot,2022-10-05,09:23:06.494000,09:23:06.557000,0,
172,5,TransferTasksToRobot,2022-10-05,09:23:10.413000,09:23:10.480000,0,
173,5,TransferTasksToRobot,2022-10-05,09:23:11.644000,09:23:11.706000,0,
174,5,TransferTasksToRobot,2022-10-05,09:23:15.834000,09:23:15.903000,0,
175,5,TransferTasksToRobot,2022-10-05,09:23:17.322000,09:23:17.385000,0,
176,5,TransferTasksToRobot,2022-10-05,09:23:21.265000,09:23:21.332000,0,
177,5,TransferTasksToRobot,2022-10-05,09:23:22.669000,09:23:22.738000,0,
178,5,TransferTasksToRobot,2022-10-05,09:23:27.539000,09:23:27.608000,0,
179,5,TransferTasksToRobot,2022-10-05,09:23:28.912000,09:23:28.979000,0,
180,5,TransferTasksToRobot,2022-10-05,09:23:32.791000,09:23:32.858000,0,
181,5,TransferTasksToRobot,2022-10-05,09:23:34.262000,09:23:34.331000,0,
182,5,TransferTasksToRobot,2022-10-05,09:23:38.880000,09:23:38.948000,0,
183,5,TransferTasksToRobot,2022-10-05,09:23:40.115000,09:23:40.189000,0,
184,5,TransferTasksToRobot,2022-10-05,09:23:44.035000,09:23:44.105000,0,
185,5,TransferTasksToRobot,2022-10-05,09:23:45.265000,09:23:45.328000,0,
186,5,TransferTasksToRobot,2022-10-05,09:23:49.655000,09:23:49.722000,0,
187,5,TransferTasksToRobot,2022-10-05,09:23:51.123000,09:23:51.191000,0,
188,5,TransferTasksToRobot,2022-10-05,09:23:54.936000,09:23:55.005000,0,
189,5,TransferTasksToRobot,2022-10-05,09:23:56.298000,09:23:56.363000,0,
190,5,TransferTasksToRobot,2022-10-05,09:24:00.740000,09:24:00.809000,0,
191,5,TransferTasksToRobot,2022-10-05,09:24:02.214000,09:24:02.279000,0,
192,5,TransferTasksToRobot,2022-10-05,09:24:06.765000,09:24:06.831000,0,
193,5,TransferTasksToRobot,2022-10-05,09:24:08.278000,09:24:08.353000,0,
194,5,TransferTasksToRobot,2022-10-05,09:24:12.340000,09:24:12.408000,0,
195,5,TransferTasksToRobot,2022-10-05,09:24:13.552000,09:24:13.615000,0,
196,5,TransferTasksToRobot,2022-10-05,09:24:17.491000,09:24:17.557000,0,
197,5,TransferTasksToRobot,2022-10-05,09:24:18.715000,09:24:18.780000,0,
198,5,TransferTasksToRobot,2022-10-05,09:24:22.474000,09:24:22.543000,0,
199,5,TransferTasksToRobot,2022-10-05,09:24:23.992000,09:24:24.054000,0,
200,5,TransferTasksToRobot,2022-10-05,09:24:28.563000,09:24:28.632000,0,
201,5,TransferTasksToRobot,2022-10-05,09:24:30.046000,09:24:30.114000,0,
202,5,TransferTasksToRobot,2022-10-05,09:24:34.323000,09:24:34.391000,0,
203,5,TransferTasksToRobot,2022-10-05,09:24:35.818000,09:24:35.886000,0,
204,5,TransferTasksToRobot,2022-10-05,09:24:39.828000,09:24:39.897000,0,
205,5,TransferTasksToRobot,2022-10-05,09:24:41.358000,09:24:41.426000,0,
206,5,TransferTasksToRobot,2022-10-05,09:24:45.496000,09:24:45.564000,0,
207,5,TransferTasksToRobot,2022-10-05,09:24:46.717000,09:24:46.790000,0,
208,5,TransferTasksToRobot,2022-10-05,09:24:50.651000,09:24:50.720000,0,
209,5,TransferTasksToRobot,2022-10-05,09:24:51.873000,09:24:51.946000,0,
210,5,TransferTasksToRobot,2022-10-05,09:24:55.647000,09:24:55.715000,0,
211,5,TransferTasksToRobot,2022-10-05,09:24:57.176000,09:24:57.244000,0,
212,5,TransferTasksToRobot,2022-10-05,09:25:00.742000,09:25:00.811000,0,
213,5,PerformHeightInitialization,2022-10-05,09:22:15.902000,09:25:02.280000,0,
214,5,TransferTasksToRobot,2022-10-05,09:25:02.357000,09:25:02.388000,0,
215,5,TransferTasksToRobot,2022-10-05,09:25:02.587000,09:25:02.715000,0,
216,7,IsReady,2022-10-05,10:17:51.683000,10:17:51.683000,1,100100
217,7,InitializeProductGroup,2022-10-05,10:17:52.199000,10:17:58.195000,0,
218,7,FullCycle,2022-10-05,10:17:18,10:17:58,0,
219,8,StartOfCycle,2022-10-05,10:17:58.228000,10:17:58.229000,0,
220,8,GetSensorType,2022-10-05,10:17:58.283000,10:17:58.284000,0,
221,8,GetSensorType,2022-10-05,10:17:58.350000,10:17:58.351000,1,800038
222,8,TransferTasksToRobot,2022-10-05,10:18:03.416000,10:18:03.438000,0,
223,8,TransferTasksToRobot,2022-10-05,10:18:04.657000,10:18:04.683000,234,402904
224,8,TransferTasksToRobot,2022-10-05,10:18:04.705000,10:18:04.731000,0,
225,8,TransferTasksToRobot,2022-10-05,10:18:04.749000,10:18:04.816000,0,
226,8,TransferTasksToRobot,2022-10-05,10:18:12.246000,10:18:12.316000,0,
227,8,TransferTasksToRobot,2022-10-05,10:18:14.002000,10:18:14.075000,0,
228,8,TransferTasksToRobot,2022-10-05,10:18:16.613000,10:18:16.682000,0,
229,8,TransferTasksToRobot,2022-10-05,10:18:18.562000,10:18:18.627000,0,
230,8,TransferTasksToRobot,2022-10-05,10:18:21.646000,10:18:21.715000,0,
231,8,TransferTasksToRobot,2022-10-05,10:18:23.750000,10:18:23.823000,0,
232,8,TransferTasksToRobot,2022-10-05,10:18:26.205000,10:18:26.273000,0,
233,8,TransferTasksToRobot,2022-10-05,10:18:28.268000,10:18:28.341000,0,
234,8,TransferTasksToRobot,2022-10-05,10:18:30.517000,10:18:30.585000,0,
235,8,TransferTasksToRobot,2022-10-05,10:18:32.450000,10:18:32.517000,0,
236,8,TransferTasksToRobot,2022-10-05,10:18:35.040000,10:18:35.108000,0,
237,8,TransferTasksToRobot,2022-10-05,10:18:36.702000,10:18:36.766000,0,
238,8,TransferTasksToRobot,2022-10-05,10:18:40.116000,10:18:40.184000,0,
239,8,TransferTasksToRobot,2022-10-05,10:18:41.883000,10:18:41.953000,0,
240,8,TransferTasksToRobot,2022-10-05,10:18:43.877000,10:18:43.945000,0,
241,8,TransferTasksToRobot,2022-10-05,10:18:45.861000,10:18:45.925000,0,
242,8,TransferTasksToRobot,2022-10-05,10:18:48.776000,10:18:48.844000,0,
243,8,TransferTasksToRobot,2022-10-05,10:18:50.786000,10:18:50.850000,0,
244,8,TransferTasksToRobot,2022-10-05,10:18:53.034000,10:18:53.102000,0,
245,8,TransferTasksToRobot,2022-10-05,10:18:55.011000,10:18:55.084000,0,
246,8,TransferTasksToRobot,2022-10-05,10:18:57.888000,10:18:57.954000,0,
247,8,TransferTasksToRobot,2022-10-05,10:18:59.857000,10:18:59.930000,0,
248,8,TransferTasksToRobot,2022-10-05,10:19:02.064000,10:19:02.132000,0,
249,8,TransferTasksToRobot,2022-10-05,10:19:03.879000,10:19:03.942000,0,
250,8,TransferTasksToRobot,2022-10-05,10:19:06.926000,10:19:06.994000,0,
251,8,TransferTasksToRobot,2022-10-05,10:19:08.783000,10:19:08.854000,0,
252,8,TransferTasksToRobot,2022-10-05,10:19:10.914000,10:19:10.980000,0,
253,8,TransferTasksToRobot,2022-10-05,10:19:12.645000,10:19:12.713000,0,
254,8,TransferTasksToRobot,2022-10-05,10:19:15.396000,10:19:15.465000,0,
255,8,TransferTasksToRobot,2022-10-05,10:19:17.391000,10:19:17.453000,0,
256,8,TransferTasksToRobot,2022-10-05,10:19:19.487000,10:19:19.554000,0,
257,8,TransferTasksToRobot,2022-10-05,10:19:21.469000,10:19:21.542000,0,
258,8,TransferTasksToRobot,2022-10-05,10:19:24.209000,10:19:24.278000,0,
259,8,TransferTasksToRobot,2022-10-05,10:19:25.952000,10:19:26.015000,0,
260,8,TransferTasksToRobot,2022-10-05,10:19:27.537000,10:19:27.604000,0,
261,8,TransferTasksToRobot,2022-10-05,10:19:29.420000,10:19:29.487000,0,
262,8,TransferTasksToRobot,2022-10-05,10:19:32.462000,10:19:32.531000,0,
263,8,TransferTasksToRobot,2022-10-05,10:19:34.384000,10:19:34.457000,0,
264,8,TransferTasksToRobot,2022-10-05,10:19:36.366000,10:19:36.434000,0,
265,8,TransferTasksToRobot,2022-10-05,10:19:38.165000,10:19:38.238000,0,
266,8,TransferTasksToRobot,2022-10-05,10:19:40.553000,10:19:40.619000,0,
267,8,TransferTasksToRobot,2022-10-05,10:19:42.269000,10:19:42.333000,0,
268,8,TransferTasksToRobot,2022-10-05,10:19:44.416000,10:19:44.483000,0,
269,8,TransferTasksToRobot,2022-10-05,10:19:46.164000,10:19:46.229000,0,
270,8,TransferTasksToRobot,2022-10-05,10:19:49.454000,10:19:49.522000,0,
271,8,TransferTasksToRobot,2022-10-05,10:19:51.310000,10:19:51.378000,0,
272,8,TransferTasksToRobot,2022-10-05,10:19:52.928000,10:19:52.995000,0,
273,8,TransferTasksToRobot,2022-10-05,10:19:54.915000,10:19:54.980000,0,
274,8,TransferTasksToRobot,2022-10-05,10:19:57.894000,10:19:57.961000,0,
275,8,TransferTasksToRobot,2022-10-05,10:19:59.905000,10:19:59.976000,0,
276,8,TransferTasksToRobot,2022-10-05,10:20:01.775000,10:20:01.844000,0,
277,8,TransferTasksToRobot,2022-10-05,10:20:03.635000,10:20:03.703000,0,
278,8,TransferTasksToRobot,2022-10-05,10:20:06.241000,10:20:06.310000,0,
279,8,TransferTasksToRobot,2022-10-05,10:20:07.982000,10:20:08.045000,0,
280,8,TransferTasksToRobot,2022-10-05,10:20:10.497000,10:20:10.565000,0,
281,8,TransferTasksToRobot,2022-10-05,10:20:12.225000,10:20:12.294000,0,
282,8,TransferTasksToRobot,2022-10-05,10:20:14.384000,10:20:14.452000,0,
283,8,TransferTasksToRobot,2022-10-05,10:20:16.243000,10:20:16.312000,0,
284,8,TransferTasksToRobot,2022-10-05,10:20:18.284000,10:20:18.352000,0,
285,8,PerformHeightInitialization,2022-10-05,10:18:03.415000,10:20:20.296000,0,
286,8,TransferTasksToRobot,2022-10-05,10:20:20.363000,10:20:20.388000,0,
287,8,TransferTasksToRobot,2022-10-05,10:20:20.589000,10:20:20.716000,0,
288,8,TransferTasksToRobot,2022-10-05,10:53:33.800000,10:53:33.865000,0,
289,8,TransferTasksToRobot,2022-10-05,10:53:34.995000,10:53:35.061000,0,
290,8,TransferTasksToRobot,2022-10-05,10:53:35.108000,10:53:39.543000,0,
291,8,TransferTasksToRobot,2022-10-05,10:53:44.355000,10:53:44.420000,0,
292,8,TransferTasksToRobot,2022-10-05,10:53:45.323000,10:53:45.387000,0,
293,8,InternalRecognizeWithIteration,2022-10-05,10:53:35.067000,10:53:45.709000,0,
294,8,TransferTasksToRobot,2022-10-05,10:53:45.750000,10:54:09.864000,0,
295,8,TransferTasksToRobot,2022-10-05,10:54:14.980000,10:54:15.047000,0,
296,8,TransferTasksToRobot,2022-10-05,10:54:15.948000,10:54:16.013000,0,
297,8,InternalRecognizeWithIteration,2022-10-05,10:53:45.717000,10:54:16.335000,0,
298,8,TransferTasksToRobot,2022-10-05,10:54:16.377000,10:54:18.986000,0,
299,8,TransferTasksToRobot,2022-10-05,10:54:24.493000,10:54:24.558000,0,
300,8,TransferTasksToRobot,2022-10-05,10:54:25.458000,10:54:25.523000,0,
301,8,InternalRecognizeWithIteration,2022-10-05,10:54:16.342000,10:54:25.523000,0,
302,9,IsReady,2022-10-05,11:00:52.304000,11:00:52.305000,1,100100
303,9,InitializeProductGroup,2022-10-05,11:00:52.831000,11:00:55.981000,0,
304,9,FullCycle,2022-10-05,11:00:14,11:00:56,0,
305,10,StartOfCycle,2022-10-05,11:00:56.003000,11:00:56.004000,0,
306,10,GetSensorType,2022-10-05,11:00:56.058000,11:00:56.059000,0,
307,10,GetSensorType,2022-10-05,11:00:56.124000,11:00:56.125000,1,800038
308,10,TransferTasksToRobot,2022-10-05,11:00:58.078000,11:00:58.105000,0,
309,10,TransferTasksToRobot,2022-10-05,11:00:59.315000,11:00:59.343000,234,402904
310,10,TransferTasksToRobot,2022-10-05,11:00:59.365000,11:00:59.390000,0,
311,10,TransferTasksToRobot,2022-10-05,11:00:59.409000,11:00:59.475000,0,
312,10,TransferTasksToRobot,2022-10-05,11:01:05.352000,11:01:05.418000,0,
313,10,TransferTasksToRobot,2022-10-05,11:01:06.626000,11:01:06.688000,0,
314,10,TransferTasksToRobot,2022-10-05,11:01:08.116000,11:01:08.182000,0,
315,10,TransferTasksToRobot,2022-10-05,11:01:09.475000,11:01:09.544000,0,
316,10,TransferTasksToRobot,2022-10-05,11:01:11.535000,11:01:11.602000,0,
317,10,TransferTasksToRobot,2022-10-05,11:01:12.945000,11:01:13.017000,0,
318,10,TransferTasksToRobot,2022-10-05,11:01:14.388000,11:01:14.454000,0,
319,10,TransferTasksToRobot,2022-10-05,11:01:15.801000,11:01:15.868000,0,
320,10,TransferTasksToRobot,2022-10-05,11:01:17.158000,11:01:17.225000,0,
321,10,TransferTasksToRobot,2022-10-05,11:01:18.520000,11:01:18.586000,0,
322,10,TransferTasksToRobot,2022-10-05,11:01:20.010000,11:01:20.077000,0,
323,10,TransferTasksToRobot,2022-10-05,11:01:21.243000,11:01:21.313000,0,
324,10,TransferTasksToRobot,2022-10-05,11:01:23.048000,11:01:23.114000,0,
325,10,TransferTasksToRobot,2022-10-05,11:01:24.344000,11:01:24.414000,0,
