Cycle,Task,Start,Stop,Duration,Errors,Error_800038,Error_402904,Error_200106,Error_200205,Error_100100,Error_401435,Error_200101,Error_200100,Error_200202,Error_1000000001,Error_101012
1,TransferTasksToRobot,2022-10-04 14:15:49.995,2022-10-04 14:15:50.065,0.07,0,0.0,0.0,,,,,,,,,
1,TransferTasksToRobot,2022-10-04 14:15:51.112,2022-10-04 14:15:51.176,0.064,0,0.0,0.0,,,,,,,,,
1,TransferTasksToRobot,2022-10-04 14:15:52.456,2022-10-04 14:15:52.527,0.071,0,0.0,0.0,,,,,,,,,
1,TransferTasksToRobot,2022-10-04 14:15:53.748,2022-10-04 14:15:53.813,0.065,0,0.0,0.0,,,,,,,,,
1,TransferTasksToRobot,2022-10-04 14:15:55.084,2022-10-04 14:15:55.153,0.069,0,0.0,0.0,,,,,,,,,
1,TransferTasksToRobot,2022-10-04 14:15:56.995,2022-10-04 14:15:57.061,0.066,0,0.0,0.0,,,,,,,,,
1,TransferTasksToRobot,2022-10-04 14:15:58.120,2022-10-04 14:15:58.192,0.072,0,0.0,0.0,,,,,,,,,
1,TransferTasksToRobot,2022-10-04 14:15:59.160,2022-10-04 14:15:59.226,0.066,0,0.0,0.0,,,,,,,,,
1,TransferTasksToRobot,2022-10-04 14:16:00.383,2022-10-04 14:16:00.447,0.064,0,0.0,0.0,,,,,,,,,
1,TransferTasksToRobot,2022-10-04 14:16:02.105,2022-10-04 14:16:02.170,0.065,0,0.0,0.0,,,,,,,,,
1,TransferTasksToRobot,2022-10-04 14:16:03.268,2022-10-04 14:16:03.339,0.071,0,0.0,0.0,,,,,,,,,
1,TransferTasksToRobot,2022-10-04 14:16:04.399,2022-10-04 14:16:04.466,0.067,0,0.0,0.0,,,,,,,,,
1,TransferTasksToRobot,2022-10-04 14:16:05.539,2022-10-04 14:16:05.610,0.071,0,0.0,0.0,,,,,,,,,
1,TransferTasksToRobot,2022-10-04 14:16:06.571,2022-10-04 14:16:06.640,0.069,0,0.0,0.0,,,,,,,,,
1,TransferTasksToRobot,2022-10-04 14:16:07.896,2022-10-04 14:16:07.961,0.065,0,0.0,0.0,,,,,,,,,
1,TransferTasksToRobot,2022-10-04 14:16:09.114,2022-10-04 14:16:09.181,0.067,0,0.0,0.0,,,,,,,,,
1,TransferTasksToRobot,2022-10-04 14:16:10.432,2022-10-04 14:16:10.497,0.065,0,0.0,0.0,,,,,,,,,
1,TransferTasksToRobot,2022-10-04 14:16:11.927,2022-10-04 14:16:11.994,0.067,0,0.0,0.0,,,,,,,,,
1,TransferTasksToRobot,2022-10-04 14:16:13.080,2022-10-04 14:16:13.151,0.071,0,0.0,0.0,,,,,,,,,
1,TransferTasksToRobot,2022-10-04 14:16:14.058,2022-10-04 14:16:14.127,0.069,0,0.0,0.0,,,,,,,,,
1,PerformHeightInitialization,2022-10-04 14:14:49.338,2022-10-04 14:16:15.286,85.948,0,0.0,0.0,,,,,,,,,
1,TransferTasksToRobot,2022-10-04 14:16:15.364,2022-10-04 14:16:15.387,0.023,0,0.0,0.0,,,,,,,,,
1,TransferTasksToRobot,2022-10-04 14:16:15.585,2022-10-04 14:16:15.715,0.13,2,0.0,0.0,1.0,1.0,,,,,,,
1,IsReady,2022-10-04 14:29:44.962,2022-10-04 14:29:44.963,0.001,0,0.0,0.0,0.0,0.0,,,,,,,
1,InitializeProductGroup,2022-10-04 14:29:45.465,2022-10-04 14:29:50.457,4.992,0,0.0,0.0,0.0,0.0,,,,,,,
2,StartOfCycle,2022-10-04 14:29:50.522,2022-10-04 14:29:50.524,0.002,0,0.0,0.0,0.0,0.0,,,,,,,
2,GetSensorType,2022-10-04 14:29:50.578,2022-10-04 14:29:50.579,0.001,1,1.0,0.0,0.0,0.0,,,,,,,
2,GetSensorType,2022-10-04 14:29:50.644,2022-10-04 14:29:50.645,0.001,0,0.0,0.0,0.0,0.0,,,,,,,
2,TransferTasksToRobot,2022-10-04 14:29:52.606,2022-10-04 14:29:52.638,0.032,234,0.0,234.0,0.0,0.0,,,,,,,
2,TransferTasksToRobot,2022-10-04 14:29:53.826,2022-10-04 14:29:53.854,0.028,0,0.0,0.0,0.0,0.0,,,,,,,
2,TransferTasksToRobot,2022-10-04 14:29:53.877,2022-10-04 14:29:53.901,0.024,0,0.0,0.0,0.0,0.0,,,,,,,
2,TransferTasksToRobot,2022-10-04 14:29:53.919,2022-10-04 14:29:53.986,0.067,0,0.0,0.0,0.0,0.0,,,,,,,
2,TransferTasksToRobot,2022-10-04 14:29:57.054,2022-10-04 14:29:57.123,0.069,0,0.0,0.0,0.0,0.0,,,,,,,
2,TransferTasksToRobot,2022-10-04 14:29:57.786,2022-10-04 14:29:57.852,0.066,0,0.0,0.0,0.0,0.0,,,,,,,
2,TransferTasksToRobot,2022-10-04 14:29:58.831,2022-10-04 14:29:58.899,0.068,0,0.0,0.0,0.0,0.0,,,,,,,
2,TransferTasksToRobot,2022-10-04 14:29:59.623,2022-10-04 14:29:59.690,0.067,0,0.0,0.0,0.0,0.0,,,,,,,
2,TransferTasksToRobot,2022-10-04 14:30:00.502,2022-10-04 14:30:00.565,0.063,0,0.0,0.0,0.0,0.0,,,,,,,
2,TransferTasksToRobot,2022-10-04 14:30:01.128,2022-10-04 14:30:01.201,0.073,0,0.0,0.0,0.0,0.0,,,,,,,
2,TransferTasksToRobot,2022-10-04 14:30:02.263,2022-10-04 14:30:02.326,0.063,0,0.0,0.0,0.0,0.0,,,,,,,
2,TransferTasksToRobot,2022-10-04 14:30:02.885,2022-10-04 14:30:02.952,0.067,0,0.0,0.0,0.0,0.0,,,,,,,
2,TransferTasksToRobot,2022-10-04 14:30:03.777,2022-10-04 14:30:03.841,0.064,0,0.0,0.0,0.0,0.0,,,,,,,
2,TransferTasksToRobot,2022-10-04 14:30:04.592,2022-10-04 14:30:04.654,0.062,0,0.0,0.0,0.0,0.0,,,,,,,
2,TransferTasksToRobot,2022-10-04 14:30:05.490,2022-10-04 14:30:05.560,0.07,0,0.0,0.0,0.0,0.0,,,,,,,
2,TransferTasksToRobot,2022-10-04 14:30:06.204,2022-10-04 14:30:06.273,0.069,0,0.0,0.0,0.0,0.0,,,,,,,
2,TransferTasksToRobot,2022-10-04 14:30:07.422,2022-10-04 14:30:07.495,0.073,0,0.0,0.0,0.0,0.0,,,,,,,
2,TransferTasksToRobot,2022-10-04 14:30:08.120,2022-10-04 14:30:08.184,0.064,0,0.0,0.0,0.0,0.0,,,,,,,
2,TransferTasksToRobot,2022-10-04 14:30:08.923,2022-10-04 14:30:08.995,0.072,0,0.0,0.0,0.0,0.0,,,,,,,
2,TransferTasksToRobot,2022-10-04 14:30:09.694,2022-10-04 14:30:09.765,0.071,0,0.0,0.0,0.0,0.0,,,,,,,
2,TransferTasksToRobot,2022-10-04 14:30:10.829,2022-10-04 14:30:10.902,0.073,0,0.0,0.0,0.0,0.0,,,,,,,
2,TransferTasksToRobot,2022-10-04 14:30:11.449,2022-10-04 14:30:11.518,0.069,0,0.0,0.0,0.0,0.0,,,,,,,
2,TransferTasksToRobot,2022-10-04 14:30:12.325,2022-10-04 14:30:12.397,0.072,0,0.0,0.0,0.0,0.0,,,,,,,
2,TransferTasksToRobot,2022-10-04 14:30:12.952,2022-10-04 14:30:13.024,0.072,0,0.0,0.0,0.0,0.0,,,,,,,
2,TransferTasksToRobot,2022-10-04 14:30:13.964,2022-10-04 14:30:14.037,0.073,0,0.0,0.0,0.0,0.0,,,,,,,
2,TransferTasksToRobot,2022-10-04 14:30:14.735,2022-10-04 14:30:14.808,0.073,0,0.0,0.0,0.0,0.0,,,,,,,
2,TransferTasksToRobot,2022-10-04 14:30:15.626,2022-10-04 14:30:15.699,0.073,0,0.0,0.0,0.0,0.0,,,,,,,
2,TransferTasksToRobot,2022-10-04 14:30:16.336,2022-10-04 14:30:16.409,0.073,0,0.0,0.0,0.0,0.0,,,,,,,
2,TransferTasksToRobot,2022-10-04 14:30:17.681,2022-10-04 14:30:17.754,0.073,0,0.0,0.0,0.0,0.0,,,,,,,
2,TransferTasksToRobot,2022-10-04 14:30:18.371,2022-10-04 14:30:18.434,0.063,0,0.0,0.0,0.0,0.0,,,,,,,
2,TransferTasksToRobot,2022-10-04 14:30:19.219,2022-10-04 14:30:19.291,0.072,0,0.0,0.0,0.0,0.0,,,,,,,
2,TransferTasksToRobot,2022-10-04 14:30:19.986,2022-10-04 14:30:20.057,0.071,0,0.0,0.0,0.0,0.0,,,,,,,
2,TransferTasksToRobot,2022-10-04 14:30:21.775,2022-10-04 14:30:21.845,0.07,0,0.0,0.0,0.0,0.0,,,,,,,
2,TransferTasksToRobot,2022-10-04 14:30:22.518,2022-10-04 14:30:22.590,0.072,0,0.0,0.0,0.0,0.0,,,,,,,
2,TransferTasksToRobot,2022-10-04 14:30:23.751,2022-10-04 14:30:23.822,0.071,0,0.0,0.0,0.0,0.0,,,,,,,
2,TransferTasksToRobot,2022-10-04 14:30:24.456,2022-10-04 14:30:24.525,0.069,0,0.0,0.0,0.0,0.0,,,,,,,
2,TransferTasksToRobot,2022-10-04 14:30:26.064,2022-10-04 14:30:26.135,0.071,0,0.0,0.0,0.0,0.0,,,,,,,
2,TransferTasksToRobot,2022-10-04 14:30:26.962,2022-10-04 14:30:27.033,0.071,0,0.0,0.0,0.0,0.0,,,,,,,
2,TransferTasksToRobot,2022-10-04 14:30:28.111,2022-10-04 14:30:28.174,0.063,0,0.0,0.0,0.0,0.0,,,,,,,
2,TransferTasksToRobot,2022-10-04 14:30:28.932,2022-10-04 14:30:29.002,0.07,0,0.0,0.0,0.0,0.0,,,,,,,
2,TransferTasksToRobot,2022-10-04 14:30:30.581,2022-10-04 14:30:30.654,0.073,0,0.0,0.0,0.0,0.0,,,,,,,
2,TransferTasksToRobot,2022-10-04 14:30:31.484,2022-10-04 14:30:31.547,0.063,0,0.0,0.0,0.0,0.0,,,,,,,
2,TransferTasksToRobot,2022-10-04 14:30:33.210,2022-10-04 14:30:33.283,0.073,0,0.0,0.0,0.0,0.0,,,,,,,
2,TransferTasksToRobot,2022-10-04 14:30:34.149,2022-10-04 14:30:34.212,0.063,0,0.0,0.0,0.0,0.0,,,,,,,
2,TransferTasksToRobot,2022-10-04 14:30:35.480,2022-10-04 14:30:35.553,0.073,0,0.0,0.0,0.0,0.0,,,,,,,
2,TransferTasksToRobot,2022-10-04 14:30:36.170,2022-10-04 14:30:36.244,0.074,0,0.0,0.0,0.0,0.0,,,,,,,
2,TransferTasksToRobot,2022-10-04 14:30:37.424,2022-10-04 14:30:37.497,0.073,0,0.0,0.0,0.0,0.0,,,,,,,
2,TransferTasksToRobot,2022-10-04 14:30:38.125,2022-10-04 14:30:38.190,0.065,0,0.0,0.0,0.0,0.0,,,,,,,
2,TransferTasksToRobot,2022-10-04 14:30:39.225,2022-10-04 14:30:39.288,0.063,0,0.0,0.0,0.0,0.0,,,,,,,
2,TransferTasksToRobot,2022-10-04 14:30:40.159,2022-10-04 14:30:40.229,0.07,0,0.0,0.0,0.0,0.0,,,,,,,
2,TransferTasksToRobot,2022-10-04 14:30:41.910,2022-10-04 14:30:41.983,0.073,0,0.0,0.0,0.0,0.0,,,,,,,
2,TransferTasksToRobot,2022-10-04 14:30:42.824,2022-10-04 14:30:42.887,0.063,0,0.0,0.0,0.0,0.0,,,,,,,
2,TransferTasksToRobot,2022-10-04 14:30:44.945,2022-10-04 14:30:45.017,0.072,0,0.0,0.0,0.0,0.0,,,,,,,
2,TransferTasksToRobot,2022-10-04 14:30:45.899,2022-10-04 14:30:45.964,0.065,0,0.0,0.0,0.0,0.0,,,,,,,
2,TransferTasksToRobot,2022-10-04 14:30:46.749,2022-10-04 14:30:46.824,0.075,0,0.0,0.0,0.0,0.0,,,,,,,
2,TransferTasksToRobot,2022-10-04 14:30:47.735,2022-10-04 14:30:47.800,0.065,0,0.0,0.0,0.0,0.0,,,,,,,
2,TransferTasksToRobot,2022-10-04 14:30:49.169,2022-10-04 14:30:49.231,0.062,0,0.0,0.0,0.0,0.0,,,,,,,
2,TransferTasksToRobot,2022-10-04 14:30:49.886,2022-10-04 14:30:49.950,0.064,0,0.0,0.0,0.0,0.0,,,,,,,
2,TransferTasksToRobot,2022-10-04 14:30:51.155,2022-10-04 14:30:51.218,0.063,0,0.0,0.0,0.0,0.0,,,,,,,
2,TransferTasksToRobot,2022-10-04 14:30:51.863,2022-10-04 14:30:51.935,0.072,0,0.0,0.0,0.0,0.0,,,,,,,
2,TransferTasksToRobot,2022-10-04 14:30:53.013,2022-10-04 14:30:53.075,0.062,0,0.0,0.0,0.0,0.0,,,,,,,
2,TransferTasksToRobot,2022-10-04 14:30:53.985,2022-10-04 14:30:54.052,0.067,0,0.0,0.0,0.0,0.0,,,,,,,
2,TransferTasksToRobot,2022-10-04 14:30:54.972,2022-10-04 14:30:55.046,0.074,0,0.0,0.0,0.0,0.0,,,,,,,
2,PerformHeightInitialization,2022-10-04 14:29:52.605,2022-10-04 14:30:55.940,63.335,0,0.0,0.0,0.0,0.0,,,,,,,
2,TransferTasksToRobot,2022-10-04 14:30:56.018,2022-10-04 14:30:56.048,0.03,0,0.0,0.0,0.0,0.0,,,,,,,
2,TransferTasksToRobot,2022-10-04 14:30:56.246,2022-10-04 14:30:56.378,0.132,2,0.0,0.0,1.0,1.0,,,,,,,
4,IsReady,2022-10-05 09:22:07.169,2022-10-05 09:22:07.169,0.0,0,0.0,0.0,0.0,0.0,,,,,,,
4,InitializeProductGroup,2022-10-05 09:22:07.690,2022-10-05 09:22:13.792,6.102,0,0.0,0.0,0.0,0.0,,,,,,,
5,StartOfCycle,2022-10-05 09:22:13.814,2022-10-05 09:22:13.814,0.0,0,0.0,0.0,0.0,0.0,,,,,,,
5,GetSensorType,2022-10-05 09:22:13.879,2022-10-05 09:22:13.880,0.001,1,1.0,0.0,0.0,0.0,,,,,,,
5,GetSensorType,2022-10-05 09:22:13.935,2022-10-05 09:22:13.935,0.0,0,0.0,0.0,0.0,0.0,,,,,,,
5,TransferTasksToRobot,2022-10-05 09:22:15.903,2022-10-05 09:22:15.931,0.028,234,0.0,234.0,0.0,0.0,,,,,,,
5,TransferTasksToRobot,2022-10-05 09:22:17.129,2022-10-05 09:22:17.159,0.03,0,0.0,0.0,0.0,0.0,,,,,,,
5,TransferTasksToRobot,2022-10-05 09:22:17.181,2022-10-05 09:22:17.207,0.026,0,0.0,0.0,0.0,0.0,,,,,,,
5,TransferTasksToRobot,2022-10-05 09:22:17.225,2022-10-05 09:22:17.291,0.066,0,0.0,0.0,0.0,0.0,,,,,,,
5,TransferTasksToRobot,2022-10-05 09:22:25.074,2022-10-05 09:22:25.144,0.07,0,0.0,0.0,0.0,0.0,,,,,,,
5,TransferTasksToRobot,2022-10-05 09:22:26.241,2022-10-05 09:22:26.306,0.065,0,0.0,0.0,0.0,0.0,,,,,,,
5,TransferTasksToRobot,2022-10-05 09:22:29.517,2022-10-05 09:22:29.586,0.069,0,0.0,0.0,0.0,0.0,,,,,,,
5,TransferTasksToRobot,2022-10-05 09:22:30.753,2022-10-05 09:22:30.820,0.067,0,0.0,0.0,0.0,0.0,,,,,,,
5,TransferTasksToRobot,2022-10-05 09:22:34.053,2022-10-05 09:22:34.118,0.065,0,0.0,0.0,0.0,0.0,,,,,,,
5,TransferTasksToRobot,2022-10-05 09:22:35.128,2022-10-05 09:22:35.199,0.071,0,0.0,0.0,0.0,0.0,,,,,,,
5,TransferTasksToRobot,2022-10-05 09:22:38.523,2022-10-05 09:22:38.592,0.069,0,0.0,0.0,0.0,0.0,,,,,,,
5,TransferTasksToRobot,2022-10-05 09:22:39.611,2022-10-05 09:22:39.686,0.075,0,0.0,0.0,0.0,0.0,,,,,,,
5,TransferTasksToRobot,2022-10-05 09:22:42.944,2022-10-05 09:22:43.012,0.068,0,0.0,0.0,0.0,0.0,,,,,,,
5,TransferTasksToRobot,2022-10-05 09:22:44.497,2022-10-05 09:22:44.564,0.067,0,0.0,0.0,0.0,0.0,,,,,,,
5,TransferTasksToRobot,2022-10-05 09:22:48.155,2022-10-05 09:22:48.224,0.069,0,0.0,0.0,0.0,0.0,,,,,,,
5,TransferTasksToRobot,2022-10-05 09:22:49.538,2022-10-05 09:22:49.609,0.071,0,0.0,0.0,0.0,0.0,,,,,,,
5,TransferTasksToRobot,2022-10-05 09:22:54.165,2022-10-05 09:22:54.234,0.069,0,0.0,0.0,0.0,0.0,,,,,,,
5,TransferTasksToRobot,2022-10-05 09:22:55.557,2022-10-05 09:22:55.619,0.062,0,0.0,0.0,0.0,0.0,,,,,,,
5,TransferTasksToRobot,2022-10-05 09:22:59.337,2022-10-05 09:22:59.403,0.066,0,0.0,0.0,0.0,0.0,,,,,,,
5,TransferTasksToRobot,2022-10-05 09:23:00.818,2022-10-05 09:23:00.885,0.067,0,0.0,0.0,0.0,0.0,,,,,,,
5,TransferTasksToRobot,2022-10-05 09:23:05.262,2022-10-05 09:23:05.329,0.067,0,0.0,0.0,0.0,0.0,,,,,,,
5,TransferTasksToRobot,2022-10-05 09:23:06.494,2022-10-05 09:23:06.557,0.063,0,0.0,0.0,0.0,0.0,,,,,,,
5,TransferTasksToRobot,2022-10-05 09:23:10.413,2022-10-05 09:23:10.480,0.067,0,0.0,0.0,0.0,0.0,,,,,,,
5,TransferTasksToRobot,2022-10-05 09:23:11.644,2022-10-05 09:23:11.706,0.062,0,0.0,0.0,0.0,0.0,,,,,,,
5,TransferTasksToRobot,2022-10-05 09:23:15.834,2022-10-05 09:23:15.903,0.069,0,0.0,0.0,0.0,0.0,,,,,,,
5,TransferTasksToRobot,2022-10-05 09:23:17.322,2022-10-05 09:23:17.385,0.063,0,0.0,0.0,0.0,0.0,,,,,,,
5,TransferTasksToRobot,2022-10-05 09:23:21.265,2022-10-05 09:23:21.332,0.067,0,0.0,0.0,0.0,0.0,,,,,,,
5,TransferTasksToRobot,2022-10-05 09:23:22.669,2022-10-05 09:23:22.738,0.069,0,0.0,0.0,0.0,0.0,,,,,,,
5,TransferTasksToRobot,2022-10-05 09:23:27.539,2022-10-05 09:23:27.608,0.069,0,0.0,0.0,0.0,0.0,,,,,,,
5,TransferTasksToRobot,2022-10-05 09:23:28.912,2022-10-05 09:23:28.979,0.067,0,0.0,0.0,0.0,0.0,,,,,,,
5,TransferTasksToRobot,2022-10-05 09:23:32.791,2022-10-05 09:23:32.858,0.067,0,0.0,0.0,0.0,0.0,,,,,,,
5,TransferTasksToRobot,2022-10-05 09:23:34.262,2022-10-05 09:23:34.331,0.069,0,0.0,0.0,0.0,0.0,,,,,,,
5,TransferTasksToRobot,2022-10-05 09:23:38.880,2022-10-05 09:23:38.948,0.068,0,0.0,0.0,0.0,0.0,,,,,,,
5,TransferTasksToRobot,2022-10-05 09:23:40.115,2022-10-05 09:23:40.189,0.074,0,0.0,0.0,0.0,0.0,,,,,,,
5,TransferTasksToRobot,2022-10-05 09:23:44.035,2022-10-05 09:23:44.105,0.07,0,0.0,0.0,0.0,0.0,,,,,,,
5,TransferTasksToRobot,2022-10-05 09:23:45.265,2022-10-05 09:23:45.328,0.063,0,0.0,0.0,0.0,0.0,,,,,,,
5,TransferTasksToRobot,2022-10-05 09:23:49.655,2022-10-05 09:23:49.722,0.067,0,0.0,0.0,0.0,0.0,,,,,,,
5,TransferTasksToRobot,2022-10-05 09:23:51.123,2022-10-05 09:23:51.191,0.068,0,0.0,0.0,0.0,0.0,,,,,,,
5,TransferTasksToRobot,2022-10-05 09:23:54.936,2022-10-05 09:23:55.005,0.069,0,0.0,0.0,0.0,0.0,,,,,,,
5,TransferTasksToRobot,2022-10-05 09:23:56.298,2022-10-05 09:23:56.363,0.065,0,0.0,0.0,0.0,0.0,,,,,,,
5,TransferTasksToRobot,2022-10-05 09:24:00.740,2022-10-05 09:24:00.809,0.069,0,0.0,0.0,0.0,0.0,,,,,,,
5,TransferTasksToRobot,2022-10-05 09:24:02.214,2022-10-05 09:24:02.279,0.065,0,0.0,0.0,0.0,0.0,,,,,,,
5,TransferTasksToRobot,2022-10-05 09:24:06.765,2022-10-05 09:24:06.831,0.066,0,0.0,0.0,0.0,0.0,,,,,,,
5,TransferTasksToRobot,2022-10-05 09:24:08.278,2022-10-05 09:24:08.353,0.075,0,0.0,0.0,0.0,0.0,,,,,,,
5,TransferTasksToRobot,2022-10-05 09:24:12.340,2022-10-05 09:24:12.408,0.068,0,0.0,0.0,0.0,0.0,,,,,,,
5,TransferTasksToRobot,2022-10-05 09:24:13.552,2022-10-05 09:24:13.615,0.063,0,0.0,0.0,0.0,0.0,,,,,,,
5,TransferTasksToRobot,2022-10-05 09:24:17.491,2022-10-05 09:24:17.557,0.066,0,0.0,0.0,0.0,0.0,,,,,,,
5,TransferTasksToRobot,2022-10-05 09:24:18.715,2022-10-05 09:24:18.780,0.065,0,0.0,0.0,0.0,0.0,,,,,,,
5,TransferTasksToRobot,2022-10-05 09:24:22.474,2022-10-05 09:24:22.543,0.069,0,0.0,0.0,0.0,0.0,,,,,,,
5,TransferTasksToRobot,2022-10-05 09:24:23.992,2022-10-05 09:24:24.054,0.062,0,0.0,0.0,0.0,0.0,,,,,,,
5,TransferTasksToRobot,2022-10-05 09:24:28.563,2022-10-05 09:24:28.632,0.069,0,0.0,0.0,0.0,0.0,,,,,,,
