Error Description,Count
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (1.3e+03,6.5e+02,-3.4e+02) Orientation: (46,3.8,3.2)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",22
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (1.3e+03,6.4e+02,-3.4e+02) Orientation: (46,3.8,9.7)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",22
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (6.2e+02,1.3e+03,-3.4e+02) Orientation: (46,8.6,4.9)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",22
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (6.1e+02,1.3e+03,-3.4e+02) Orientation: (45,8.6,0.051)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",22
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (6e+02,1.3e+03,-3.5e+02) Orientation: (45,8.6,-4.8)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",22
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (6e+02,1.3e+03,-3.5e+02) Orientation: (44,8.5,-9.7)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",22
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (5.9e+02,1.3e+03,-3.5e+02) Orientation: (45,3.8,-9.6)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",22
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (1.3e+03,6.7e+02,-3.4e+02) Orientation: (45,8.6,-4.8)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",22
Exception: 100100 scape_toolbox::CStop::Check() Execution was stopped at ' (communication_generic.cpp line 200)'. Execution was stopped by a stop of type 'Emergency'.  (stop.cpp line 69),21
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (6e+02,1.3e+03,-3.5e+02) Orientation: (45,3.8,-2.4)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",20
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (1.3e+03,6.6e+02,-3.4e+02) Orientation: (46,3.8,1.6)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",20
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (1.3e+03,6.7e+02,-3.4e+02) Orientation: (45,8.6,0.051)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",20
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (1.3e+03,6.8e+02,-3.5e+02) Orientation: (44,8.5,-9.7)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",20
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (6e+02,1.3e+03,-3.5e+02) Orientation: (45,3.8,-1.6)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",20
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (6.3e+02,1.3e+03,-3.4e+02) Orientation: (47,8.5,9.8)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",20
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (1.3e+03,6.5e+02,-3.4e+02) Orientation: (46,2.2,4.8)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",20
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (-1128.13,405.06,291.26) Orientation: (134.40,4.17,-4.45)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",20
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (5.9e+02,1.3e+03,-2.6e+02) Orientation: (45,3.8,-4.8)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",18
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (6e+02,1.3e+03,-2.5e+02) Orientation: (45,3.8,-2.4)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",18
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (1.3e+03,6.6e+02,-2.5e+02) Orientation: (46,3.8,2.4)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",18
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (1.3e+03,6.5e+02,-2.5e+02) Orientation: (46,3.8,4.9)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",18
Exception: 200106 scape_workcell::CCommunicationGeneric::WaitForConditionsOrStopConditions() The stop condition was met in WaitForConditionsOrStopConditions()  (communication_generic.cpp line 181),17
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (7e+02,1.2e+03,-3.5e+02) Orientation: (44,8.5,-9.7)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",16
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (7.3e+02,1.2e+03,-3.4e+02) Orientation: (47,8.5,9.8)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",16
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (7.1e+02,1.2e+03,-3.5e+02) Orientation: (45,8.6,-4.8)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",16
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (7.2e+02,1.2e+03,-3.4e+02) Orientation: (45,8.6,0.051)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",16
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (1.2e+03,7.6e+02,-3.4e+02) Orientation: (47,8.5,9.8)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",16
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (8.2e+02,1.1e+03,-3.5e+02) Orientation: (44,8.5,-9.7)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",16
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (8.2e+02,1.1e+03,-3.5e+02) Orientation: (45,8.6,-4.8)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",16
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (1.1e+03,8.7e+02,-3.4e+02) Orientation: (46,8.6,4.9)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",16
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (1.2e+03,7.8e+02,-3.5e+02) Orientation: (44,8.5,-9.7)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",16
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (1.2e+03,7.8e+02,-3.4e+02) Orientation: (45,8.6,-4.8)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",16
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (1.2e+03,7.7e+02,-3.4e+02) Orientation: (45,8.6,0.051)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",16
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (1.3e+03,6.5e+02,-3.4e+02) Orientation: (46,3.8,2.4)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",16
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (1.2e+03,7.6e+02,-3.4e+02) Orientation: (46,8.6,4.9)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",16
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (5.9e+02,1.3e+03,-3.5e+02) Orientation: (45,2.2,-4.8)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",16
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (1.1e+03,8.7e+02,-3.4e+02) Orientation: (47,8.5,9.8)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",16
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (7.2e+02,1.2e+03,-3.4e+02) Orientation: (46,8.6,4.9)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",16
Exception: 200205 scape_workcell::CRobot::WaitUntilTasksLeftIsLessThanOrEqualTo() The robot was reset  (robot.cpp line 1383),12
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (1.3e+03,6.6e+02,-3.4e+02) Orientation: (45,5,0.044)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",11
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (6.1e+02,1.3e+03,-3.5e+02) Orientation: (45,12,-3.2)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",11
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (1.3e+03,6.5e+02,-3.4e+02) Orientation: (47,8.5,8.5)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",11
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (6.2e+02,1.3e+03,-3.4e+02) Orientation: (46,12,3.3)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",11
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (5.9e+02,1.3e+03,-3.5e+02) Orientation: (45,2.6,-7.2)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",11
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (6.2e+02,1.3e+03,-3.4e+02) Orientation: (46,12,1.7)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",11
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (6e+02,1.3e+03,-3.5e+02) Orientation: (45,3.8,-4)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",11
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (6.1e+02,1.3e+03,-3.4e+02) Orientation: (45,12,-1.6)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",11
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (6.1e+02,1.3e+03,-3.5e+02) Orientation: (44,12,-4.8)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",11
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (1.3e+03,6.6e+02,-3.4e+02) Orientation: (46,7.4,1.3)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",11
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (6e+02,1.3e+03,-3.5e+02) Orientation: (44,12,-8.1)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",11
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (1.3e+03,6.5e+02,-3.4e+02) Orientation: (46,3.8,4)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",11
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (6e+02,1.3e+03,-3.5e+02) Orientation: (43,12,-9.7)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",11
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (5.9e+02,1.3e+03,-3.6e+02) Orientation: (45,1.4,-9.6)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",11
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (6.3e+02,1.3e+03,-3.4e+02) Orientation: (48,9.9,13)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",11
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (1.3e+03,6.6e+02,-3.4e+02) Orientation: (46,8.6,3.7)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",11
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (6.2e+02,1.3e+03,-3.4e+02) Orientation: (46,12,5)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",11
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (1.3e+03,6.6e+02,-3.4e+02) Orientation: (46,8.6,2.5)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",11
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (1.3e+03,6.7e+02,-3.4e+02) Orientation: (45,8.6,-2.4)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",11
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (1.3e+03,6.6e+02,-3.4e+02) Orientation: (46,8.6,1.3)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",11
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (1.3e+03,6.7e+02,-3.4e+02) Orientation: (45,8.6,-1.2)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",11
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (1.3e+03,6.7e+02,-3.4e+02) Orientation: (45,8.6,-3.6)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",11
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (5.9e+02,1.3e+03,-3.5e+02) Orientation: (45,2.6,-8.4)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",11
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (6.3e+02,1.3e+03,-3.4e+02) Orientation: (47,12,8.2)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",11
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (6.3e+02,1.3e+03,-3.4e+02) Orientation: (48,12,11)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",11
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (5.9e+02,1.3e+03,-3.5e+02) Orientation: (45,3.8,-8.4)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",11
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (1.3e+03,6.5e+02,-3.4e+02) Orientation: (47,7.3,9.7)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",11
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (1.3e+03,6.5e+02,-3.4e+02) Orientation: (47,7.3,8.5)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",11
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (1.3e+03,6.5e+02,-3.4e+02) Orientation: (46,7.4,7.3)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",11
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (5.9e+02,1.3e+03,-3.5e+02) Orientation: (45,3.8,-7.2)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",11
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (6.3e+02,1.3e+03,-3.4e+02) Orientation: (48,12,9.9)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",11
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (1.3e+03,6.6e+02,-3.4e+02) Orientation: (46,7.4,3.7)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",11
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (6.3e+02,1.3e+03,-3.4e+02) Orientation: (48,10,11)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",11
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (6.3e+02,1.3e+03,-3.4e+02) Orientation: (47,10,9.8)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",11
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (6.2e+02,1.3e+03,-3.4e+02) Orientation: (47,10,6.6)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",11
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (6e+02,1.3e+03,-3.5e+02) Orientation: (44,8.6,-8)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",11
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (6e+02,1.3e+03,-3.5e+02) Orientation: (45,5.4,-4.8)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",11
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (6e+02,1.3e+03,-3.5e+02) Orientation: (45,5.4,-1.6)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",11
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (6.1e+02,1.3e+03,-3.5e+02) Orientation: (46,5.4,1.7)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",11
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (5.9e+02,1.3e+03,-3.6e+02) Orientation: (44,6.9,-13)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",11
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (5.9e+02,1.3e+03,-3.5e+02) Orientation: (44,6.9,-11)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",11
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (6e+02,1.3e+03,-3.5e+02) Orientation: (45,7,-6.4)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",11
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (6e+02,1.3e+03,-3.5e+02) Orientation: (44,7,-8)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",11
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (6e+02,1.3e+03,-3.5e+02) Orientation: (45,7,-4.8)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",11
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (6.1e+02,1.3e+03,-3.5e+02) Orientation: (45,7,0.048)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",11
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (6.1e+02,1.3e+03,-3.4e+02) Orientation: (46,7,1.7)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",11
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (6.1e+02,1.3e+03,-3.4e+02) Orientation: (46,7,3.3)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",11
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (6.2e+02,1.3e+03,-3.4e+02) Orientation: (46,7,6.5)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",11
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (6.2e+02,1.3e+03,-3.4e+02) Orientation: (47,7,8.1)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",11
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (5.9e+02,1.3e+03,-3.5e+02) Orientation: (43,8.4,-13)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",11
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (6e+02,1.3e+03,-3.5e+02) Orientation: (44,8.6,-6.4)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",11
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (6.2e+02,1.3e+03,-3.4e+02) Orientation: (46,10,4.9)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",11
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (6.1e+02,1.3e+03,-3.5e+02) Orientation: (45,8.6,-1.6)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",11
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (6.1e+02,1.3e+03,-3.4e+02) Orientation: (46,8.6,1.7)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",11
