,Cycle,Task,Date,Start,Stop
48,1,TransferTasksToRobot,2022-10-04,1900-01-01 14:15:48.615,1900-01-01 14:15:48.679
49,1,TransferTasksToRobot,2022-10-04,1900-01-01 14:15:49.995,1900-01-01 14:15:50.065
50,1,TransferTasksToRobot,2022-10-04,1900-01-01 14:15:51.112,1900-01-01 14:15:51.176
51,1,TransferTasksToRobot,2022-10-04,1900-01-01 14:15:52.456,1900-01-01 14:15:52.527
52,1,TransferTasksToRobot,2022-10-04,1900-01-01 14:15:53.748,1900-01-01 14:15:53.813
53,1,TransferTasksToRobot,2022-10-04,1900-01-01 14:15:55.084,1900-01-01 14:15:55.153
54,1,TransferTasksToRobot,2022-10-04,1900-01-01 14:15:56.995,1900-01-01 14:15:57.061
55,1,TransferTasksToRobot,2022-10-04,1900-01-01 14:15:58.120,1900-01-01 14:15:58.192
56,1,TransferTasksToRobot,2022-10-04,1900-01-01 14:15:59.160,1900-01-01 14:15:59.226
57,1,TransferTasksToRobot,2022-10-04,1900-01-01 14:16:00.383,1900-01-01 14:16:00.447
58,1,TransferTasksToRobot,2022-10-04,1900-01-01 14:16:02.105,1900-01-01 14:16:02.170
59,1,TransferTasksToRobot,2022-10-04,1900-01-01 14:16:03.268,1900-01-01 14:16:03.339
60,1,TransferTasksToRobot,2022-10-04,1900-01-01 14:16:04.399,1900-01-01 14:16:04.466
61,1,TransferTasksToRobot,2022-10-04,1900-01-01 14:16:05.539,1900-01-01 14:16:05.610
62,1,TransferTasksToRobot,2022-10-04,1900-01-01 14:16:06.571,1900-01-01 14:16:06.640
63,1,TransferTasksToRobot,2022-10-04,1900-01-01 14:16:07.896,1900-01-01 14:16:07.961
64,1,TransferTasksToRobot,2022-10-04,1900-01-01 14:16:09.114,1900-01-01 14:16:09.181
65,1,TransferTasksToRobot,2022-10-04,1900-01-01 14:16:10.432,1900-01-01 14:16:10.497
66,1,TransferTasksToRobot,2022-10-04,1900-01-01 14:16:11.927,1900-01-01 14:16:11.994
67,1,TransferTasksToRobot,2022-10-04,1900-01-01 14:16:13.080,1900-01-01 14:16:13.151
68,1,TransferTasksToRobot,2022-10-04,1900-01-01 14:16:14.058,1900-01-01 14:16:14.127
69,1,PerformHeightInitialization,2022-10-04,1900-01-01 14:14:49.338,1900-01-01 14:16:15.286
70,1,TransferTasksToRobot,2022-10-04,1900-01-01 14:16:15.364,1900-01-01 14:16:15.387
71,1,TransferTasksToRobot,2022-10-04,1900-01-01 14:16:15.585,1900-01-01 14:16:15.715
72,1,IsReady,2022-10-04,1900-01-01 14:29:44.962,1900-01-01 14:29:44.963
73,1,InitializeProductGroup,2022-10-04,1900-01-01 14:29:45.465,1900-01-01 14:29:50.457
74,1,FullCycle,2022-10-04,1900-01-01 14:14:45.000,1900-01-01 14:29:50.000
75,2,StartOfCycle,2022-10-04,1900-01-01 14:29:50.522,1900-01-01 14:29:50.524
76,2,GetSensorType,2022-10-04,1900-01-01 14:29:50.578,1900-01-01 14:29:50.579
77,2,GetSensorType,2022-10-04,1900-01-01 14:29:50.644,1900-01-01 14:29:50.645
78,2,TransferTasksToRobot,2022-10-04,1900-01-01 14:29:52.606,1900-01-01 14:29:52.638
79,2,TransferTasksToRobot,2022-10-04,1900-01-01 14:29:53.826,1900-01-01 14:29:53.854
80,2,TransferTasksToRobot,2022-10-04,1900-01-01 14:29:53.877,1900-01-01 14:29:53.901
81,2,TransferTasksToRobot,2022-10-04,1900-01-01 14:29:53.919,1900-01-01 14:29:53.986
82,2,TransferTasksToRobot,2022-10-04,1900-01-01 14:29:57.054,1900-01-01 14:29:57.123
83,2,TransferTasksToRobot,2022-10-04,1900-01-01 14:29:57.786,1900-01-01 14:29:57.852
84,2,TransferTasksToRobot,2022-10-04,1900-01-01 14:29:58.831,1900-01-01 14:29:58.899
85,2,TransferTasksToRobot,2022-10-04,1900-01-01 14:29:59.623,1900-01-01 14:29:59.690
86,2,TransferTasksToRobot,2022-10-04,1900-01-01 14:30:00.502,1900-01-01 14:30:00.565
87,2,TransferTasksToRobot,2022-10-04,1900-01-01 14:30:01.128,1900-01-01 14:30:01.201
88,2,TransferTasksToRobot,2022-10-04,1900-01-01 14:30:02.263,1900-01-01 14:30:02.326
89,2,TransferTasksToRobot,2022-10-04,1900-01-01 14:30:02.885,1900-01-01 14:30:02.952
90,2,TransferTasksToRobot,2022-10-04,1900-01-01 14:30:03.777,1900-01-01 14:30:03.841
91,2,TransferTasksToRobot,2022-10-04,1900-01-01 14:30:04.592,1900-01-01 14:30:04.654
92,2,TransferTasksToRobot,2022-10-04,1900-01-01 14:30:05.490,1900-01-01 14:30:05.560
93,2,TransferTasksToRobot,2022-10-04,1900-01-01 14:30:06.204,1900-01-01 14:30:06.273
94,2,TransferTasksToRobot,2022-10-04,1900-01-01 14:30:07.422,1900-01-01 14:30:07.495
95,2,TransferTasksToRobot,2022-10-04,1900-01-01 14:30:08.120,1900-01-01 14:30:08.184
96,2,TransferTasksToRobot,2022-10-04,1900-01-01 14:30:08.923,1900-01-01 14:30:08.995
97,2,TransferTasksToRobot,2022-10-04,1900-01-01 14:30:09.694,1900-01-01 14:30:09.765
98,2,TransferTasksToRobot,2022-10-04,1900-01-01 14:30:10.829,1900-01-01 14:30:10.902
99,2,TransferTasksToRobot,2022-10-04,1900-01-01 14:30:11.449,1900-01-01 14:30:11.518
100,2,TransferTasksToRobot,2022-10-04,1900-01-01 14:30:12.325,1900-01-01 14:30:12.397
101,2,TransferTasksToRobot,2022-10-04,1900-01-01 14:30:12.952,1900-01-01 14:30:13.024
102,2,TransferTasksToRobot,2022-10-04,1900-01-01 14:30:13.964,1900-01-01 14:30:14.037
103,2,TransferTasksToRobot,2022-10-04,1900-01-01 14:30:14.735,1900-01-01 14:30:14.808
104,2,TransferTasksToRobot,2022-10-04,1900-01-01 14:30:15.626,1900-01-01 14:30:15.699
105,2,TransferTasksToRobot,2022-10-04,1900-01-01 14:30:16.336,1900-01-01 14:30:16.409
106,2,TransferTasksToRobot,2022-10-04,1900-01-01 14:30:17.681,1900-01-01 14:30:17.754
107,2,TransferTasksToRobot,2022-10-04,1900-01-01 14:30:18.371,1900-01-01 14:30:18.434
108,2,TransferTasksToRobot,2022-10-04,1900-01-01 14:30:19.219,1900-01-01 14:30:19.291
109,2,TransferTasksToRobot,2022-10-04,1900-01-01 14:30:19.986,1900-01-01 14:30:20.057
110,2,TransferTasksToRobot,2022-10-04,1900-01-01 14:30:21.775,1900-01-01 14:30:21.845
111,2,TransferTasksToRobot,2022-10-04,1900-01-01 14:30:22.518,1900-01-01 14:30:22.590
112,2,TransferTasksToRobot,2022-10-04,1900-01-01 14:30:23.751,1900-01-01 14:30:23.822
113,2,TransferTasksToRobot,2022-10-04,1900-01-01 14:30:24.456,1900-01-01 14:30:24.525
114,2,TransferTasksToRobot,2022-10-04,1900-01-01 14:30:26.064,1900-01-01 14:30:26.135
115,2,TransferTasksToRobot,2022-10-04,1900-01-01 14:30:26.962,1900-01-01 14:30:27.033
116,2,TransferTasksToRobot,2022-10-04,1900-01-01 14:30:28.111,1900-01-01 14:30:28.174
117,2,TransferTasksToRobot,2022-10-04,1900-01-01 14:30:28.932,1900-01-01 14:30:29.002
118,2,TransferTasksToRobot,2022-10-04,1900-01-01 14:30:30.581,1900-01-01 14:30:30.654
119,2,TransferTasksToRobot,2022-10-04,1900-01-01 14:30:31.484,1900-01-01 14:30:31.547
120,2,TransferTasksToRobot,2022-10-04,1900-01-01 14:30:33.210,1900-01-01 14:30:33.283
121,2,TransferTasksToRobot,2022-10-04,1900-01-01 14:30:34.149,1900-01-01 14:30:34.212
122,2,TransferTasksToRobot,2022-10-04,1900-01-01 14:30:35.480,1900-01-01 14:30:35.553
123,2,TransferTasksToRobot,2022-10-04,1900-01-01 14:30:36.170,1900-01-01 14:30:36.244
124,2,TransferTasksToRobot,2022-10-04,1900-01-01 14:30:37.424,1900-01-01 14:30:37.497
125,2,TransferTasksToRobot,2022-10-04,1900-01-01 14:30:38.125,1900-01-01 14:30:38.190
126,2,TransferTasksToRobot,2022-10-04,1900-01-01 14:30:39.225,1900-01-01 14:30:39.288
127,2,TransferTasksToRobot,2022-10-04,1900-01-01 14:30:40.159,1900-01-01 14:30:40.229
128,2,TransferTasksToRobot,2022-10-04,1900-01-01 14:30:41.910,1900-01-01 14:30:41.983
129,2,TransferTasksToRobot,2022-10-04,1900-01-01 14:30:42.824,1900-01-01 14:30:42.887
130,2,TransferTasksToRobot,2022-10-04,1900-01-01 14:30:44.945,1900-01-01 14:30:45.017
131,2,TransferTasksToRobot,2022-10-04,1900-01-01 14:30:45.899,1900-01-01 14:30:45.964
132,2,TransferTasksToRobot,2022-10-04,1900-01-01 14:30:46.749,1900-01-01 14:30:46.824
133,2,TransferTasksToRobot,2022-10-04,1900-01-01 14:30:47.735,1900-01-01 14:30:47.800
134,2,TransferTasksToRobot,2022-10-04,1900-01-01 14:30:49.169,1900-01-01 14:30:49.231
135,2,TransferTasksToRobot,2022-10-04,1900-01-01 14:30:49.886,1900-01-01 14:30:49.950
136,2,TransferTasksToRobot,2022-10-04,1900-01-01 14:30:51.155,1900-01-01 14:30:51.218
137,2,TransferTasksToRobot,2022-10-04,1900-01-01 14:30:51.863,1900-01-01 14:30:51.935
138,2,TransferTasksToRobot,2022-10-04,1900-01-01 14:30:53.013,1900-01-01 14:30:53.075
139,2,TransferTasksToRobot,2022-10-04,1900-01-01 14:30:53.985,1900-01-01 14:30:54.052
140,2,TransferTasksToRobot,2022-10-04,1900-01-01 14:30:54.972,1900-01-01 14:30:55.046
141,2,PerformHeightInitialization,2022-10-04,1900-01-01 14:29:52.605,1900-01-01 14:30:55.940
142,2,TransferTasksToRobot,2022-10-04,1900-01-01 14:30:56.018,1900-01-01 14:30:56.048
143,2,TransferTasksToRobot,2022-10-04,1900-01-01 14:30:56.246,1900-01-01 14:30:56.378
144,4,IsReady,2022-10-05,1900-01-01 09:22:07.169,1900-01-01 09:22:07.169
145,4,InitializeProductGroup,2022-10-05,1900-01-01 09:22:07.690,1900-01-01 09:22:13.792
146,4,FullCycle,2022-10-05,1900-01-01 09:21:25.000,1900-01-01 09:22:13.000
147,5,StartOfCycle,2022-10-05,1900-01-01 09:22:13.814,1900-01-01 09:22:13.814
148,5,GetSensorType,2022-10-05,1900-01-01 09:22:13.879,1900-01-01 09:22:13.880
149,5,GetSensorType,2022-10-05,1900-01-01 09:22:13.935,1900-01-01 09:22:13.935
150,5,TransferTasksToRobot,2022-10-05,1900-01-01 09:22:15.903,1900-01-01 09:22:15.931
151,5,TransferTasksToRobot,2022-10-05,1900-01-01 09:22:17.129,1900-01-01 09:22:17.159
152,5,TransferTasksToRobot,2022-10-05,1900-01-01 09:22:17.181,1900-01-01 09:22:17.207
153,5,TransferTasksToRobot,2022-10-05,1900-01-01 09:22:17.225,1900-01-01 09:22:17.291
154,5,TransferTasksToRobot,2022-10-05,1900-01-01 09:22:25.074,1900-01-01 09:22:25.144
155,5,TransferTasksToRobot,2022-10-05,1900-01-01 09:22:26.241,1900-01-01 09:22:26.306
156,5,TransferTasksToRobot,2022-10-05,1900-01-01 09:22:29.517,1900-01-01 09:22:29.586
157,5,TransferTasksToRobot,2022-10-05,1900-01-01 09:22:30.753,1900-01-01 09:22:30.820
158,5,TransferTasksToRobot,2022-10-05,1900-01-01 09:22:34.053,1900-01-01 09:22:34.118
159,5,TransferTasksToRobot,2022-10-05,1900-01-01 09:22:35.128,1900-01-01 09:22:35.199
160,5,TransferTasksToRobot,2022-10-05,1900-01-01 09:22:38.523,1900-01-01 09:22:38.592
161,5,TransferTasksToRobot,2022-10-05,1900-01-01 09:22:39.611,1900-01-01 09:22:39.686
162,5,TransferTasksToRobot,2022-10-05,1900-01-01 09:22:42.944,1900-01-01 09:22:43.012
163,5,TransferTasksToRobot,2022-10-05,1900-01-01 09:22:44.497,1900-01-01 09:22:44.564
164,5,TransferTasksToRobot,2022-10-05,1900-01-01 09:22:48.155,1900-01-01 09:22:48.224
165,5,TransferTasksToRobot,2022-10-05,1900-01-01 09:22:49.538,1900-01-01 09:22:49.609
166,5,TransferTasksToRobot,2022-10-05,1900-01-01 09:22:54.165,1900-01-01 09:22:54.234
167,5,TransferTasksToRobot,2022-10-05,1900-01-01 09:22:55.557,1900-01-01 09:22:55.619
168,5,TransferTasksToRobot,2022-10-05,1900-01-01 09:22:59.337,1900-01-01 09:22:59.403
169,5,TransferTasksToRobot,2022-10-05,1900-01-01 09:23:00.818,1900-01-01 09:23:00.885
170,5,TransferTasksToRobot,2022-10-05,1900-01-01 09:23:05.262,1900-01-01 09:23:05.329
171,5,TransferTasksToRobot,2022-10-05,1900-01-01 09:23:06.494,1900-01-01 09:23:06.557
172,5,TransferTasksToRobot,2022-10-05,1900-01-01 09:23:10.413,1900-01-01 09:23:10.480
173,5,TransferTasksToRobot,2022-10-05,1900-01-01 09:23:11.644,1900-01-01 09:23:11.706
174,5,TransferTasksToRobot,2022-10-05,1900-01-01 09:23:15.834,1900-01-01 09:23:15.903
175,5,TransferTasksToRobot,2022-10-05,1900-01-01 09:23:17.322,1900-01-01 09:23:17.385
176,5,TransferTasksToRobot,2022-10-05,1900-01-01 09:23:21.265,1900-01-01 09:23:21.332
177,5,TransferTasksToRobot,2022-10-05,1900-01-01 09:23:22.669,1900-01-01 09:23:22.738
178,5,TransferTasksToRobot,2022-10-05,1900-01-01 09:23:27.539,1900-01-01 09:23:27.608
179,5,TransferTasksToRobot,2022-10-05,1900-01-01 09:23:28.912,1900-01-01 09:23:28.979
180,5,TransferTasksToRobot,2022-10-05,1900-01-01 09:23:32.791,1900-01-01 09:23:32.858
181,5,TransferTasksToRobot,2022-10-05,1900-01-01 09:23:34.262,1900-01-01 09:23:34.331
182,5,TransferTasksToRobot,2022-10-05,1900-01-01 09:23:38.880,1900-01-01 09:23:38.948
183,5,TransferTasksToRobot,2022-10-05,1900-01-01 09:23:40.115,1900-01-01 09:23:40.189
184,5,TransferTasksToRobot,2022-10-05,1900-01-01 09:23:44.035,1900-01-01 09:23:44.105
185,5,TransferTasksToRobot,2022-10-05,1900-01-01 09:23:45.265,1900-01-01 09:23:45.328
186,5,TransferTasksToRobot,2022-10-05,1900-01-01 09:23:49.655,1900-01-01 09:23:49.722
187,5,TransferTasksToRobot,2022-10-05,1900-01-01 09:23:51.123,1900-01-01 09:23:51.191
188,5,TransferTasksToRobot,2022-10-05,1900-01-01 09:23:54.936,1900-01-01 09:23:55.005
189,5,TransferTasksToRobot,2022-10-05,1900-01-01 09:23:56.298,1900-01-01 09:23:56.363
190,5,TransferTasksToRobot,2022-10-05,1900-01-01 09:24:00.740,1900-01-01 09:24:00.809
191,5,TransferTasksToRobot,2022-10-05,1900-01-01 09:24:02.214,1900-01-01 09:24:02.279
192,5,TransferTasksToRobot,2022-10-05,1900-01-01 09:24:06.765,1900-01-01 09:24:06.831
193,5,TransferTasksToRobot,2022-10-05,1900-01-01 09:24:08.278,1900-01-01 09:24:08.353
194,5,TransferTasksToRobot,2022-10-05,1900-01-01 09:24:12.340,1900-01-01 09:24:12.408
195,5,TransferTasksToRobot,2022-10-05,1900-01-01 09:24:13.552,1900-01-01 09:24:13.615
196,5,TransferTasksToRobot,2022-10-05,1900-01-01 09:24:17.491,1900-01-01 09:24:17.557
197,5,TransferTasksToRobot,2022-10-05,1900-01-01 09:24:18.715,1900-01-01 09:24:18.780
198,5,TransferTasksToRobot,2022-10-05,1900-01-01 09:24:22.474,1900-01-01 09:24:22.543
199,5,TransferTasksToRobot,2022-10-05,1900-01-01 09:24:23.992,1900-01-01 09:24:24.054
200,5,TransferTasksToRobot,2022-10-05,1900-01-01 09:24:28.563,1900-01-01 09:24:28.632
201,5,TransferTasksToRobot,2022-10-05,1900-01-01 09:24:30.046,1900-01-01 09:24:30.114
202,5,TransferTasksToRobot,2022-10-05,1900-01-01 09:24:34.323,1900-01-01 09:24:34.391
203,5,TransferTasksToRobot,2022-10-05,1900-01-01 09:24:35.818,1900-01-01 09:24:35.886
204,5,TransferTasksToRobot,2022-10-05,1900-01-01 09:24:39.828,1900-01-01 09:24:39.897
205,5,TransferTasksToRobot,2022-10-05,1900-01-01 09:24:41.358,1900-01-01 09:24:41.426
206,5,TransferTasksToRobot,2022-10-05,1900-01-01 09:24:45.496,1900-01-01 09:24:45.564
207,5,TransferTasksToRobot,2022-10-05,1900-01-01 09:24:46.717,1900-01-01 09:24:46.790
208,5,TransferTasksToRobot,2022-10-05,1900-01-01 09:24:50.651,1900-01-01 09:24:50.720
209,5,TransferTasksToRobot,2022-10-05,1900-01-01 09:24:51.873,1900-01-01 09:24:51.946
210,5,TransferTasksToRobot,2022-10-05,1900-01-01 09:24:55.647,1900-01-01 09:24:55.715
211,5,TransferTasksToRobot,2022-10-05,1900-01-01 09:24:57.176,1900-01-01 09:24:57.244
212,5,TransferTasksToRobot,2022-10-05,1900-01-01 09:25:00.742,1900-01-01 09:25:00.811
213,5,PerformHeightInitialization,2022-10-05,1900-01-01 09:22:15.902,1900-01-01 09:25:02.280
214,5,TransferTasksToRobot,2022-10-05,1900-01-01 09:25:02.357,1900-01-01 09:25:02.388
215,5,TransferTasksToRobot,2022-10-05,1900-01-01 09:25:02.587,1900-01-01 09:25:02.715
216,7,IsReady,2022-10-05,1900-01-01 10:17:51.683,1900-01-01 10:17:51.683
217,7,InitializeProductGroup,2022-10-05,1900-01-01 10:17:52.199,1900-01-01 10:17:58.195
218,7,FullCycle,2022-10-05,1900-01-01 10:17:18.000,1900-01-01 10:17:58.000
219,8,StartOfCycle,2022-10-05,1900-01-01 10:17:58.228,1900-01-01 10:17:58.229
220,8,GetSensorType,2022-10-05,1900-01-01 10:17:58.283,1900-01-01 10:17:58.284
221,8,GetSensorType,2022-10-05,1900-01-01 10:17:58.350,1900-01-01 10:17:58.351
222,8,TransferTasksToRobot,2022-10-05,1900-01-01 10:18:03.416,1900-01-01 10:18:03.438
223,8,TransferTasksToRobot,2022-10-05,1900-01-01 10:18:04.657,1900-01-01 10:18:04.683
224,8,TransferTasksToRobot,2022-10-05,1900-01-01 10:18:04.705,1900-01-01 10:18:04.731
225,8,TransferTasksToRobot,2022-10-05,1900-01-01 10:18:04.749,1900-01-01 10:18:04.816
226,8,TransferTasksToRobot,2022-10-05,1900-01-01 10:18:12.246,1900-01-01 10:18:12.316
227,8,TransferTasksToRobot,2022-10-05,1900-01-01 10:18:14.002,1900-01-01 10:18:14.075
228,8,TransferTasksToRobot,2022-10-05,1900-01-01 10:18:16.613,1900-01-01 10:18:16.682
229,8,TransferTasksToRobot,2022-10-05,1900-01-01 10:18:18.562,1900-01-01 10:18:18.627
230,8,TransferTasksToRobot,2022-10-05,1900-01-01 10:18:21.646,1900-01-01 10:18:21.715
231,8,TransferTasksToRobot,2022-10-05,1900-01-01 10:18:23.750,1900-01-01 10:18:23.823
232,8,TransferTasksToRobot,2022-10-05,1900-01-01 10:18:26.205,1900-01-01 10:18:26.273
233,8,TransferTasksToRobot,2022-10-05,1900-01-01 10:18:28.268,1900-01-01 10:18:28.341
234,8,TransferTasksToRobot,2022-10-05,1900-01-01 10:18:30.517,1900-01-01 10:18:30.585
235,8,TransferTasksToRobot,2022-10-05,1900-01-01 10:18:32.450,1900-01-01 10:18:32.517
236,8,TransferTasksToRobot,2022-10-05,1900-01-01 10:18:35.040,1900-01-01 10:18:35.108
237,8,TransferTasksToRobot,2022-10-05,1900-01-01 10:18:36.702,1900-01-01 10:18:36.766
238,8,TransferTasksToRobot,2022-10-05,1900-01-01 10:18:40.116,1900-01-01 10:18:40.184
239,8,TransferTasksToRobot,2022-10-05,1900-01-01 10:18:41.883,1900-01-01 10:18:41.953
240,8,TransferTasksToRobot,2022-10-05,1900-01-01 10:18:43.877,1900-01-01 10:18:43.945
241,8,TransferTasksToRobot,2022-10-05,1900-01-01 10:18:45.861,1900-01-01 10:18:45.925
242,8,TransferTasksToRobot,2022-10-05,1900-01-01 10:18:48.776,1900-01-01 10:18:48.844
243,8,TransferTasksToRobot,2022-10-05,1900-01-01 10:18:50.786,1900-01-01 10:18:50.850
244,8,TransferTasksToRobot,2022-10-05,1900-01-01 10:18:53.034,1900-01-01 10:18:53.102
245,8,TransferTasksToRobot,2022-10-05,1900-01-01 10:18:55.011,1900-01-01 10:18:55.084
246,8,TransferTasksToRobot,2022-10-05,1900-01-01 10:18:57.888,1900-01-01 10:18:57.954
247,8,TransferTasksToRobot,2022-10-05,1900-01-01 10:18:59.857,1900-01-01 10:18:59.930
248,8,TransferTasksToRobot,2022-10-05,1900-01-01 10:19:02.064,1900-01-01 10:19:02.132
249,8,TransferTasksToRobot,2022-10-05,1900-01-01 10:19:03.879,1900-01-01 10:19:03.942
250,8,TransferTasksToRobot,2022-10-05,1900-01-01 10:19:06.926,1900-01-01 10:19:06.994
251,8,TransferTasksToRobot,2022-10-05,1900-01-01 10:19:08.783,1900-01-01 10:19:08.854
252,8,TransferTasksToRobot,2022-10-05,1900-01-01 10:19:10.914,1900-01-01 10:19:10.980
253,8,TransferTasksToRobot,2022-10-05,1900-01-01 10:19:12.645,1900-01-01 10:19:12.713
254,8,TransferTasksToRobot,2022-10-05,1900-01-01 10:19:15.396,1900-01-01 10:19:15.465
255,8,TransferTasksToRobot,2022-10-05,1900-01-01 10:19:17.391,1900-01-01 10:19:17.453
256,8,TransferTasksToRobot,2022-10-05,1900-01-01 10:19:19.487,1900-01-01 10:19:19.554
257,8,TransferTasksToRobot,2022-10-05,1900-01-01 10:19:21.469,1900-01-01 10:19:21.542
258,8,TransferTasksToRobot,2022-10-05,1900-01-01 10:19:24.209,1900-01-01 10:19:24.278
259,8,TransferTasksToRobot,2022-10-05,1900-01-01 10:19:25.952,1900-01-01 10:19:26.015
260,8,TransferTasksToRobot,2022-10-05,1900-01-01 10:19:27.537,1900-01-01 10:19:27.604
261,8,TransferTasksToRobot,2022-10-05,1900-01-01 10:19:29.420,1900-01-01 10:19:29.487
262,8,TransferTasksToRobot,2022-10-05,1900-01-01 10:19:32.462,1900-01-01 10:19:32.531
263,8,TransferTasksToRobot,2022-10-05,1900-01-01 10:19:34.384,1900-01-01 10:19:34.457
264,8,TransferTasksToRobot,2022-10-05,1900-01-01 10:19:36.366,1900-01-01 10:19:36.434
265,8,TransferTasksToRobot,2022-10-05,1900-01-01 10:19:38.165,1900-01-01 10:19:38.238
266,8,TransferTasksToRobot,2022-10-05,1900-01-01 10:19:40.553,1900-01-01 10:19:40.619
267,8,TransferTasksToRobot,2022-10-05,1900-01-01 10:19:42.269,1900-01-01 10:19:42.333
268,8,TransferTasksToRobot,2022-10-05,1900-01-01 10:19:44.416,1900-01-01 10:19:44.483
269,8,TransferTasksToRobot,2022-10-05,1900-01-01 10:19:46.164,1900-01-01 10:19:46.229
